subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29221,3,fish,True,4947,6.0639999999999645,test,157,659.179,0,13,0.5371,0.3,1.5903,12,sub-007,28221,,sub-007,20,sub-20,0.5371,16,0.5043,659.179,4.947,-0.169232,0.925743,1.391188,0.961343,0.100001,0.460093,0.786136,-0.8,0.25,-0.042649,0.953885,1.365128,0.153374,1.234924,0.460759,0.86661,-0.8,0.25
29227,19,wheel,True,3031,4.432999999999993,test,89,612.548,0,13,0.5668,0.3,2.5467,12,sub-013,28227,,sub-013,21,sub-21,0.5668,16,0.5434,612.548,3.031,-0.087081,0.945405,1.89684,0.679668,0.100001,0.65153,1.141455,-0.8,0.25,0.003105,0.961299,2.162171,0.138529,1.774753,0.666821,1.5,-0.8,0.25
29230,13,song,True,1209,2.240000000000009,test,172,596.363,0,13,0.3246,0.3,1.2826,12,sub-016,28230,,sub-016,22,sub-22,0.3246,21,0.3773,596.363,1.209,-0.012092,0.958973,1.083954,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.16035,0.928149,1.138618,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,18,friend,True,1236,4.254000000000019,test,174,603.115,0,13,0.3215,0.3,1.2791,12,sub-016,28230,,sub-016,22,sub-22,0.3215,14,0.3051,603.115,1.236,-0.091285,0.944531,1.136489,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.145918,0.931905,1.128701,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,12,book,True,889,3.77800000000002,test,190,645.261,0,13,0.2887,0.3,1.1214,12,sub-016,28230,,sub-016,22,sub-22,0.2887,14,0.302,645.261,0.889,0.226668,0.983804,0.948561,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.062586,0.950247,1.074156,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,14,voice,True,1265,2.352999999999952,test,193,652.252,0,13,0.3441,0.3,1.0204,12,sub-016,28230,,sub-016,22,sub-22,0.3441,15,0.3086,652.252,1.265,0.325663,0.989042,0.901241,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.045844,0.953319,1.063736,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29303,17,holiday,False,1252,8.032999999999902,test,130,613.848,1,13,0.5105,0.3,1.9942,12,sub-037,28303,,sub-037,25,sub-25,0.5105,17,0.4602,613.848,1.252,-0.233461,0.906035,1.489383,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.090236,0.94475,1.30492,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29303,6,monkey,True,915,2.335999999999899,test,149,696.262,0,13,0.391,0.3,1.9683,12,sub-037,28303,,sub-037,25,sub-25,0.391,12,0.391,696.262,0.915,-0.16911,0.925777,1.425378,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.034628,0.955276,1.259483,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29306,9,police,True,1295,4.039999999999964,test,148,571.581,0,13,0.5152,0.3,1.427,12,sub-039,28306,,sub-039,27,sub-27,0.5152,32,0.5629,571.581,1.295,0.516329,0.994859,0.964526,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,0.130017,0.976341,1.36224,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,16,work,True,995,2.143000000000029,test,182,680.565,0,13,0.284,0.3,1.3812,12,sub-039,28306,,sub-039,27,sub-27,0.284,12,0.284,680.565,0.995,0.102634,0.973674,1.251379,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,0.082586,0.971539,1.408752,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29318,12,book,True,3758,4.973000000000013,test,75,419.675,0,13,0.5902,0.3,2.2788,12,sub-042,28318,,sub-042,19,sub-19,0.5902,18,0.5324,419.675,3.758,-0.193206,0.918876,1.894866,0.865119,0.105437,0.808543,0.89547,-0.8,0.25,-0.213111,0.91274,1.952763,0.249343,1.791418,0.840189,0.899034,-0.8,0.25
29328,12,book,True,2764,4.199000000000069,test,145,722.916,0,13,0.5504,0.3,1.5501,12,sub-044,28328,,sub-044,31,sub-31,0.5504,12,0.5504,722.916,2.764,0.307711,0.988236,1.260421,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.071429,0.970279,1.732341,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
1501,5,office,True,1032,2.504000000000019,test,88,424.971,0,14,0.5273,0.3,2.323,13,sub-001,1501,sub-001,sub-001,1,sub-01,0.5273,16,0.466,424.971,1.032,-0.225239,0.908798,1.682721,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.14661,0.931729,1.626591,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,12,book,True,2084,3.328000000000088,test,130,626.287,0,14,0.518,0.3,2.2564,13,sub-001,1501,sub-001,sub-001,1,sub-01,0.518,16,0.5301,626.287,2.084,-0.210805,0.913472,1.666619,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.189658,0.919928,1.672867,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1502,13,song,True,1062,1.983000000000061,test,152,637.403,0,14,0.418,0.3,1.3521,13,sub-002,1502,sub-002,sub-002,2,sub-02,0.418,16,0.3559,637.403,1.062,0.34143,0.989705,0.876679,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.042619,0.95389,1.042539,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1503,12,book,True,1251,2.480000000000018,test,152,583.479,0,14,0.3961,0.3,1.4945,13,sub-003,1503,sub-003,sub-003,3,sub-03,0.3961,16,0.3434,583.479,1.251,0.11651,0.97506,1.162839,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.0233,0.957172,1.228354,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,10,cloud,True,1011,2.576000000000022,test,197,716.102,0,14,0.3094,0.3,1.1893,13,sub-003,1503,sub-003,sub-003,3,sub-03,0.3094,13,0.3094,716.102,1.011,0.191035,0.981369,1.093139,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,0.023904,0.964278,1.180578,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,1,enemy,True,939,2.3279999999999745,test,198,718.43,0,14,0.3742,0.3,1.1829,13,sub-003,1503,sub-003,sub-003,3,sub-03,0.3742,13,0.3742,718.43,0.939,0.378887,0.991125,0.93886,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,0.017158,0.963337,1.187268,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1504,19,wheel,True,1158,6.0190000000000055,test,73,473.48,0,14,0.5953,0.3,2.5264,13,sub-004,1504,sub-004,sub-004,4,sub-04,0.5953,16,0.4465,473.48,1.158,-0.210094,0.913696,1.633318,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.296383,0.882308,1.780518,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,13,song,True,1207,2.3940000000000055,test,86,543.316,0,14,0.543,0.3,2.5158,13,sub-004,1504,sub-004,sub-004,4,sub-04,0.543,19,0.55,543.316,1.207,-0.351214,0.857557,1.796175,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.357713,0.854352,1.857357,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,24,shop,True,1261,2.8740000000000236,test,92,570.39,0,14,0.5422,0.3,2.3291,13,sub-004,1504,sub-004,sub-004,4,sub-04,0.5422,15,0.4547,570.39,1.261,-0.284221,0.887266,1.715996,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.329738,0.867732,1.821722,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1517,16,work,True,2223,4.406999999999925,test,78,626.915,0,14,0.5852,0.3,3.1195,13,sub-034,1517,sub-034,sub-034,8,sub-08,0.5852,15,0.5352,626.915,2.223,-0.343477,0.861296,2.524453,0.842585,0.141857,0.409692,1.5,-0.8,0.25,-0.352954,0.856704,2.654684,0.346093,2.714744,0.519784,1.5,-0.8,0.25
1517,19,wheel,True,4007,5.421000000000049,test,83,648.658,0,14,0.6117,0.3,2.4301,13,sub-034,1517,sub-034,sub-034,8,sub-08,0.6117,16,0.6184,648.658,4.007,-0.22839,0.907748,2.294556,0.842585,0.141857,0.409692,1.5,-0.8,0.25,-0.334591,0.865488,2.615837,0.346093,2.714744,0.519784,1.5,-0.8,0.25
1517,12,book,True,1697,2.855000000000018,test,91,684.883,0,14,0.5047,0.3,2.2953,13,sub-034,1517,sub-034,sub-034,8,sub-08,0.5047,13,0.5047,684.883,1.697,-0.265895,0.894393,2.366589,0.842585,0.141857,0.409692,1.5,-0.8,0.25,-0.333324,0.866077,2.613183,0.346093,2.714744,0.519784,1.5,-0.8,0.25
1521,14,voice,True,2272,4.363999999999919,test,122,661.257,0,14,0.5508,0.3,2.3211,13,sub-046,1521,sub-046,sub-046,10,sub-10,0.5508,16,0.6496,661.257,2.272,-0.323966,0.870359,1.414029,0.999999,0.132622,0.333431,0.781569,-0.8,0.25,-0.156009,0.929299,1.252228,0.215585,0.989701,0.334752,0.784948,-0.8,0.25
1529,12,book,True,1041,2.449999999999932,test,145,672.443,0,14,0.3984,0.3,2.0498,13,sub-061,1529,sub-061,sub-061,11,sub-11,0.3984,13,0.3984,672.443,1.041,-0.270757,0.892542,1.662708,0.767816,0.105918,0.603441,0.808011,-0.8,0.25,-0.104772,0.941636,1.495634,0.156488,1.060606,0.605299,0.801773,-0.8,0.25
1529,9,police,True,1008,2.44500000000005,test,154,698.206,0,14,0.3969,0.3,1.9087,13,sub-061,1529,sub-061,sub-061,11,sub-11,0.3969,13,0.3969,698.206,1.008,-0.26762,0.89374,1.65939,0.767816,0.105918,0.603441,0.808011,-0.8,0.25,-0.105041,0.941576,1.495874,0.156488,1.060606,0.605299,0.801773,-0.8,0.25
1529,21,color,True,2110,3.314999999999941,test,159,715.742,0,14,0.482,0.3,1.7262,13,sub-061,1529,sub-061,sub-061,11,sub-11,0.482,13,0.482,715.742,2.11,-0.158059,0.928758,1.549812,0.767816,0.105918,0.603441,0.808011,-0.8,0.25,-0.061144,0.950519,1.457626,0.156488,1.060606,0.605299,0.801773,-0.8,0.25
1530,12,book,True,1034,2.20799999999997,test,186,707.922,0,14,0.3266,0.3,1.2769,13,sub-062,1530,sub-062,sub-062,12,sub-12,0.3266,13,0.3266,707.922,1.034,0.179956,0.980542,1.06891,0.650547,0.100001,0.649456,0.502156,-0.8,0.25,-0.013393,0.958768,1.190487,0.140633,1.406068,0.652406,0.530922,-0.8,0.25
1530,10,cloud,True,923,3.0170000000000528,test,189,715.118,0,14,0.375,0.3,1.1328,13,sub-062,1530,sub-062,sub-062,12,sub-12,0.375,13,0.375,715.118,0.923,0.179873,0.980535,1.068945,0.650547,0.100001,0.649456,0.502156,-0.8,0.25,0.027414,0.964759,1.168971,0.140633,1.406068,0.652406,0.530922,-0.8,0.25
1532,14,voice,True,4444,5.600999999999999,test,73,399.708,0,14,0.657,0.3,2.655,13,sub-005,1532,sub-005,sub-005,13,sub-13,0.657,25,0.5867,399.708,4.444,-0.239112,0.904093,1.923404,1.0,0.130705,0.717447,0.949482,-0.8,0.25,-0.193817,0.918694,2.00324,0.281972,1.979298,0.734738,1.045002,-0.8,0.25
1532,3,fish,True,1897,3.0130000000000337,test,86,510.937,0,14,0.5313,0.3,2.8498,13,sub-005,1532,sub-005,sub-005,13,sub-13,0.5313,18,0.5621,510.937,1.897,-0.432622,0.812983,2.180877,1.0,0.130705,0.717447,0.949482,-0.8,0.25,-0.28774,0.885851,2.128154,0.281972,1.979298,0.734738,1.045002,-0.8,0.25
1532,9,police,True,1937,3.20799999999997,test,118,665.305,0,14,0.4648,0.3,2.4573,13,sub-005,1532,sub-005,sub-005,13,sub-13,0.4648,13,0.4648,665.305,1.937,-0.549115,0.731754,2.361684,1.0,0.130705,0.717447,0.949482,-0.8,0.25,-0.356103,0.855151,2.226744,0.281972,1.979298,0.734738,1.045002,-0.8,0.25
1535,12,book,True,2978,6.516000000000076,test,143,597.58,0,14,0.5008,0.3,1.4043,13,sub-047,1535,sub-047,sub-047,14,sub-14,0.5008,22,0.3715,597.58,2.978,1.010209,0.999284,0.915599,0.181718,0.1,0.733255,0.500748,-0.8,0.25,0.153108,0.978383,1.134832,0.100001,1.714616,0.705812,0.500001,-0.8,0.25
1536,19,wheel,True,1546,6.199000000000069,test,132,672.196,0,14,0.5227,0.3,2.304,13,sub-051,1536,sub-051,sub-051,15,sub-15,0.5227,13,0.5227,672.196,1.546,-0.474245,0.786343,1.546217,0.999999,0.20973,0.197208,0.839562,-0.8,0.25,-0.437526,0.809982,1.588925,0.448235,2.259011,0.216233,0.886253,-0.8,0.25
1542,13,song,True,1479,2.704000000000065,test,111,585.076,0,14,0.5211,0.3,2.3498,13,sub-006,1542,sub-006,sub-006,17,sub-17,0.5211,14,0.4715,585.076,1.479,-0.373512,0.84631,1.679345,0.868088,0.16307,0.511733,0.803682,-0.8,0.25,-0.266649,0.894108,1.647062,0.284177,1.610174,0.51716,0.865439,-0.8,0.25
29221,21,color,True,2156,3.36099999999999,test,143,611.307,0,14,0.5328,0.3,1.9231,13,sub-007,28221,,sub-007,20,sub-20,0.5328,18,0.5012,611.307,2.156,-0.250615,0.900028,1.470133,0.961343,0.100001,0.460093,0.786136,-0.8,0.25,-0.043412,0.95375,1.365819,0.153374,1.234924,0.460759,0.86661,-0.8,0.25
29221,3,fish,True,1367,5.072000000000003,test,159,667.051,0,14,0.4891,0.3,1.629,13,sub-007,28221,,sub-007,20,sub-20,0.4891,16,0.5043,667.051,1.367,-0.046804,0.953148,1.283898,0.961343,0.100001,0.460093,0.786136,-0.8,0.25,-0.015632,0.958412,1.341022,0.153374,1.234924,0.460759,0.86661,-0.8,0.25
29227,19,wheel,True,3530,8.223999999999933,test,91,639.876,0,14,0.5922,0.3,2.4903,13,sub-013,28227,,sub-013,21,sub-21,0.5922,16,0.5434,639.876,3.53,-0.053282,0.951977,1.855454,0.679668,0.100001,0.65153,1.141455,-0.8,0.25,0.01504,0.963036,2.14443,0.138529,1.774753,0.666821,1.5,-0.8,0.25
29230,13,song,True,1264,2.2549999999999955,test,183,624.827,0,14,0.3367,0.3,1.197,13,sub-016,28230,,sub-016,22,sub-22,0.3367,21,0.3773,624.827,1.264,-0.004742,0.960114,1.079286,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.135543,0.934492,1.12166,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,18,friend,True,940,2.367999999999938,test,185,629.708,0,14,0.3047,0.3,1.1852,13,sub-016,28230,,sub-016,22,sub-22,0.3047,14,0.3051,629.708,0.94,-0.004995,0.960075,1.079446,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.117219,0.938839,1.109401,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,14,voice,True,908,2.8210000000000264,test,195,657.504,0,14,0.3219,0.3,0.9936,13,sub-016,28230,,sub-016,22,sub-22,0.3219,15,0.3086,657.504,0.908,0.357655,0.990345,0.886923,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.020301,0.957661,1.048169,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,12,book,True,1224,2.4340000000000828,test,214,701.965,0,14,0.3016,0.3,1.1757,13,sub-016,28230,,sub-016,22,sub-22,0.3016,14,0.302,701.965,1.224,-0.043704,0.953699,1.104427,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.088062,0.945202,1.090352,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29303,17,holidays,True,1571,3.328999999999951,test,132,622.968,0,14,0.5102,0.3,1.975,13,sub-037,28303,,sub-037,25,sub-25,0.5102,17,0.4602,622.968,1.571,0.014156,0.96291,1.264127,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.046096,0.953275,1.268648,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29306,9,police,True,2308,3.7749999999999777,test,150,579.453,0,14,0.5648,0.3,1.4063,13,sub-039,28306,,sub-039,27,sub-27,0.5648,32,0.5629,579.453,2.308,0.498729,0.994486,0.974466,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,0.1412,0.977353,1.351591,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29318,12,book,True,1704,3.144999999999982,test,77,434.483,0,14,0.5508,0.3,2.41,13,sub-042,28318,,sub-042,19,sub-19,0.5508,18,0.5324,434.483,1.704,-0.124117,0.937235,1.822348,0.865119,0.105437,0.808543,0.89547,-0.8,0.25,-0.177462,0.923449,1.913799,0.249343,1.791418,0.840189,0.899034,-0.8,0.25
1501,5,office,True,1854,3.2320000000000277,test,102,505.019,0,15,0.4777,0.3,2.4776,14,sub-001,1501,sub-001,sub-001,1,sub-01,0.4777,16,0.466,505.019,1.854,-0.386081,0.839657,1.878793,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.194636,0.918449,1.678348,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,12,book,True,2512,3.86099999999999,test,136,665.153,0,15,0.5309,0.3,2.387,14,sub-001,1501,sub-001,sub-001,1,sub-01,0.5309,16,0.5301,665.153,2.512,-0.327709,0.86866,1.803965,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.186016,0.920994,1.668875,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1502,13,song,True,1077,2.0570000000000164,test,164,666.766,0,15,0.4059,0.3,1.4272,14,sub-002,1502,sub-002,sub-002,2,sub-02,0.4059,16,0.3559,666.766,1.077,0.078906,0.971129,1.015281,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.050616,0.952463,1.047569,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1503,12,book,True,1036,2.2080000000000837,test,163,618.767,0,15,0.3957,0.3,1.5174,14,sub-003,1503,sub-003,sub-003,3,sub-03,0.3957,16,0.3434,618.767,1.036,0.08392,0.971686,1.19499,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.009399,0.959395,1.21405,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1504,19,wheel,True,1510,2.975999999999999,test,77,495.437,0,15,0.5457,0.3,2.3607,14,sub-004,1504,sub-004,sub-004,4,sub-04,0.5457,16,0.4465,495.437,1.51,-0.194392,0.918522,1.616579,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.284798,0.887035,1.766525,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,13,cloud,False,3896,6.768000000000029,test,94,579.595,4,15,0.552,0.3,2.3408,14,sub-004,1504,sub-004,sub-004,4,sub-04,0.552,19,0.55,579.595,3.896,-0.3306,0.867335,1.770928,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.345613,0.860272,1.841822,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,24,shop,True,1555,6.336999999999989,test,99,621.731,0,15,0.5043,0.3,2.534,14,sub-004,1504,sub-004,sub-004,4,sub-04,0.5043,15,0.4547,621.731,1.555,-0.370318,0.847965,1.820041,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.358087,0.854166,1.857839,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1517,16,work,True,1603,3.578999999999951,test,84,652.237,0,15,0.5848,0.3,2.6728,14,sub-034,1517,sub-034,sub-034,8,sub-08,0.5848,15,0.5352,652.237,1.603,-0.276643,0.890263,2.387735,0.842585,0.141857,0.409692,1.5,-0.8,0.25,-0.318548,0.872785,2.582479,0.346093,2.714744,0.519784,1.5,-0.8,0.25
1517,19,wheel,True,2490,3.9979999999999336,test,87,668.213,0,15,0.6113,0.3,2.5492,14,sub-034,1517,sub-034,sub-034,8,sub-08,0.6113,16,0.6184,668.213,2.49,-0.237826,0.904538,2.312425,0.842585,0.141857,0.409692,1.5,-0.8,0.25,-0.316174,0.873835,2.577588,0.346093,2.714744,0.519784,1.5,-0.8,0.25
1521,14,voice,True,1989,6.350999999999999,test,131,691.898,0,15,0.5504,0.3,2.3542,14,sub-046,1521,sub-046,sub-046,10,sub-10,0.5504,16,0.6496,691.898,1.989,-0.368559,0.84887,1.463306,0.999999,0.132622,0.333431,0.781569,-0.8,0.25,-0.148694,0.931197,1.245542,0.215585,0.989701,0.334752,0.784948,-0.8,0.25
1532,14,voice,True,1500,2.6210000000000377,test,75,404.797,0,15,0.6551,0.3,2.0962,14,sub-005,1532,sub-005,sub-005,13,sub-13,0.6551,25,0.5867,404.797,1.5,-0.026293,0.956679,1.692225,1.0,0.130705,0.717447,0.949482,-0.8,0.25,-0.142835,0.932683,1.940189,0.281972,1.979298,0.734738,1.045002,-0.8,0.25
1532,3,fish,True,5511,10.083999999999946,test,95,567.031,0,15,0.5559,0.3,2.5545,14,sub-005,1532,sub-005,sub-005,13,sub-13,0.5559,18,0.5621,567.031,5.511,-0.459046,0.796379,2.220062,1.0,0.130705,0.717447,0.949482,-0.8,0.25,-0.290656,0.884666,2.132224,0.281972,1.979298,0.734738,1.045002,-0.8,0.25
1535,12,book,True,1288,3.4139999999999873,test,145,607.78,0,15,0.5004,0.3,1.5345,14,sub-047,1535,sub-047,sub-047,14,sub-14,0.5004,22,0.3715,607.78,1.288,1.015648,0.999299,0.91461,0.181718,0.1,0.733255,0.500748,-0.8,0.25,0.161657,0.979095,1.131179,0.100001,1.714616,0.705812,0.500001,-0.8,0.25
1542,13,song,True,1355,2.4180000000000064,test,124,640.269,0,15,0.4715,0.3,2.2933,14,sub-006,1542,sub-006,sub-006,17,sub-17,0.4715,14,0.4715,640.269,1.355,-0.443557,0.806242,1.764063,0.868088,0.16307,0.511733,0.803682,-0.8,0.25,-0.287339,0.886013,1.670683,0.284177,1.610174,0.51716,0.865439,-0.8,0.25
29221,21,color,True,3578,4.880999999999972,test,147,627.709,0,15,0.5402,0.3,1.8016,14,sub-007,28221,,sub-007,20,sub-20,0.5402,18,0.5012,627.709,3.578,-0.181852,0.922198,1.403014,0.961343,0.100001,0.460093,0.786136,-0.8,0.25,-0.024322,0.957005,1.348705,0.153374,1.234924,0.460759,0.86661,-0.8,0.25
29221,3,fish,True,1740,2.975999999999999,test,165,692.091,0,15,0.4895,0.3,1.6408,14,sub-007,28221,,sub-007,20,sub-20,0.4895,16,0.5043,692.091,1.74,-0.204098,0.915569,1.424224,0.961343,0.100001,0.460093,0.786136,-0.8,0.25,-0.016606,0.958257,1.34188,0.153374,1.234924,0.460759,0.86661,-0.8,0.25
29227,19,wheel,True,1817,3.199999999999932,test,94,650.708,0,15,0.5918,0.3,2.1788,14,sub-013,28227,,sub-013,21,sub-21,0.5918,16,0.5434,650.708,1.817,0.07842,0.971075,1.706892,0.679668,0.100001,0.65153,1.141455,-0.8,0.25,0.035971,0.965904,2.113824,0.138529,1.774753,0.666821,1.5,-0.8,0.25
29230,13,song,True,1511,2.558999999999969,test,189,641.483,0,15,0.3379,0.3,1.165,14,sub-016,28230,,sub-016,22,sub-22,0.3379,21,0.3773,641.483,1.511,0.080551,0.971313,1.027552,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.102881,0.94205,1.099964,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,14,voice,True,887,1.9850000000000136,test,204,678.989,0,15,0.3215,0.3,1.1231,14,sub-016,28230,,sub-016,22,sub-22,0.3215,15,0.3086,678.989,0.887,0.128051,0.976159,1.000597,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.028599,0.956295,1.053182,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,18,friend,True,1295,2.689000000000078,test,211,695.628,0,15,0.3051,0.3,1.1811,14,sub-016,28230,,sub-016,22,sub-22,0.3051,14,0.3051,695.628,1.295,-0.083625,0.946114,1.131224,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.123124,0.937468,1.113327,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,12,book,True,1422,3.423999999999978,test,220,718.764,0,15,0.302,0.3,1.125,14,sub-016,28230,,sub-016,22,sub-22,0.302,14,0.302,718.764,1.422,0.072514,0.970403,1.032241,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.062617,0.950241,1.074176,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29303,17,holidays,True,1491,3.326999999999998,test,139,640.711,0,15,0.5098,0.3,1.8649,14,sub-037,28303,,sub-037,25,sub-25,0.5098,17,0.4602,640.711,1.491,-0.027002,0.956561,1.297812,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.021106,0.957531,1.248811,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29306,9,police,True,2396,4.111999999999966,test,152,585.949,0,15,0.6145,0.3,1.462,14,sub-039,28306,,sub-039,27,sub-27,0.6145,32,0.5629,585.949,2.396,0.532985,0.995189,0.955279,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,0.152911,0.978367,1.340567,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29318,12,book,True,2164,5.240000000000009,test,86,475.987,0,15,0.5504,0.3,2.3434,14,sub-042,28318,,sub-042,19,sub-19,0.5504,18,0.5324,475.987,2.164,-0.240733,0.903529,1.947743,0.865119,0.105437,0.808543,0.89547,-0.8,0.25,-0.195644,0.918146,1.933498,0.249343,1.791418,0.840189,0.899034,-0.8,0.25
1501,5,office,True,3168,4.529999999999973,test,137,669.683,0,16,0.4781,0.3,2.4721,15,sub-001,1501,sub-001,sub-001,1,sub-01,0.4781,16,0.466,669.683,3.168,-0.496629,0.770915,2.033052,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.257607,0.897484,1.750088,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,12,book,True,2766,4.037000000000035,test,143,699.07,0,16,0.5313,0.3,2.3825,15,sub-001,1501,sub-001,sub-001,1,sub-01,0.5313,16,0.5301,699.07,2.766,-0.307694,0.877528,1.779296,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.167826,0.926129,1.649149,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1502,13,song,True,1080,1.993000000000052,test,172,687.748,0,16,0.3805,0.3,1.3284,15,sub-002,1502,sub-002,sub-002,2,sub-02,0.3805,16,0.3559,687.748,1.08,0.109661,0.974385,0.9971,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.037708,0.954747,1.039469,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1503,12,book,True,1003,2.271000000000072,test,175,655.166,0,16,0.3523,0.3,1.5012,15,sub-003,1503,sub-003,sub-003,3,sub-03,0.3523,16,0.3434,655.166,1.003,0.082478,0.971527,1.196437,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,0.003959,0.961426,1.20049,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1504,19,wheel,True,1329,2.7199999999999136,test,90,564.285,0,16,0.4961,0.3,2.4576,15,sub-004,1504,sub-004,sub-004,4,sub-04,0.4961,16,0.4465,564.285,1.329,-0.399217,0.832456,1.857021,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.358562,0.853929,1.858454,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,13,cloud,False,1216,5.803999999999974,test,98,615.394,4,16,0.6016,0.3,2.4622,15,sub-004,1504,sub-004,sub-004,4,sub-04,0.6016,19,0.55,615.394,1.216,-0.317333,0.873323,1.754954,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.335268,0.865172,1.828687,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
