subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1535,19,wheel,True,873,2.3070000000000164,test,181,709.087,0,8,0.1453,0.3,1.1341,7,sub-047,1535,sub-047,sub-047,14,sub-14,0.1453,7,0.1453,709.087,0.873,0.287995,0.759873,1.049765,0.282244,0.1,0.3,1.0,0.0,0.25,0.51847,0.888338,0.895431,0.100001,1.658864,0.3,1.0,0.0,0.25
1535,14,voice,True,986,2.523000000000025,test,182,711.61,0,8,0.1648,0.3,1.1364,7,sub-047,1535,sub-047,sub-047,14,sub-14,0.1648,7,0.1648,711.61,0.986,0.185379,0.677328,1.130789,0.282244,0.1,0.3,1.0,0.0,0.25,0.487175,0.875305,0.914359,0.100001,1.658864,0.3,1.0,0.0,0.25
1536,16,work,True,2061,3.122000000000014,test,71,334.819,0,8,0.4359,0.3,2.4971,7,sub-051,1536,sub-051,sub-051,15,sub-15,0.4359,11,0.4359,334.819,2.061,-0.522142,0.110213,1.985634,0.824143,0.171512,0.3,1.0,0.0,0.25,-0.07295,0.427564,1.375676,0.439134,2.651235,0.3,1.0,0.0,0.25
1536,21,color,True,1761,6.362000000000023,test,80,379.384,0,8,0.3984,0.3,2.5321,7,sub-051,1536,sub-051,sub-051,15,sub-15,0.3984,8,0.3621,379.384,1.761,-0.547808,0.10054,2.029459,0.824143,0.171512,0.3,1.0,0.0,0.25,-0.076383,0.424206,1.379376,0.439134,2.651235,0.3,1.0,0.0,0.25
1536,23,pain,True,1488,2.549000000000035,test,101,499.605,0,8,0.3383,0.3,2.5748,7,sub-051,1536,sub-051,sub-051,15,sub-15,0.3383,7,0.3383,499.605,1.488,-0.680921,0.06159,2.275696,0.824143,0.171512,0.3,1.0,0.0,0.25,-0.237203,0.279124,1.567698,0.439134,2.651235,0.3,1.0,0.0,0.25
1536,19,wheel,True,2905,7.46999999999997,test,104,518.877,0,8,0.4867,0.3,2.4636,7,sub-051,1536,sub-051,sub-051,15,sub-15,0.4867,13,0.5227,518.877,2.905,-0.442616,0.145485,1.856775,0.824143,0.171512,0.3,1.0,0.0,0.25,0.012693,0.512691,1.287387,0.439134,2.651235,0.3,1.0,0.0,0.25
1536,4,pants,True,2238,3.400000000000091,test,107,534.248,0,8,0.4547,0.3,2.5137,7,sub-051,1536,sub-051,sub-051,15,sub-15,0.4547,9,0.4305,534.248,2.238,-0.675501,0.062855,2.265017,0.824143,0.171512,0.3,1.0,0.0,0.25,-0.313639,0.221913,1.668395,0.439134,2.651235,0.3,1.0,0.0,0.25
1536,15,voice,False,1548,11.658000000000015,test,113,563.578,6,8,0.4438,0.3,2.5704,7,sub-051,1536,sub-051,sub-051,15,sub-15,0.4438,11,0.525,563.578,1.548,-0.648031,0.069647,2.211773,0.824143,0.171512,0.3,1.0,0.0,0.25,-0.18956,0.319029,1.508717,0.439134,2.651235,0.3,1.0,0.0,0.25
1536,22,fruit,True,2915,7.721000000000004,test,119,600.795,0,8,0.4375,0.3,2.5939,7,sub-051,1536,sub-051,sub-051,15,sub-15,0.4375,8,0.3879,600.795,2.915,-0.633902,0.073399,2.184951,0.824143,0.171512,0.3,1.0,0.0,0.25,-0.206056,0.304868,1.528822,0.439134,2.651235,0.3,1.0,0.0,0.25
1536,24,song,False,2767,7.141999999999939,test,127,642.26,3,8,0.4375,0.3,2.4014,7,sub-051,1536,sub-051,sub-051,15,sub-15,0.4375,8,0.4402,642.26,2.767,-0.468888,0.132901,1.898215,0.824143,0.171512,0.3,1.0,0.0,0.25,0.039407,0.539326,1.261359,0.439134,2.651235,0.3,1.0,0.0,0.25
1536,14,work,False,3128,7.196000000000026,test,130,658.424,4,8,0.4227,0.3,2.5179,7,sub-051,1536,sub-051,sub-051,15,sub-15,0.4227,8,0.4418,658.424,3.128,-0.580261,0.089395,2.086504,0.824143,0.171512,0.3,1.0,0.0,0.25,-0.084311,0.416479,1.387967,0.439134,2.651235,0.3,1.0,0.0,0.25
1536,8,music,True,1046,2.213999999999942,test,134,676.968,0,8,0.3242,0.3,2.4778,7,sub-051,1536,sub-051,sub-051,15,sub-15,0.3242,7,0.3242,676.968,1.046,-0.690135,0.059494,2.293984,0.824143,0.171512,0.3,1.0,0.0,0.25,-0.245647,0.272379,1.578448,0.439134,2.651235,0.3,1.0,0.0,0.25
1540,14,voice,True,1159,2.516999999999996,test,41,234.978,0,8,0.4719,0.3,2.3039,7,sub-058,1540,sub-058,sub-058,16,sub-16,0.4719,10,0.323,234.978,1.159,-0.002397,0.497603,1.302399,0.395789,0.168152,0.3,1.0,0.0,0.25,0.522656,0.889988,0.892944,0.100001,0.975783,0.3,1.0,0.0,0.25
1542,20,bike,True,2854,4.3489999999999895,test,60,367.167,0,8,0.4523,0.3,2.4812,7,sub-006,1542,sub-006,sub-006,17,sub-17,0.4523,12,0.4082,367.167,2.854,-0.522972,0.109888,1.987034,0.848977,0.158691,0.3,1.0,0.0,0.25,0.191092,0.682302,1.126056,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,24,shop,True,1232,2.598000000000013,test,68,399.8,0,8,0.4453,0.3,2.3832,7,sub-006,1542,sub-006,sub-006,17,sub-17,0.4453,9,0.3961,399.8,1.232,-0.461042,0.136559,1.885725,0.848977,0.158691,0.3,1.0,0.0,0.25,0.232666,0.71721,1.092418,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,13,song,True,3812,8.218999999999994,test,74,437.506,0,8,0.4969,0.3,2.4762,7,sub-006,1542,sub-006,sub-006,17,sub-17,0.4969,14,0.4715,437.506,3.812,-0.483888,0.126137,1.922371,0.848977,0.158691,0.3,1.0,0.0,0.25,0.216119,0.703595,1.105639,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,19,wheel,True,1199,3.257999999999982,test,82,484.893,0,8,0.4375,0.3,2.5673,7,sub-006,1542,sub-006,sub-006,17,sub-17,0.4375,8,0.3996,484.893,1.199,-0.528015,0.10793,1.995563,0.848977,0.158691,0.3,1.0,0.0,0.25,0.192667,0.683665,1.124757,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,12,book,True,1398,2.650000000000091,test,100,553.484,0,8,0.3758,0.3,2.4717,7,sub-006,1542,sub-006,sub-006,17,sub-17,0.3758,8,0.4004,553.484,1.398,-0.533811,0.105718,2.00542,0.848977,0.158691,0.3,1.0,0.0,0.25,0.210693,0.699048,1.110023,0.279141,1.51934,0.3,1.0,0.0,0.25
1552,14,voice,True,1339,2.7270000000000323,test,71,352.91,0,8,0.3766,0.3,2.7214,7,sub-033,1552,sub-033,sub-033,18,sub-18,0.3766,8,0.377,352.91,1.339,-0.441439,0.146071,1.854943,1.0,0.100001,0.3,1.0,0.0,0.25,0.376627,0.818543,0.986172,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,12,book,True,1938,3.352999999999952,test,107,613.52,0,8,0.4734,0.3,2.2917,7,sub-033,1552,sub-033,sub-033,18,sub-18,0.4734,9,0.4734,613.52,1.938,-0.263385,0.258546,1.601328,1.0,0.100001,0.3,1.0,0.0,0.25,0.435054,0.850715,0.947229,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,17,holidays,True,1433,9.906000000000065,test,117,672.168,0,8,0.382,0.3,2.6077,7,sub-033,1552,sub-033,sub-033,18,sub-18,0.382,7,0.3516,672.168,1.433,-0.432945,0.15036,1.841792,1.0,0.100001,0.3,1.0,0.0,0.25,0.392502,0.827785,0.975365,0.157941,1.343636,0.3,1.0,0.0,0.25
1557,15,thanks,True,1262,2.7889999999999873,test,59,282.781,0,8,0.3805,0.3,2.4457,7,sub-042,1557,sub-042,sub-042,19,sub-19,0.3805,11,0.4305,282.781,1.262,-0.42318,0.155418,1.826809,0.695749,0.159125,0.3,1.0,0.0,0.25,0.356033,0.805986,1.000449,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,24,shop,True,1437,2.975999999999999,test,75,367.245,0,8,0.4359,0.3,2.5136,7,sub-042,1557,sub-042,sub-042,19,sub-19,0.4359,9,0.3367,367.245,1.437,-0.399186,0.168437,1.790611,0.695749,0.159125,0.3,1.0,0.0,0.25,0.361468,0.809362,0.996653,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,19,wheel,True,2702,4.891999999999996,test,98,487.093,0,8,0.4313,0.3,2.4798,7,sub-042,1557,sub-042,sub-042,19,sub-19,0.4313,10,0.4137,487.093,2.702,-0.436075,0.148768,1.846625,0.695749,0.159125,0.3,1.0,0.0,0.25,0.371895,0.815715,0.989426,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,14,voice,True,1890,3.296000000000049,test,140,661.037,0,8,0.3492,0.3,2.1867,7,sub-042,1557,sub-042,sub-042,19,sub-19,0.3492,7,0.3492,661.037,1.89,-0.458968,0.13754,1.882441,0.695749,0.159125,0.3,1.0,0.0,0.25,0.351222,0.802959,1.003827,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,10,cloud,True,1696,8.913999999999987,test,147,699.34,0,8,0.3055,0.3,2.1489,7,sub-042,1557,sub-042,sub-042,19,sub-19,0.3055,7,0.3055,699.34,1.696,-0.531382,0.10664,2.001283,0.695749,0.159125,0.3,1.0,0.0,0.25,0.312311,0.777169,1.031754,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,21,color,True,2145,7.44399999999996,test,150,719.375,0,8,0.3516,0.3,2.106,7,sub-042,1557,sub-042,sub-042,19,sub-19,0.3516,11,0.4922,719.375,2.145,-0.425842,0.154026,1.83088,0.695749,0.159125,0.3,1.0,0.0,0.25,0.360332,0.80866,0.997445,0.183202,1.068212,0.3,1.0,0.0,0.25
29212,12,book,True,1597,2.863999999999976,test,116,504.292,0,8,0.3211,0.3,2.32,7,sub-002,28212,,sub-002,2,sub-02,0.3211,9,0.2836,504.292,1.597,-0.142352,0.361374,1.452982,0.357194,0.160771,0.3,1.0,0.0,0.25,0.327903,0.787783,1.020433,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,24,shop,True,5092,6.3530000000000655,test,121,527.956,0,8,0.457,0.3,2.1249,7,sub-002,28212,,sub-002,2,sub-02,0.457,10,0.3191,527.956,5.092,-0.015337,0.484668,1.315455,0.357194,0.160771,0.3,1.0,0.0,0.25,0.379274,0.820111,0.984358,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,9,police,True,1202,3.3759999999999764,test,152,631.668,0,8,0.25,0.3,1.7108,7,sub-002,28212,,sub-002,2,sub-02,0.25,7,0.25,631.668,1.202,-0.132339,0.370667,1.441496,0.357194,0.160771,0.3,1.0,0.0,0.25,0.3456,0.799376,1.007795,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,13,song,True,1434,2.52800000000002,test,153,634.196,0,8,0.3242,0.3,1.68,7,sub-002,28212,,sub-002,2,sub-02,0.3242,16,0.3559,634.196,1.434,0.022657,0.522642,1.277598,0.357194,0.160771,0.3,1.0,0.0,0.25,0.418332,0.842019,0.958144,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,17,holidays,True,1072,2.719000000000051,test,159,650.883,0,8,0.325,0.3,1.5447,7,sub-002,28212,,sub-002,2,sub-02,0.325,11,0.3789,650.883,1.072,0.099924,0.598615,1.204906,0.357194,0.160771,0.3,1.0,0.0,0.25,0.434571,0.850469,0.947542,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,15,thanks,True,1082,2.3349999999999227,test,161,655.891,0,8,0.2484,0.3,1.5762,7,sub-002,28212,,sub-002,2,sub-02,0.2484,7,0.2484,655.891,1.082,-0.026361,0.473663,1.326711,0.357194,0.160771,0.3,1.0,0.0,0.25,0.384116,0.82295,0.981052,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,1,enemy,True,2587,4.73700000000008,test,164,665.796,0,8,0.3055,0.3,1.5625,7,sub-002,28212,,sub-002,2,sub-02,0.3055,11,0.2883,665.796,2.587,-0.043432,0.456677,1.344389,0.357194,0.160771,0.3,1.0,0.0,0.25,0.390795,0.826809,0.976519,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,22,fruit,True,970,2.94399999999996,test,166,671.476,0,8,0.2852,0.3,1.5613,7,sub-002,28212,,sub-002,2,sub-02,0.2852,8,0.2355,671.476,0.97,-0.025278,0.474744,1.3256,0.357194,0.160771,0.3,1.0,0.0,0.25,0.399983,0.832009,0.970331,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,10,cloud,True,1814,3.134999999999991,test,167,674.611,0,8,0.332,0.3,1.5447,7,sub-002,28212,,sub-002,2,sub-02,0.332,9,0.332,674.611,1.814,0.0092,0.509199,1.290843,0.357194,0.160771,0.3,1.0,0.0,0.25,0.407401,0.836116,0.965377,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,5,office,True,1234,2.5430000000000064,test,175,698.195,0,8,0.25,0.3,1.3727,7,sub-002,28212,,sub-002,2,sub-02,0.25,7,0.25,698.195,1.234,0.093623,0.592544,1.210626,0.357194,0.160771,0.3,1.0,0.0,0.25,0.423274,0.844631,0.954899,0.176154,1.365193,0.3,1.0,0.0,0.25
29221,22,fruit,True,1355,2.6539999999999964,test,77,344.123,0,8,0.4023,0.3,2.4466,7,sub-007,28221,,sub-007,20,sub-20,0.4023,9,0.3031,344.123,1.355,-0.392348,0.172303,1.780453,0.886177,0.100001,0.3,1.0,0.0,0.25,0.388685,0.825597,0.977948,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,9,police,True,2867,4.319999999999993,test,88,381.019,0,8,0.4305,0.3,2.4688,7,sub-007,28221,,sub-007,20,sub-20,0.4305,11,0.3516,381.019,2.867,-0.424268,0.154848,1.828471,0.886177,0.100001,0.3,1.0,0.0,0.25,0.384809,0.823353,0.980581,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,21,friend,False,6958,8.496000000000038,test,113,491.723,6,8,0.5125,0.3,2.2626,7,sub-007,28221,,sub-007,20,sub-20,0.5125,18,0.5012,491.723,6.958,-0.258973,0.261943,1.595599,0.886177,0.100001,0.3,1.0,0.0,0.25,0.460462,0.863167,0.930992,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,23,pain,True,906,2.3840000000000146,test,129,556.571,0,8,0.3219,0.3,2.1856,7,sub-007,28221,,sub-007,20,sub-20,0.3219,8,0.2723,556.571,0.906,-0.440375,0.146603,1.853289,0.886177,0.100001,0.3,1.0,0.0,0.25,0.36345,0.810582,0.995274,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,3,fish,True,2672,6.559999999999945,test,134,575.323,0,8,0.4641,0.3,2.0726,7,sub-007,28221,,sub-007,20,sub-20,0.4641,16,0.5043,575.323,2.672,-0.290538,0.238277,1.637146,0.886177,0.100001,0.3,1.0,0.0,0.25,0.441474,0.853947,0.943088,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,14,voice,True,887,2.0470000000000255,test,142,607.946,0,8,0.3937,0.3,2.0328,7,sub-007,28221,,sub-007,20,sub-20,0.3937,9,0.3438,607.946,0.887,-0.304639,0.228191,1.656135,0.886177,0.100001,0.3,1.0,0.0,0.25,0.437647,0.852027,0.945554,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,24,shop,True,1765,4.0639999999999645,test,164,689.115,0,8,0.325,0.3,1.7223,7,sub-007,28221,,sub-007,20,sub-20,0.325,7,0.325,689.115,1.765,-0.346543,0.20002,1.71417,0.886177,0.100001,0.3,1.0,0.0,0.25,0.449339,0.857827,0.938049,0.15145,1.2053,0.3,1.0,0.0,0.25
29227,19,wheel,True,3505,4.8629999999999995,test,66,447.348,0,8,0.4992,0.3,2.4886,7,sub-013,28227,,sub-013,21,sub-21,0.4992,16,0.5434,447.348,3.505,-0.59087,0.086,2.105558,0.999999,0.167393,0.3,1.0,0.0,0.25,0.517482,0.887946,0.896019,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,20,bike,True,1916,3.15199999999993,test,109,716.276,0,8,0.3258,0.3,2.5016,7,sub-013,28227,,sub-013,21,sub-21,0.3258,7,0.3258,716.276,1.916,-0.773882,0.043292,2.468167,0.999999,0.167393,0.3,1.0,0.0,0.25,0.420062,0.842937,0.957006,0.138326,0.887692,0.3,1.0,0.0,0.25
29230,13,song,True,1808,2.848000000000013,test,79,286.572,0,8,0.4648,0.3,2.3962,7,sub-016,28230,,sub-016,22,sub-22,0.4648,21,0.3773,286.572,1.808,0.070329,0.569869,1.232087,0.412012,0.1,0.3,1.0,0.0,0.25,0.422747,0.844354,0.955245,0.140089,1.672466,0.3,1.0,0.0,0.25
29230,18,friend,True,1318,2.6410000000000196,test,97,365.036,0,8,0.407,0.3,2.3447,7,sub-016,28230,,sub-016,22,sub-22,0.407,14,0.3051,365.036,1.318,0.118617,0.616441,1.188148,0.412012,0.1,0.3,1.0,0.0,0.25,0.455897,0.860996,0.933879,0.140089,1.672466,0.3,1.0,0.0,0.25
29230,8,music,True,791,5.520000000000039,test,107,420.812,0,8,0.3578,0.3,2.4636,7,sub-016,28230,,sub-016,22,sub-22,0.3578,10,0.209,420.812,0.791,0.005414,0.505414,1.294601,0.412012,0.1,0.3,1.0,0.0,0.25,0.419466,0.842621,0.957398,0.140089,1.672466,0.3,1.0,0.0,0.25
29230,16,work,True,1697,3.0709999999999127,test,144,525.084,0,8,0.3352,0.3,1.5383,7,sub-016,28230,,sub-016,22,sub-22,0.3352,11,0.2344,525.084,1.697,0.184921,0.676927,1.13117,0.412012,0.1,0.3,1.0,0.0,0.25,0.490388,0.876701,0.912388,0.140089,1.672466,0.3,1.0,0.0,0.25
29230,12,book,True,1499,2.657000000000039,test,147,533.116,0,8,0.3305,0.3,1.4671,7,sub-016,28230,,sub-016,22,sub-22,0.3305,14,0.302,533.116,1.499,0.204702,0.693983,1.11489,0.412012,0.1,0.3,1.0,0.0,0.25,0.498032,0.879968,0.907725,0.140089,1.672466,0.3,1.0,0.0,0.25
29230,14,voice,True,946,2.3210000000000264,test,161,568.046,0,8,0.2867,0.3,1.3928,7,sub-016,28230,,sub-016,22,sub-22,0.2867,15,0.3086,568.046,0.946,0.162985,0.657447,1.149604,0.412012,0.1,0.3,1.0,0.0,0.25,0.486646,0.875074,0.914685,0.140089,1.672466,0.3,1.0,0.0,0.25
29230,24,shop,True,1256,2.4389999999999645,test,166,580.914,0,8,0.2523,0.3,1.3817,7,sub-016,28230,,sub-016,22,sub-22,0.2523,9,0.2086,580.914,1.256,0.04708,0.546941,1.254011,0.412012,0.1,0.3,1.0,0.0,0.25,0.433729,0.85004,0.948088,0.140089,1.672466,0.3,1.0,0.0,0.25
29230,9,police,True,1100,2.3360000000000127,test,180,617.773,0,8,0.2289,0.3,1.17,7,sub-016,28230,,sub-016,22,sub-22,0.2289,9,0.2289,617.773,1.1,0.239509,0.722729,1.087014,0.412012,0.1,0.3,1.0,0.0,0.25,0.479276,0.871815,0.919231,0.140089,1.672466,0.3,1.0,0.0,0.25
29230,6,monkey,True,827,2.5779999999999745,test,186,632.286,0,8,0.1797,0.3,1.206,7,sub-016,28230,,sub-016,22,sub-22,0.1797,7,0.1797,632.286,0.827,0.061209,0.560905,1.240626,0.412012,0.1,0.3,1.0,0.0,0.25,0.443217,0.854814,0.941968,0.140089,1.672466,0.3,1.0,0.0,0.25
29230,21,color,True,1876,3.0860000000000127,test,196,660.59,0,8,0.2172,0.3,1.1881,7,sub-016,28230,,sub-016,22,sub-22,0.2172,8,0.2035,660.59,1.876,0.109248,0.607542,1.196508,0.412012,0.1,0.3,1.0,0.0,0.25,0.470686,0.867926,0.924574,0.140089,1.672466,0.3,1.0,0.0,0.25
29245,17,holidays,True,1130,4.034999999999968,test,85,601.8,0,8,0.3492,0.3,2.4649,7,sub-027,28245,,sub-027,23,sub-23,0.3492,7,0.3492,601.8,1.13,-0.360104,0.191481,1.733478,0.434235,0.117049,0.3,1.0,0.0,0.25,0.347873,0.80083,1.006189,0.100001,1.103128,0.3,1.0,0.0,0.25
29280,16,work,True,1874,3.5020000000000095,test,49,425.868,0,8,0.4414,0.3,2.7253,7,sub-032,28280,,sub-032,24,sub-24,0.4414,11,0.3992,425.868,1.874,-0.74272,0.048759,2.401645,0.917443,0.207625,0.3,1.0,0.0,0.25,0.544825,0.898375,0.879943,0.141424,0.758045,0.3,1.0,0.0,0.25
29280,12,book,True,5114,7.564999999999998,test,58,492.075,0,8,0.4805,0.3,2.3921,7,sub-032,28280,,sub-032,24,sub-24,0.4805,10,0.4699,492.075,5.114,-0.657695,0.067183,2.230339,0.917443,0.207625,0.3,1.0,0.0,0.25,0.532574,0.893813,0.887092,0.141424,0.758045,0.3,1.0,0.0,0.25
29280,7,eyes,False,2636,5.183999999999969,test,63,528.444,1,8,0.3914,0.3,2.5197,7,sub-032,28280,,sub-032,24,sub-24,0.3914,9,0.4281,528.444,2.636,-0.800555,0.039082,2.526776,0.917443,0.207625,0.3,1.0,0.0,0.25,0.436478,0.851437,0.946308,0.141424,0.758045,0.3,1.0,0.0,0.25
29280,21,color,True,2239,4.224000000000046,test,68,557.532,0,8,0.3805,0.3,2.522,7,sub-032,28280,,sub-032,24,sub-24,0.3805,7,0.3805,557.532,2.239,-0.759638,0.045714,2.437502,0.917443,0.207625,0.3,1.0,0.0,0.25,0.507134,0.883761,0.902219,0.141424,0.758045,0.3,1.0,0.0,0.25
29280,5,office,True,1806,4.0639999999999645,test,74,589.788,0,8,0.3578,0.3,2.482,7,sub-032,28280,,sub-032,24,sub-24,0.3578,7,0.3578,589.788,1.806,-0.773667,0.043328,2.4677,0.917443,0.207625,0.3,1.0,0.0,0.25,0.540034,0.896612,0.882729,0.141424,0.758045,0.3,1.0,0.0,0.25
29281,24,shop,True,1984,4.111999999999966,test,81,481.236,0,8,0.3687,0.3,2.472,7,sub-033,28281,,sub-033,18,sub-18,0.3687,8,0.3504,481.236,1.984,-0.101527,0.399846,1.40686,0.289239,0.205662,0.3,1.0,0.0,0.25,0.563191,0.904889,0.869389,0.100001,0.841993,0.3,1.0,0.0,0.25
29281,17,holidays,True,2841,5.232000000000085,test,124,714.244,0,8,0.3516,0.3,2.0482,7,sub-033,28281,,sub-033,18,sub-18,0.3516,7,0.3516,714.244,2.841,-0.113072,0.388817,1.419712,0.289239,0.205662,0.3,1.0,0.0,0.25,0.571385,0.907672,0.864743,0.100001,0.841993,0.3,1.0,0.0,0.25
29303,17,holidays,True,1956,4.414999999999964,test,64,321.53,0,8,0.4734,0.3,2.3876,7,sub-037,28303,,sub-037,25,sub-25,0.4734,17,0.4602,321.53,1.956,0.015813,0.515808,1.284311,0.573456,0.100001,0.3,1.0,0.0,0.25,0.524772,0.890815,0.89169,0.108436,0.876698,0.3,1.0,0.0,0.25
29303,12,book,True,2115,3.312000000000012,test,98,479.625,0,8,0.393,0.3,2.4735,7,sub-037,28303,,sub-037,25,sub-25,0.393,10,0.3941,479.625,2.115,-0.145189,0.358758,1.456258,0.573456,0.100001,0.3,1.0,0.0,0.25,0.524747,0.890805,0.891705,0.108436,0.876698,0.3,1.0,0.0,0.25
29303,6,monkey,True,6852,8.352000000000032,test,108,515.576,0,8,0.4484,0.3,2.4674,7,sub-037,28303,,sub-037,25,sub-25,0.4484,12,0.391,515.576,6.852,-0.212388,0.299527,1.536628,0.573456,0.100001,0.3,1.0,0.0,0.25,0.515045,0.886972,0.897474,0.108436,0.876698,0.3,1.0,0.0,0.25
29303,3,fish,True,1317,3.951999999999998,test,112,531.32,0,8,0.2992,0.3,2.3645,7,sub-037,28303,,sub-037,25,sub-25,0.2992,7,0.2992,531.32,1.317,-0.310067,0.224389,1.663516,0.573456,0.100001,0.3,1.0,0.0,0.25,0.448461,0.857398,0.93861,0.108436,0.876698,0.3,1.0,0.0,0.25
29303,13,song,True,931,2.2069999999999936,test,133,625.175,0,8,0.2992,0.3,2.1457,7,sub-037,28303,,sub-037,25,sub-25,0.2992,7,0.2992,625.175,0.931,-0.254802,0.265181,1.590207,0.573456,0.100001,0.3,1.0,0.0,0.25,0.499654,0.880652,0.90674,0.108436,0.876698,0.3,1.0,0.0,0.25
29303,24,shop,True,948,2.5289999999999964,test,155,718.871,0,8,0.3492,0.3,1.7614,7,sub-037,28303,,sub-037,25,sub-25,0.3492,7,0.3492,718.871,0.948,0.099922,0.598613,1.204908,0.573456,0.100001,0.3,1.0,0.0,0.25,0.563006,0.904825,0.869495,0.108436,0.876698,0.3,1.0,0.0,0.25
29305,12,book,True,2002,3.3920000000000528,test,117,613.691,0,8,0.3547,0.3,2.0577,7,sub-038,28305,,sub-038,26,sub-26,0.3547,9,0.3547,613.691,2.002,-0.165324,0.340449,1.479775,0.581439,0.1,0.3,1.0,0.0,0.25,0.513504,0.886353,0.898395,0.100001,1.079388,0.3,1.0,0.0,0.25
29305,17,holidays,True,1646,4.720000000000027,test,122,632.907,0,8,0.3617,0.3,1.9586,7,sub-038,28305,,sub-038,26,sub-26,0.3617,8,0.3121,632.907,1.646,-0.080757,0.419938,1.384107,0.581439,0.1,0.3,1.0,0.0,0.25,0.53674,0.895384,0.884651,0.100001,1.079388,0.3,1.0,0.0,0.25
29305,10,cloud,True,1642,3.4400000000000546,test,129,665.835,0,8,0.3617,0.3,1.8357,7,sub-038,28305,,sub-038,26,sub-26,0.3617,8,0.3613,665.835,1.642,-0.012552,0.487451,1.312631,0.581439,0.1,0.3,1.0,0.0,0.25,0.54824,0.899615,0.877966,0.100001,1.079388,0.3,1.0,0.0,0.25
29305,5,office,True,913,3.967999999999961,test,130,669.803,0,8,0.3,0.3,1.8773,7,sub-038,28305,,sub-038,26,sub-26,0.3,7,0.3,669.803,0.913,-0.327196,0.21269,1.687074,0.581439,0.1,0.3,1.0,0.0,0.25,0.43343,0.849887,0.948282,0.100001,1.079388,0.3,1.0,0.0,0.25
29305,13,song,True,1706,3.2329999999999472,test,137,694.972,0,8,0.2828,0.3,1.8659,7,sub-038,28305,,sub-038,26,sub-26,0.2828,7,0.2828,694.972,1.706,-0.287929,0.240176,1.633663,0.581439,0.1,0.3,1.0,0.0,0.25,0.454496,0.860324,0.934768,0.100001,1.079388,0.3,1.0,0.0,0.25
29305,19,wheel,True,1427,3.3590000000000373,test,140,704.763,0,8,0.2734,0.3,1.7489,7,sub-038,28305,,sub-038,26,sub-26,0.2734,7,0.2734,704.763,1.427,-0.144102,0.35976,1.455002,0.581439,0.1,0.3,1.0,0.0,0.25,0.504957,0.882863,0.903531,0.100001,1.079388,0.3,1.0,0.0,0.25
29306,16,work,True,1324,2.4879999999999995,test,111,447.021,0,8,0.3867,0.3,1.883,7,sub-039,28306,,sub-039,27,sub-27,0.3867,12,0.284,447.021,1.324,0.005455,0.505455,1.294559,0.602613,0.100001,0.3,1.0,0.0,0.25,0.548687,0.899777,0.877708,0.100001,1.348417,0.3,1.0,0.0,0.25
29306,17,holidays,True,1164,3.0710000000000264,test,127,498.845,0,8,0.2992,0.3,1.5253,7,sub-039,28306,,sub-039,27,sub-27,0.2992,9,0.2734,498.845,1.164,-0.004201,0.495799,1.30421,0.602613,0.100001,0.3,1.0,0.0,0.25,0.543703,0.897965,0.880594,0.100001,1.348417,0.3,1.0,0.0,0.25
29306,9,police,True,2724,4.26400000000001,test,136,531.021,0,8,0.3516,0.3,1.5222,7,sub-039,28306,,sub-039,27,sub-27,0.3516,32,0.5629,531.021,2.724,-0.020223,0.479788,1.320429,0.602613,0.100001,0.3,1.0,0.0,0.25,0.540093,0.896634,0.882694,0.100001,1.348417,0.3,1.0,0.0,0.25
