subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1535,15,thanks,True,885,2.3150000000000546,test,170,678.547,0,9,0.2207,0.3,1.1163,8,sub-047,1535,sub-047,sub-047,14,sub-14,0.2207,8,0.2207,678.547,0.885,1.231147,0.999704,1.085955,1e-06,0.177345,0.793997,1.0,-0.8,0.25,0.178,0.980392,1.531992,0.100001,2.003235,0.695049,1.0,-0.8,0.25
1535,13,song,True,2672,4.328999999999951,test,183,715.939,0,9,0.2543,0.3,1.1277,8,sub-047,1535,sub-047,sub-047,14,sub-14,0.2543,9,0.2977,715.939,2.672,0.408658,0.992113,1.129978,1e-06,0.304966,0.465436,1.0,-0.8,0.25,0.106493,0.974067,1.432238,0.100001,1.938852,0.533257,1.0,-0.8,0.25
1536,16,work,True,1267,2.8000000000000114,test,90,445.418,0,9,0.4355,0.3,2.7183,8,sub-051,1536,sub-051,sub-051,15,sub-15,0.4355,11,0.4359,445.418,1.267,-0.934808,0.368366,2.881672,0.658277,0.327328,0.334947,1.0,-0.8,0.25,-0.710191,0.588856,2.572368,0.419662,2.223818,0.537989,1.0,-0.8,0.25
1536,21,color,True,2118,3.2930000000000064,test,108,537.541,0,9,0.3621,0.3,2.5445,8,sub-051,1536,sub-051,sub-051,15,sub-15,0.3621,8,0.3621,537.541,2.118,-0.614493,0.677439,2.63496,0.658277,0.192479,0.786241,1.0,-0.8,0.25,-0.765726,0.534221,2.926057,0.419662,2.085925,0.775502,1.0,-0.8,0.25
1536,19,fruit,False,1408,3.1829999999999927,test,111,545.889,5,9,0.5113,0.3,2.3614,8,sub-051,1536,sub-051,sub-051,15,sub-15,0.5113,13,0.5227,545.889,1.408,-0.584586,0.703007,2.152768,0.658277,0.325337,0.358519,1.0,-0.8,0.25,-0.493698,0.772979,2.1465,0.419662,2.641255,0.508135,1.0,-0.8,0.25
1536,15,voice,False,4546,10.3599999999999,test,118,593.074,6,9,0.4684,0.3,2.4648,8,sub-051,1536,sub-051,sub-051,15,sub-15,0.4684,11,0.525,593.074,4.546,-0.618413,0.674003,2.544092,0.658277,0.293114,0.688111,1.0,-0.8,0.25,-0.513933,0.758463,2.460504,0.419662,2.192664,0.788651,1.0,-0.8,0.25
1536,4,pants,True,1900,2.9689999999999372,test,121,606.15,0,9,0.4301,0.3,2.5744,8,sub-051,1536,sub-051,sub-051,15,sub-15,0.4301,9,0.4305,606.15,1.9,-0.718458,0.580827,3.051267,0.658277,0.251965,0.999999,1.0,-0.8,0.25,-0.66902,0.628064,2.952324,0.419662,0.877332,1.0,1.0,-0.8,0.25
1536,22,fruit,True,962,2.161999999999921,test,129,651.228,0,9,0.3879,0.3,2.5125,8,sub-051,1536,sub-051,sub-051,15,sub-15,0.3879,8,0.3879,651.228,0.962,-0.584099,0.703413,1.939199,0.658277,0.240477,0.145826,1.0,-0.8,0.25,-0.591804,0.696943,1.953071,0.419662,2.82386,0.145825,1.0,-0.8,0.25
1536,24,song,False,4878,8.451999999999998,test,135,685.42,3,9,0.4402,0.3,2.3759,8,sub-051,1536,sub-051,sub-051,15,sub-15,0.4402,8,0.4402,685.42,4.878,-0.716169,0.583054,2.290254,0.658277,0.329824,0.243676,1.0,-0.8,0.25,-0.52505,0.750223,1.934219,0.419662,1.48346,0.243675,1.0,-0.8,0.25
1536,14,shop,False,3942,8.571000000000026,test,137,706.828,5,9,0.4418,0.3,2.4349,8,sub-051,1536,sub-051,sub-051,15,sub-15,0.4418,8,0.4418,706.828,3.942,-0.776503,0.523479,2.473858,0.658277,0.333403,0.3,1.0,-0.8,0.25,-0.552163,0.729354,2.281341,0.419662,1.899587,0.544334,1.0,-0.8,0.25
1540,14,voice,True,1108,2.4420000000000073,test,51,292.85,0,9,0.4223,0.3,2.4969,8,sub-058,1540,sub-058,sub-058,16,sub-16,0.4223,10,0.323,292.85,1.108,0.002913,0.96127,1.399229,1e-06,0.396124,0.402138,1.0,-0.8,0.25,-0.170869,0.925292,1.55479,0.146202,0.955901,0.368455,1.0,-0.8,0.25
1540,6,monkey,True,633,2.677000000000021,test,61,377.978,0,9,0.4184,0.3,2.5511,8,sub-058,1540,sub-058,sub-058,16,sub-16,0.4184,11,0.3914,377.978,0.633,-0.262303,0.895742,1.65589,1e-06,0.410371,0.355969,1.0,-0.8,0.25,-0.225208,0.908808,1.633551,0.146202,0.86825,0.380968,1.0,-0.8,0.25
1542,20,bike,True,2836,6.0989999999999895,test,71,412.103,0,9,0.459,0.3,2.4338,8,sub-006,1542,sub-006,sub-006,17,sub-17,0.459,12,0.4082,412.103,2.836,-0.096579,0.943411,1.950501,1e-06,0.419238,0.849104,1.0,-0.8,0.25,-0.425823,0.817083,2.265237,0.31704,1.694777,0.734387,1.0,-0.8,0.25
1542,24,shop,True,1705,3.15300000000002,test,83,488.046,0,9,0.3957,0.3,2.5937,8,sub-006,1542,sub-006,sub-006,17,sub-17,0.3957,9,0.3961,488.046,1.705,-0.513817,0.758547,2.165088,1e-06,0.48751,0.493428,1.0,-0.8,0.25,-0.484495,0.779374,2.333459,0.31704,1.871456,0.710105,1.0,-0.8,0.25
1542,19,wheel,True,934,2.5960000000000036,test,101,556.08,0,9,0.3996,0.3,2.4831,8,sub-006,1542,sub-006,sub-006,17,sub-17,0.3996,8,0.3996,556.08,0.934,-0.101219,0.942412,1.707756,1e-06,0.408482,0.601237,1.0,-0.8,0.25,-0.470481,0.788862,2.135132,0.31704,0.881516,0.534368,1.0,-0.8,0.25
1542,12,friend,False,1716,6.918000000000006,test,136,726.555,6,9,0.4004,0.3,2.4502,8,sub-006,1542,sub-006,sub-006,17,sub-17,0.4004,8,0.4004,726.555,1.716,-0.571098,0.714147,2.070209,1e-06,0.443304,0.300001,1.0,-0.8,0.25,-0.533569,0.743783,2.065818,0.31704,1.119656,0.360812,1.0,-0.8,0.25
1552,12,book,True,1534,2.9039999999999964,test,115,659.087,0,9,0.473,0.3,2.513,8,sub-033,1552,sub-033,sub-033,18,sub-18,0.473,9,0.4734,659.087,1.534,-0.204629,0.915405,2.024149,1e-06,0.454396,0.79708,1.0,-0.8,0.25,-0.185112,0.921257,2.087979,0.165558,1.222704,0.884625,1.0,-0.8,0.25
1557,24,shop,True,1519,3.25,test,90,446.983,0,9,0.3863,0.3,2.5394,8,sub-042,1557,sub-042,sub-042,19,sub-19,0.3863,9,0.3367,446.983,1.519,-0.034947,0.955221,1.84657,0.076091,0.326846,0.811006,1.0,-0.8,0.25,-0.355097,0.855649,2.181946,0.241632,1.465261,0.755627,1.0,-0.8,0.25
1557,15,thanks,True,3827,5.316000000000031,test,104,508.242,0,9,0.4301,0.3,2.4816,8,sub-042,1557,sub-042,sub-042,19,sub-19,0.4301,11,0.4305,508.242,3.827,-0.185086,0.921265,2.018235,0.076091,0.330016,0.814913,1.0,-0.8,0.25,-0.447154,0.803984,2.305444,0.241632,1.953384,0.741589,1.0,-0.8,0.25
1557,19,wheel,True,1964,3.652000000000044,test,112,544.081,0,9,0.4309,0.3,2.4472,8,sub-042,1557,sub-042,sub-042,19,sub-19,0.4309,10,0.4137,544.081,1.964,-0.349526,0.85838,2.418394,0.076091,0.420779,0.999999,1.0,-0.8,0.25,-0.321927,0.871277,2.379783,0.241632,1.527018,0.999999,1.0,-0.8,0.25
29212,24,shop,True,1183,5.983000000000061,test,123,536.547,0,9,0.4074,0.3,1.8903,8,sub-002,28212,,sub-002,2,sub-02,0.4074,10,0.3191,536.547,1.183,0.154095,0.978467,1.280507,1e-06,0.429815,0.423317,1.0,-0.8,0.25,-0.182399,0.922041,1.615332,0.190732,1.14238,0.415239,1.0,-0.8,0.25
29212,12,book,True,1189,2.3999999999999773,test,142,597.076,0,9,0.2965,0.3,1.726,8,sub-002,28212,,sub-002,2,sub-02,0.2965,9,0.2836,597.076,1.189,0.356184,0.990289,1.521065,1e-06,0.298061,0.820721,1.0,-0.8,0.25,-0.284538,0.887139,1.932207,0.190732,1.312113,0.603059,1.0,-0.8,0.25
29212,13,song,True,1346,2.73599999999999,test,165,668.532,0,9,0.3238,0.3,1.5231,8,sub-002,28212,,sub-002,2,sub-02,0.3238,16,0.3559,668.532,1.346,0.134437,0.976746,1.331504,1e-06,0.383233,0.457296,1.0,-0.8,0.25,-0.18237,0.922049,1.661832,0.190732,1.661427,0.461774,1.0,-0.8,0.25
29212,17,holidays,True,1836,3.4409999999999172,test,169,681.396,0,9,0.3254,0.3,1.4416,8,sub-002,28212,,sub-002,2,sub-02,0.3254,11,0.3789,681.396,1.836,0.480291,0.994066,1.462244,1e-06,0.332402,0.843641,1.0,-0.8,0.25,-0.178077,0.923274,1.822833,0.190732,0.694279,0.627916,1.0,-0.8,0.25
29212,10,cloud,True,1620,2.9909999999999854,test,170,684.387,0,9,0.3324,0.3,1.3718,8,sub-002,28212,,sub-002,2,sub-02,0.3324,9,0.332,684.387,1.62,0.37158,0.990864,1.20295,1e-06,0.362249,0.513306,1.0,-0.8,0.25,-0.164341,0.927077,1.627395,0.190732,0.593705,0.44878,1.0,-0.8,0.25
29212,1,enemy,True,1408,2.5440000000000964,test,171,686.931,0,9,0.2809,0.3,1.4698,8,sub-002,28212,,sub-002,2,sub-02,0.2809,11,0.2883,686.931,1.408,0.374614,0.990973,1.366138,1e-06,0.329084,0.678583,1.0,-0.8,0.25,-0.185942,0.921016,1.869483,0.190732,1.625278,0.665131,1.0,-0.8,0.25
29212,22,fruit,True,891,2.478999999999928,test,178,705.987,0,9,0.2355,0.3,1.395,8,sub-002,28212,,sub-002,2,sub-02,0.2355,8,0.2355,705.987,0.891,0.698938,0.997517,1.115035,1e-06,0.258333,0.617922,1.0,-0.8,0.25,-0.197229,0.917669,1.590175,0.190732,1.395465,0.372152,1.0,-0.8,0.25
29221,9,police,True,2374,7.232000000000028,test,98,433.035,0,9,0.4246,0.3,2.4626,8,sub-007,28221,,sub-007,20,sub-20,0.4246,11,0.3516,433.035,2.374,0.017545,0.963392,1.726117,0.0,0.383116,0.743509,1.0,-0.8,0.25,-0.228935,0.907565,1.922504,0.17376,0.632805,0.665244,1.0,-0.8,0.25
29221,22,fruit,True,1506,3.008000000000038,test,107,470.747,0,9,0.3527,0.3,2.487,8,sub-007,28221,,sub-007,20,sub-20,0.3527,9,0.3031,470.747,1.506,-0.032052,0.955714,1.593847,0.0,0.371218,0.561277,1.0,-0.8,0.25,-0.279788,0.889028,1.830367,0.17376,1.092223,0.507518,1.0,-0.8,0.25
29221,21,color,True,2090,3.311999999999955,test,115,500.715,0,9,0.5121,0.3,2.0929,8,sub-007,28221,,sub-007,20,sub-20,0.5121,18,0.5012,500.715,2.09,-0.096333,0.943463,1.977776,0.0,0.522919,0.87665,1.0,-0.8,0.25,-0.143032,0.932634,1.995347,0.17376,1.019262,0.84158,1.0,-0.8,0.25
29221,3,fish,True,6494,11.120000000000005,test,138,594.891,0,9,0.4871,0.3,1.9074,8,sub-007,28221,,sub-007,20,sub-20,0.4871,16,0.5043,594.891,6.494,-0.192344,0.919133,1.940604,0.0,0.496621,0.728517,1.0,-0.8,0.25,-0.171817,0.92503,1.870432,0.17376,1.027692,0.682972,1.0,-0.8,0.25
29221,14,voice,True,638,1.7749999999999773,test,153,644.795,0,9,0.3934,0.3,1.8689,8,sub-007,28221,,sub-007,20,sub-20,0.3934,9,0.3438,644.795,0.638,0.306271,0.988168,0.98639,0.0,0.333786,0.250203,1.0,-0.8,0.25,-0.175231,0.924077,1.437571,0.17376,1.549884,0.246051,1.0,-0.8,0.25
29221,23,pain,True,1346,2.480000000000018,test,156,653.115,0,9,0.2723,0.3,1.8021,8,sub-007,28221,,sub-007,20,sub-20,0.2723,8,0.2723,653.115,1.346,0.12089,0.975483,1.499668,0.0,0.333425,0.613536,1.0,-0.8,0.25,-0.263461,0.895309,1.850785,0.17376,1.183112,0.549358,1.0,-0.8,0.25
29227,19,wheel,True,2584,7.488999999999976,test,69,504.996,0,9,0.4988,0.3,3.0216,8,sub-013,28227,,sub-013,21,sub-21,0.4988,16,0.5434,504.996,2.584,-0.524741,0.750454,2.690021,0.122362,0.457039,0.999999,1.0,-0.8,0.25,-0.248319,0.900852,2.281868,0.196044,0.93337,0.999999,1.0,-0.8,0.25
29227,1,enemy,True,1145,2.703999999999951,test,74,524.164,0,9,0.3871,0.3,2.6543,8,sub-013,28227,,sub-013,21,sub-21,0.3871,8,0.3871,524.164,1.145,-0.135049,0.934613,1.729595,0.122362,0.286153,0.585002,1.0,-0.8,0.25,-0.311154,0.876032,1.984939,0.196044,1.79992,0.619939,1.0,-0.8,0.25
29230,13,song,True,1003,2.8180000000000405,test,90,334.237,0,9,0.4152,0.3,2.3632,8,sub-016,28230,,sub-016,22,sub-22,0.4152,21,0.3773,334.237,1.003,0.096208,0.973008,1.586792,1e-06,0.350616,0.678518,1.0,-0.8,0.25,-0.11804,0.93865,1.600639,0.100001,0.95267,0.47535,1.0,-0.8,0.25
29230,18,friend,True,5179,6.5919999999999845,test,118,456.587,0,9,0.4074,0.3,2.1988,8,sub-016,28230,,sub-016,22,sub-22,0.4074,14,0.3051,456.587,5.179,-0.11533,0.939271,1.697016,1e-06,0.410746,0.574771,1.0,-0.8,0.25,-0.100702,0.942524,1.602731,0.100001,0.887514,0.496784,1.0,-0.8,0.25
29230,8,music,True,797,2.0009999999999764,test,131,492.637,0,9,0.3082,0.3,1.8289,8,sub-016,28230,,sub-016,22,sub-22,0.3082,10,0.209,492.637,0.797,0.047646,0.967409,1.253472,1e-06,0.371586,0.300001,1.0,-0.8,0.25,-0.104042,0.941796,1.409647,0.100001,0.888777,0.300001,1.0,-0.8,0.25
29230,16,work,True,834,1.8869999999999436,test,152,546.044,0,9,0.3348,0.3,1.4209,8,sub-016,28230,,sub-016,22,sub-22,0.3348,11,0.2344,546.044,0.834,0.634933,0.996795,1.096903,1e-06,0.301787,0.566932,1.0,-0.8,0.25,-0.025895,0.956745,1.412399,0.100001,1.299795,0.386165,1.0,-0.8,0.25
29230,12,book,True,1208,4.110000000000014,test,157,558.812,0,9,0.309,0.3,1.4143,8,sub-016,28230,,sub-016,22,sub-22,0.309,14,0.302,558.812,1.208,0.580655,0.996021,1.321343,1e-06,0.313352,0.761811,1.0,-0.8,0.25,-0.025279,0.956847,1.612694,0.100001,1.289286,0.587093,1.0,-0.8,0.25
29230,14,voice,True,1929,3.16700000000003,test,171,594.123,0,9,0.2871,0.3,1.2887,8,sub-016,28230,,sub-016,22,sub-22,0.2871,15,0.3086,594.123,1.929,0.595366,0.996247,1.293466,1e-06,0.304206,0.742105,1.0,-0.8,0.25,-0.03607,0.955029,1.522556,0.100001,1.238041,0.485827,1.0,-0.8,0.25
29230,24,shop,True,1262,2.5130000000000337,test,184,627.34,0,9,0.2527,0.3,1.2022,8,sub-016,28230,,sub-016,22,sub-22,0.2527,9,0.2086,627.34,1.262,0.484007,0.994153,1.164411,1e-06,0.305783,0.548102,1.0,-0.8,0.25,-0.089297,0.944946,1.46186,0.100001,0.901816,0.368454,1.0,-0.8,0.25
29230,9,police,True,801,2.73599999999999,test,200,670.156,0,9,0.2285,0.3,1.1774,8,sub-016,28230,,sub-016,22,sub-22,0.2285,9,0.2289,670.156,0.801,0.683506,0.997359,1.011667,1e-06,0.270039,0.506823,1.0,-0.8,0.25,0.22807,0.983893,1.290494,0.100001,2.212673,0.494426,1.0,-0.8,0.25
29230,21,color,True,828,2.6219999999999573,test,210,692.939,0,9,0.2035,0.3,1.1668,8,sub-016,28230,,sub-016,22,sub-22,0.2035,8,0.2035,692.939,0.828,1.062613,0.999419,1.031505,1e-06,0.193472,0.685953,1.0,-0.8,0.25,0.371316,0.990854,1.39072,0.100001,2.727314,0.700894,1.0,-0.8,0.25
29280,16,work,True,2492,4.2409999999999854,test,56,480.029,0,9,0.491,0.3,2.4168,8,sub-032,28280,,sub-032,24,sub-24,0.491,11,0.3992,480.029,2.492,-0.260973,0.896238,2.196918,0.013374,0.415029,0.898725,1.0,-0.8,0.25,-0.247564,0.901121,2.199232,0.181681,0.975075,0.918331,1.0,-0.8,0.25
29280,12,book,True,1985,3.6639999999999873,test,65,543.996,0,9,0.4801,0.3,2.6131,8,sub-032,28280,,sub-032,24,sub-24,0.4801,10,0.4699,543.996,1.985,-0.288689,0.885466,2.334676,0.013374,0.404783,0.999999,1.0,-0.8,0.25,-0.255604,0.898218,2.291241,0.181681,0.692993,0.999999,1.0,-0.8,0.25
29280,7,eye,True,4015,5.646000000000072,test,85,650.763,0,9,0.4285,0.3,2.4828,8,sub-032,28280,,sub-032,24,sub-24,0.4285,9,0.4281,650.763,4.015,-0.229979,0.907214,2.072855,0.013374,0.386368,0.814282,1.0,-0.8,0.25,-0.263618,0.89525,2.181945,0.181681,1.55875,0.880314,1.0,-0.8,0.25
29281,24,shop,True,2070,4.0470000000000255,test,116,679.219,0,9,0.3504,0.3,2.2938,8,sub-033,28281,,sub-033,18,sub-18,0.3504,8,0.3504,679.219,2.07,-0.117919,0.938678,2.030951,1e-06,0.371528,0.905799,1.0,-0.8,0.25,-0.138048,0.933876,2.043727,0.101244,0.830863,0.895696,1.0,-0.8,0.25
29303,17,holidays,True,2225,4.159999999999968,test,74,363.866,0,9,0.4613,0.3,2.4083,8,sub-037,28303,,sub-037,25,sub-25,0.4613,17,0.4602,363.866,2.225,-0.289749,0.885036,2.230779,1e-06,0.459311,0.894687,1.0,-0.8,0.25,-0.099376,0.942811,2.004853,0.1,0.885166,0.900371,1.0,-0.8,0.25
29303,6,monkey,True,3347,5.552000000000021,test,111,527.368,0,9,0.4855,0.3,2.0862,8,sub-037,28303,,sub-037,25,sub-25,0.4855,12,0.391,527.368,3.347,0.096098,0.972996,1.492898,1e-06,0.407748,0.584523,1.0,-0.8,0.25,-0.082812,0.94628,1.630449,0.1,0.819416,0.544112,1.0,-0.8,0.25
29303,12,book,True,7740,12.31899999999996,test,123,588.807,0,9,0.3934,0.3,2.2697,8,sub-037,28303,,sub-037,25,sub-25,0.3934,10,0.3941,588.807,7.74,-0.173631,0.924525,1.784246,1e-06,0.401586,0.594629,1.0,-0.8,0.25,-0.11325,0.939744,1.790079,0.1,0.833845,0.670167,1.0,-0.8,0.25
29305,12,fish,False,1446,2.7690000000000055,test,133,680.011,4,9,0.3551,0.3,1.8853,8,sub-038,28305,,sub-038,26,sub-26,0.3551,9,0.3547,680.011,1.446,0.251326,0.985303,1.777768,1e-06,0.328302,0.999999,1.0,-0.8,0.25,-0.07329,0.948183,2.076042,0.100001,1.248907,0.999999,1.0,-0.8,0.25
29305,17,holidays,True,1007,4.496999999999957,test,139,701.404,0,9,0.3121,0.3,1.7387,8,sub-038,28305,,sub-038,26,sub-26,0.3121,8,0.3121,701.404,1.007,0.677696,0.997297,1.355922,1e-06,0.267538,0.848136,1.0,-0.8,0.25,-0.07097,0.948638,1.77389,0.100001,1.141737,0.700342,1.0,-0.8,0.25
29305,10,cloud,True,1320,4.081000000000017,test,143,715.724,0,9,0.3613,0.3,1.6599,8,sub-038,28305,,sub-038,26,sub-26,0.3613,8,0.3613,715.724,1.32,0.366041,0.990661,1.353771,1e-06,0.343862,0.660297,1.0,-0.8,0.25,-0.06962,0.9489,1.666783,0.100001,0.949972,0.594683,1.0,-0.8,0.25
29306,16,work,True,1635,2.8149999999999977,test,121,481.789,0,9,0.3871,0.3,1.5923,8,sub-039,28306,,sub-039,27,sub-27,0.3871,12,0.284,481.789,1.635,0.04864,0.967534,1.394738,0.013624,0.432422,0.442214,1.0,-0.8,0.25,-0.063022,0.950165,1.480154,0.100001,0.88772,0.415104,1.0,-0.8,0.25
29306,9,police,True,2442,4.129000000000019,test,140,543.174,0,9,0.4012,0.3,1.3883,8,sub-039,28306,,sub-039,27,sub-27,0.4012,32,0.5629,543.174,2.442,-0.280539,0.888731,1.72101,0.013624,0.538948,0.397167,1.0,-0.8,0.25,-0.045001,0.953469,1.412918,0.100001,0.999781,0.366889,1.0,-0.8,0.25
29306,12,book,True,1244,2.552000000000021,test,153,588.501,0,9,0.3012,0.3,1.4977,8,sub-039,28306,,sub-039,27,sub-27,0.3012,10,0.2785,588.501,1.244,1.104034,0.999508,1.33153,0.013624,0.179166,0.999999,1.0,-0.8,0.25,-0.064811,0.949825,1.737104,0.100001,0.794687,0.670147,1.0,-0.8,0.25
29306,17,holidays,True,1115,3.032000000000039,test,157,601.158,0,9,0.2965,0.3,1.5157,8,sub-039,28306,,sub-039,27,sub-27,0.2965,9,0.2734,601.158,1.115,1.179307,0.999636,1.28124,0.013624,0.145542,0.973748,1.0,-0.8,0.25,0.717973,0.997699,1.437897,0.100001,3.713156,0.950157,1.0,-0.8,0.25
29306,21,color,True,964,2.2329999999999472,test,193,710.838,0,9,0.2535,0.3,1.3041,8,sub-039,28306,,sub-039,27,sub-27,0.2535,8,0.2535,710.838,0.964,0.974978,0.999176,1.084545,0.013624,0.190157,0.707344,1.0,-0.8,0.25,0.619329,0.996589,1.295916,0.100001,3.473736,0.757611,1.0,-0.8,0.25
29307,12,book,True,1921,4.022999999999911,test,83,536.305,0,9,0.359,0.3,2.527,8,sub-040,28307,,sub-040,28,sub-28,0.359,10,0.3598,536.305,1.921,-0.036742,0.954913,2.037424,0.009083,0.343571,0.999999,1.0,-0.8,0.25,-0.131143,0.935561,2.14013,0.100001,0.975418,0.999999,1.0,-0.8,0.25
29307,14,voice,True,1873,3.231000000000108,test,122,692.363,0,9,0.3301,0.3,1.9474,8,sub-040,28307,,sub-040,28,sub-28,0.3301,8,0.3301,692.363,1.873,0.363281,0.990558,1.69539,0.009083,0.259425,0.999999,1.0,-0.8,0.25,-0.140561,0.933252,2.150919,0.100001,0.730723,0.999999,1.0,-0.8,0.25
29307,19,wheel,True,982,2.351999999999975,test,129,711.98,0,9,0.2895,0.3,1.7393,8,sub-040,28307,,sub-040,28,sub-28,0.2895,8,0.2895,711.98,0.982,0.582355,0.996047,1.320665,0.009083,0.258861,0.762084,1.0,-0.8,0.25,-0.066708,0.949462,1.741048,0.100001,1.308406,0.672065,1.0,-0.8,0.25
29310,8,music,True,1233,2.9839999999999804,test,69,501.195,0,9,0.4668,0.3,2.4772,8,sub-041,28310,,sub-041,29,sub-29,0.4668,10,0.4168,501.195,1.233,-0.371127,0.847547,1.921446,1e-06,0.346032,0.47208,1.0,-0.8,0.25,-0.54379,0.735914,2.038589,0.275441,0.664806,0.316066,1.0,-0.8,0.25
29310,13,song,True,2027,3.0160000000000764,test,94,638.051,0,9,0.4605,0.3,2.5835,8,sub-041,28310,,sub-041,29,sub-29,0.4605,9,0.4109,638.051,2.027,-0.389398,0.837862,2.325806,1e-06,0.478231,0.849714,1.0,-0.8,0.25,-0.388313,0.838451,2.381442,0.275441,0.877562,0.90695,1.0,-0.8,0.25
29310,10,cloud,True,1595,2.967999999999961,test,95,641.019,0,9,0.3598,0.3,2.6017,8,sub-041,28310,,sub-041,29,sub-29,0.3598,8,0.3598,641.019,1.595,-0.158211,0.928718,1.639527,1e-06,0.367416,0.468114,1.0,-0.8,0.25,-0.413568,0.824296,2.068632,0.275441,1.232461,0.556428,1.0,-0.8,0.25
29318,12,office,False,1412,3.90300000000002,test,52,279.658,6,9,0.5152,0.3,2.4392,8,sub-042,28318,,sub-042,19,sub-19,0.5152,18,0.5324,279.658,1.412,-0.256926,0.897734,2.277042,0.147856,0.433487,0.984092,1.0,-0.8,0.25,-0.310017,0.876525,2.33627,0.275372,1.57567,0.972822,1.0,-0.8,0.25
29318,21,color,True,1584,2.9049999999999727,test,95,521.539,0,9,0.4457,0.3,2.4457,8,sub-042,28318,,sub-042,19,sub-19,0.4457,11,0.4922,521.539,1.584,-0.318791,0.872677,2.375463,0.147856,0.3711,0.999999,1.0,-0.8,0.25,-0.394342,0.835158,2.483407,0.275372,1.522627,0.999999,1.0,-0.8,0.25
29318,18,friend,True,1874,7.79099999999994,test,97,536.858,0,9,0.4293,0.3,2.5193,8,sub-042,28318,,sub-042,19,sub-19,0.4293,10,0.4293,536.858,1.874,-0.404255,0.829626,2.498185,0.147856,0.393383,0.999999,1.0,-0.8,0.25,-0.384962,0.840259,2.469558,0.275372,1.206208,0.999999,1.0,-0.8,0.25
29326,17,holidays,True,2329,4.0639999999999645,test,126,615.164,0,9,0.4129,0.3,2.2774,8,sub-043,28326,,sub-043,30,sub-30,0.4129,9,0.3633,615.164,2.329,-0.078439,0.947162,1.807865,1e-06,0.399946,0.726268,1.0,-0.8,0.25,-0.292457,0.883929,2.034807,0.209733,1.48713,0.695093,1.0,-0.8,0.25
29326,1,enemy,True,1625,3.1920000000000073,test,127,618.356,0,9,0.3277,0.3,2.2743,8,sub-043,28326,,sub-043,30,sub-30,0.3277,9,0.2789,618.356,1.625,0.11192,0.97461,1.592943,1e-06,0.33602,0.698828,1.0,-0.8,0.25,-0.35352,0.856426,1.96326,0.209733,1.119827,0.539188,1.0,-0.8,0.25
29326,12,book,True,1499,2.784999999999968,test,146,687.684,0,9,0.3957,0.3,1.6517,8,sub-043,28326,,sub-043,30,sub-30,0.3957,9,0.3883,687.684,1.499,0.163017,0.979206,1.385015,1e-06,0.412015,0.535438,1.0,-0.8,0.25,-0.196207,0.917977,1.728027,0.209733,1.359339,0.511248,1.0,-0.8,0.25
29326,13,song,True,992,2.215000000000032,test,149,696.924,0,9,0.2941,0.3,1.738,8,sub-043,28326,,sub-043,30,sub-30,0.2941,8,0.2941,696.924,0.992,0.344077,0.989812,1.303115,1e-06,0.31685,0.594241,1.0,-0.8,0.25,-0.225436,0.908733,1.722785,0.209733,0.55886,0.469917,1.0,-0.8,0.25
29326,19,wheel,True,1098,2.504000000000019,test,150,699.428,0,9,0.2762,0.3,1.7272,8,sub-043,28326,,sub-043,30,sub-30,0.2762,8,0.2762,699.428,1.098,0.314783,0.98856,1.541928,1e-06,0.307742,0.811981,1.0,-0.8,0.25,-0.325746,0.869553,1.97693,0.209733,0.970687,0.591866,1.0,-0.8,0.25
29326,15,thanks,True,1041,2.3840000000000146,test,157,721.78,0,9,0.3309,0.3,1.6486,8,sub-043,28326,,sub-043,30,sub-30,0.3309,8,0.3309,721.78,1.041,-0.141146,0.933106,1.657866,1e-06,0.415659,0.506274,1.0,-0.8,0.25,-0.231071,0.906846,1.921913,0.209733,1.406414,0.661964,1.0,-0.8,0.25
29328,9,police,True,1330,3.4569999999999936,test,122,626.661,0,9,0.3512,0.3,2.1667,8,sub-044,28328,,sub-044,31,sub-31,0.3512,9,0.3016,626.661,1.33,0.101729,0.973581,1.779138,0.132346,0.237427,0.875864,1.0,-0.8,0.25,-0.206782,0.914735,2.020332,0.148804,1.278326,0.790618,1.0,-0.8,0.25
29328,12,book,True,1395,3.0720000000000027,test,129,652.181,0,9,0.4254,0.3,1.7616,8,sub-044,28328,,sub-044,31,sub-31,0.4254,12,0.5504,652.181,1.395,0.18637,0.981025,1.829966,0.132346,0.300078,0.999999,1.0,-0.8,0.25,-0.135816,0.934425,2.14547,0.148804,1.367962,0.999999,1.0,-0.8,0.25
29328,24,shop,True,1242,3.256999999999948,test,135,681.733,0,9,0.3387,0.3,1.724,8,sub-044,28328,,sub-044,31,sub-31,0.3387,8,0.3387,681.733,1.242,0.384335,0.991314,1.411298,0.132346,0.237771,0.730395,1.0,-0.8,0.25,-0.108953,0.94071,1.775919,0.148804,1.646848,0.66081,1.0,-0.8,0.25
