subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29230,24,shop,True,1045,2.30499999999995,test,140,514.428,0,7,0.2754,0.3,1.601,6,sub-016,28230,,sub-016,22,sub-22,0.2754,9,0.2086,514.428,1.045,-0.425998,0.153945,1.212059,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.318585,0.781485,0.810089,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,14,voice,True,1338,2.4640000000000555,test,148,535.58,0,7,0.2871,0.3,1.4359,6,sub-016,28230,,sub-016,22,sub-22,0.2871,15,0.3086,535.58,1.338,-0.256881,0.263564,1.092946,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.391108,0.826989,0.784654,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,6,monkey,True,1313,2.689000000000078,test,168,586.46,0,7,0.2168,0.3,1.3512,6,sub-016,28230,,sub-016,22,sub-22,0.2168,7,0.1797,586.46,1.313,-0.547225,0.100752,1.310725,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.287659,0.759627,0.821509,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,9,police,True,1537,2.7369999999999663,test,175,605.852,0,7,0.2465,0.3,1.286,6,sub-016,28230,,sub-016,22,sub-22,0.2465,9,0.2289,605.852,1.537,-0.469585,0.13258,1.246166,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.311837,0.77684,0.812551,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,3,fish,True,998,2.048999999999978,test,176,607.901,0,7,0.1512,0.3,1.2581,6,sub-016,28230,,sub-016,22,sub-22,0.1512,6,0.1512,607.901,0.998,-0.545348,0.101434,1.309105,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.300956,0.769205,0.816555,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,1,enemy,True,1065,2.32000000000005,test,178,612.571,0,7,0.1637,0.3,1.2466,6,sub-016,28230,,sub-016,22,sub-22,0.1637,6,0.1637,612.571,1.065,-0.535671,0.105017,1.300798,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.305824,0.772643,0.814759,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,23,pain,True,881,2.8659999999999854,test,179,615.437,0,7,0.1512,0.3,1.2425,6,sub-016,28230,,sub-016,22,sub-22,0.1512,6,0.1512,615.437,0.881,-0.534683,0.105389,1.299954,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.306995,0.773465,0.814327,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,21,color,True,1242,2.4460000000000264,test,181,620.219,0,7,0.2066,0.3,1.2246,6,sub-016,28230,,sub-016,22,sub-22,0.2066,8,0.2035,620.219,1.242,-0.396805,0.169776,1.190033,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.354451,0.804994,0.79728,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,20,bike,True,925,2.43100000000004,test,194,654.683,0,7,0.1621,0.3,1.2063,6,sub-016,28230,,sub-016,22,sub-22,0.1621,6,0.1621,654.683,0.925,-0.540232,0.103315,1.304703,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.288669,0.760364,0.821131,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29280,16,work,True,5529,7.342999999999961,test,40,347.02,0,7,0.4418,0.3,2.5947,6,sub-032,28280,,sub-032,24,sub-24,0.4418,11,0.3992,347.02,5.529,-0.509239,0.115377,2.316082,0.905599,0.140358,0.928999,0.833572,0.0,0.25,0.410369,0.837736,1.479151,0.149297,1.03442,0.928444,0.830122,0.0,0.25
29280,7,eye,True,2073,3.490000000000009,test,48,422.366,0,7,0.391,0.3,2.7542,6,sub-032,28280,,sub-032,24,sub-24,0.391,9,0.4281,422.366,2.073,-0.56525,0.094405,2.395992,0.905599,0.140358,0.928999,0.833572,0.0,0.25,0.367378,0.812983,1.503342,0.149297,1.03442,0.928444,0.830122,0.0,0.25
29280,12,book,True,4577,12.271999999999991,test,52,457.435,0,7,0.4676,0.3,2.5185,6,sub-032,28280,,sub-032,24,sub-24,0.4676,10,0.4699,457.435,4.577,-0.623087,0.076396,2.483339,0.905599,0.140358,0.928999,0.833572,0.0,0.25,0.321773,0.783654,1.530168,0.149297,1.03442,0.928444,0.830122,0.0,0.25
29280,21,color,True,2553,4.690999999999974,test,54,466.654,0,7,0.4059,0.3,2.4524,6,sub-032,28280,,sub-032,24,sub-24,0.4059,7,0.3805,466.654,2.553,-0.526221,0.108623,2.339839,0.905599,0.140358,0.928999,0.833572,0.0,0.25,0.40538,0.835005,1.481905,0.149297,1.03442,0.928444,0.830122,0.0,0.25
29280,5,office,True,1822,4.256000000000029,test,59,496.331,0,7,0.4074,0.3,2.4824,6,sub-032,28280,,sub-032,24,sub-24,0.4074,7,0.3578,496.331,1.822,-0.527073,0.108293,2.341042,0.905599,0.140358,0.928999,0.833572,0.0,0.25,0.404859,0.834717,1.482193,0.149297,1.03442,0.928444,0.830122,0.0,0.25
29281,24,shop,True,1258,3.1510000000000105,test,64,387.716,0,7,0.4152,0.3,2.4037,6,sub-033,28281,,sub-033,18,sub-18,0.4152,8,0.3504,387.716,1.258,0.237836,0.721385,1.525636,0.300914,0.1,0.926618,0.759855,0.0,0.25,0.634961,0.926888,1.161455,0.100001,0.725985,0.896477,0.500001,0.0,0.25
29281,17,holidays,True,2130,5.231999999999971,test,107,626.564,0,7,0.3512,0.3,2.2441,6,sub-033,28281,,sub-033,18,sub-18,0.3512,7,0.3516,626.564,2.13,0.168929,0.662782,1.568367,0.300914,0.1,0.926618,0.759855,0.0,0.25,0.631078,0.925829,1.162486,0.100001,0.725985,0.896477,0.500001,0.0,0.25
29281,8,music,True,1366,3.312000000000012,test,108,629.876,0,7,0.2996,0.3,2.2314,6,sub-033,28281,,sub-033,18,sub-18,0.2996,6,0.2996,629.876,1.366,0.042794,0.542689,1.654642,0.300914,0.1,0.926618,0.759855,0.0,0.25,0.549827,0.900187,1.185002,0.100001,0.725985,0.896477,0.500001,0.0,0.25
29281,4,pants,True,1483,3.9200000000000728,test,109,633.796,0,7,0.2754,0.3,2.2696,6,sub-033,28281,,sub-033,18,sub-18,0.2754,6,0.2754,633.796,1.483,-0.021749,0.478264,1.70318,0.300914,0.1,0.926618,0.759855,0.0,0.25,0.535613,0.894961,1.189133,0.100001,0.725985,0.896477,0.500001,0.0,0.25
29281,12,book,True,1586,5.088999999999942,test,126,722.612,0,7,0.3559,0.3,2.0268,6,sub-033,28281,,sub-033,18,sub-18,0.3559,9,0.4734,722.612,1.586,0.19591,0.686464,1.551284,0.300914,0.1,0.926618,0.759855,0.0,0.25,0.626608,0.924591,1.163678,0.100001,0.725985,0.896477,0.500001,0.0,0.25
29303,17,holidays,True,5235,12.71999999999997,test,59,306.827,0,7,0.4738,0.3,2.5245,6,sub-037,28303,,sub-037,25,sub-25,0.4738,17,0.4602,306.827,5.235,-0.105161,0.396362,1.488607,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.565482,0.905674,0.750268,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,3,fish,True,961,2.0790000000000077,test,61,312.634,0,7,0.3488,0.3,2.6221,6,sub-037,28303,,sub-037,25,sub-25,0.3488,7,0.2992,312.634,0.961,-0.109799,0.391933,1.493373,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.500627,0.88106,0.7693,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,6,monkey,True,1780,3.3590000000000373,test,82,408.713,0,7,0.3988,0.3,2.4381,6,sub-037,28303,,sub-037,25,sub-25,0.3988,12,0.391,408.713,1.78,-0.082418,0.418321,1.465552,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.602433,0.917566,0.739964,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,12,book,True,3428,6.736999999999966,test,84,417.626,0,7,0.4176,0.3,2.4506,6,sub-037,28303,,sub-037,25,sub-25,0.4176,10,0.3941,417.626,3.428,-0.08006,0.420618,1.463191,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.579869,0.910477,0.746211,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,13,song,True,1324,5.760999999999967,test,97,476.313,0,7,0.3488,0.3,2.5878,6,sub-037,28303,,sub-037,25,sub-25,0.3488,7,0.2992,476.313,1.324,-0.104468,0.397026,1.487896,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.595143,0.915334,0.741967,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,22,fruit,True,1091,3.2630000000000337,test,148,693.926,0,7,0.3457,0.3,1.7905,6,sub-037,28303,,sub-037,25,sub-25,0.3457,6,0.3457,693.926,1.091,0.12757,0.624872,1.275723,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.677577,0.937632,0.720148,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,24,shop,True,3364,8.143000000000029,test,152,710.07,0,7,0.3988,0.3,1.9305,6,sub-037,28303,,sub-037,25,sub-25,0.3988,7,0.3492,710.07,3.364,-0.081113,0.419591,1.464245,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.626469,0.924553,0.733463,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,19,wheel,True,1764,3.0559999999999263,test,153,713.126,0,7,0.284,0.3,1.9317,6,sub-037,28303,,sub-037,25,sub-25,0.284,6,0.284,713.126,1.764,-0.366229,0.187716,1.794466,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.415353,0.840427,0.796279,0.160031,0.552668,0.466225,0.5,0.0,0.25
29305,13,song,True,1884,3.3909999999999627,test,98,541.083,0,7,0.2996,0.3,2.5072,6,sub-038,28305,,sub-038,26,sub-26,0.2996,7,0.2828,541.083,1.884,-0.251889,0.267458,1.555157,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.436235,0.851314,1.102176,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,12,book,True,2512,3.7910000000000537,test,103,557.226,0,7,0.3605,0.3,2.3741,6,sub-038,28305,,sub-038,26,sub-26,0.3605,9,0.3547,557.226,2.512,-0.212708,0.299259,1.525603,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.515175,0.887025,1.077641,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,17,holidays,True,1470,4.1440000000000055,test,112,591.851,0,7,0.3988,0.3,2.1622,6,sub-038,28305,,sub-038,26,sub-26,0.3988,8,0.3121,591.851,1.47,-0.074041,0.426495,1.429835,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.541205,0.897046,1.069966,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,10,cloud,True,1623,3.199999999999932,test,123,636.107,0,7,0.3988,0.3,1.857,6,sub-038,28305,,sub-038,26,sub-26,0.3988,8,0.3613,636.107,1.623,0.078417,0.57778,1.338791,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.544242,0.898162,1.069084,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,19,wheel,True,2942,4.400000000000091,test,127,660.075,0,7,0.3207,0.3,1.9955,6,sub-038,28305,,sub-038,26,sub-26,0.3207,7,0.2734,660.075,2.942,-0.217151,0.295545,1.528896,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.477834,0.871169,1.089006,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29306,16,work,True,1468,2.5919999999999845,test,103,423.005,0,7,0.4363,0.3,2.0331,6,sub-039,28306,,sub-039,27,sub-27,0.4363,12,0.284,423.005,1.468,-0.228975,0.285794,1.297422,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.531364,0.893353,0.818596,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,17,holidays,True,1371,8.135999999999967,test,119,476.429,0,7,0.3488,0.3,1.6615,6,sub-039,28306,,sub-039,27,sub-27,0.3488,9,0.2734,476.429,1.371,-0.304468,0.228311,1.367425,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.518165,0.888217,0.824096,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,9,police,True,5988,7.543999999999983,test,129,508.389,0,7,0.3262,0.3,1.5457,6,sub-039,28306,,sub-039,27,sub-27,0.3262,32,0.5629,508.389,5.988,-0.36341,0.189442,1.425875,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.507713,0.883999,0.828502,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,12,book,True,1412,2.680999999999983,test,130,511.07,0,7,0.302,0.3,1.5363,6,sub-039,28306,,sub-039,27,sub-27,0.302,10,0.2785,511.07,1.412,-0.252041,0.267339,1.318253,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.52778,0.891979,0.820082,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,1,enemy,True,1236,2.9829999999999472,test,143,554.197,0,7,0.234,0.3,1.5191,6,sub-039,28306,,sub-039,27,sub-27,0.234,7,0.2336,554.197,1.236,-0.454212,0.139813,1.522941,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.490332,0.876677,0.835933,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,5,office,True,1227,2.6399999999999864,test,162,615.333,0,7,0.2465,0.3,1.354,6,sub-039,28306,,sub-039,27,sub-27,0.2465,7,0.1969,615.333,1.227,-0.16553,0.340263,1.242543,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.512014,0.885751,0.826683,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,19,wheel,True,971,2.310999999999922,test,169,635.525,0,7,0.1785,0.3,1.4589,6,sub-039,28306,,sub-039,27,sub-27,0.1785,6,0.1785,635.525,0.971,-0.507328,0.11616,1.583943,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.471025,0.868081,0.844339,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,21,color,True,2203,3.4149999999999636,test,176,664.309,0,7,0.2684,0.3,1.4021,6,sub-039,28306,,sub-039,27,sub-27,0.2684,8,0.2535,664.309,2.203,-0.513328,0.113718,1.59104,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.448438,0.857387,0.854382,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,13,song,True,1356,2.447999999999979,test,190,702.597,0,7,0.2129,0.3,1.4118,6,sub-039,28306,,sub-039,27,sub-27,0.2129,6,0.2129,702.597,1.356,-0.519951,0.111075,1.598923,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.462625,0.864186,0.848048,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,4,pants,True,923,2.336999999999989,test,191,704.934,0,7,0.1512,0.3,1.3617,6,sub-039,28306,,sub-039,27,sub-27,0.1512,6,0.1512,704.934,0.923,-0.54723,0.10075,1.631949,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.43728,0.851842,0.859428,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,24,shop,True,995,2.26400000000001,test,197,721.085,0,7,0.152,0.3,1.3126,6,sub-039,28306,,sub-039,27,sub-27,0.152,6,0.152,721.085,0.995,-0.456432,0.138748,1.525426,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.473162,0.869057,0.843401,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29307,12,book,True,2652,3.983999999999981,test,50,336.347,0,7,0.409,0.3,2.6093,6,sub-040,28307,,sub-040,28,sub-28,0.409,10,0.3598,336.347,2.652,-0.657858,0.067143,1.782987,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.586312,0.912556,1.082838,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29307,14,voice,True,1775,3.048000000000002,test,53,369.859,0,7,0.3691,0.3,2.4606,6,sub-040,28307,,sub-040,28,sub-28,0.3691,8,0.3301,369.859,1.775,-0.62606,0.075562,1.752367,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.62941,0.925369,1.071103,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29307,19,wheel,True,2560,4.543999999999983,test,102,622.507,0,7,0.3449,0.3,2.4802,6,sub-040,28307,,sub-040,28,sub-28,0.3449,8,0.2895,622.507,2.56,-0.789556,0.040768,1.920701,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.496128,0.879161,1.109092,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29310,19,wheel,True,1355,2.6399999999999864,test,57,378.875,0,7,0.3996,0.3,2.5354,6,sub-041,28310,,sub-041,29,sub-29,0.3996,8,0.4027,378.875,1.355,-0.394973,0.170811,1.906221,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.330026,0.789199,1.507099,0.1685,1.523849,0.428742,1.5,0.0,0.25
29310,10,music,False,8787,10.423000000000002,test,62,430.266,5,7,0.3887,0.3,2.4989,6,sub-041,28310,,sub-041,29,sub-29,0.3887,8,0.3598,430.266,8.787,-0.440409,0.146586,1.974847,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.32253,0.784167,1.515213,0.1685,1.523849,0.428742,1.5,0.0,0.25
29310,18,friend,True,1106,6.129000000000019,test,65,467.468,0,7,0.3309,0.3,2.7001,6,sub-041,28310,,sub-041,29,sub-29,0.3309,6,0.3309,467.468,1.106,-0.481475,0.127205,2.039614,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.312612,0.777377,1.526043,0.1685,1.523849,0.428742,1.5,0.0,0.25
29310,13,song,True,5114,9.927999999999995,test,73,529.267,0,7,0.452,0.3,2.5551,6,sub-041,28310,,sub-041,29,sub-29,0.452,9,0.4109,529.267,5.114,-0.274429,0.250168,1.738563,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.383746,0.822734,1.450698,0.1685,1.523849,0.428742,1.5,0.0,0.25
29310,4,pants,True,1916,3.143000000000029,test,88,605.394,0,7,0.341,0.3,2.5242,6,sub-041,28310,,sub-041,29,sub-29,0.341,6,0.341,605.394,1.916,-0.591135,0.085917,2.226182,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.264124,0.74202,1.580559,0.1685,1.523849,0.428742,1.5,0.0,0.25
29310,22,fruit,True,3795,16.416000000000054,test,101,696.091,0,7,0.3988,0.3,2.4421,6,sub-041,28310,,sub-041,29,sub-29,0.3988,6,0.3988,696.091,3.795,-0.379731,0.17962,1.883889,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.351121,0.802895,1.484589,0.1685,1.523849,0.428742,1.5,0.0,0.25
29318,12,book,True,1895,3.10299999999998,test,39,199.402,0,7,0.4605,0.3,2.3168,6,sub-042,28318,,sub-042,19,sub-19,0.4605,18,0.5324,199.402,1.895,-0.737277,0.049779,1.881884,1.0,0.273463,0.836764,0.500001,0.0,0.25,0.227676,0.713144,1.226568,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29318,21,color,True,2967,4.375999999999976,test,72,403.803,0,7,0.4465,0.3,2.4047,6,sub-042,28318,,sub-042,19,sub-19,0.4465,11,0.4922,403.803,2.967,-0.840049,0.033563,1.995005,1.0,0.273463,0.836764,0.500001,0.0,0.25,0.179319,0.672007,1.246297,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29318,18,friend,True,2854,7.000999999999976,test,73,410.804,0,7,0.4207,0.3,2.4893,6,sub-042,28318,,sub-042,19,sub-19,0.4207,10,0.4293,410.804,2.854,-0.988506,0.018817,2.180374,1.0,0.273463,0.836764,0.500001,0.0,0.25,0.117486,0.61537,1.272954,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29326,1,enemy,True,1303,6.121000000000038,test,73,373.213,0,7,0.427,0.3,2.6509,6,sub-043,28326,,sub-043,30,sub-30,0.427,9,0.2789,373.213,1.303,-0.130031,0.372824,1.322262,0.031295,0.36138,0.625975,0.611388,0.0,0.25,0.424074,0.84505,1.044739,0.179876,0.846583,0.603569,0.674183,0.0,0.25
29326,22,fruit,True,1163,2.8149999999999977,test,74,376.028,0,7,0.3488,0.3,2.5517,6,sub-043,28326,,sub-043,30,sub-30,0.3488,7,0.2992,376.028,1.163,-0.196018,0.313443,1.369758,0.031295,0.36138,0.625975,0.611388,0.0,0.25,0.396783,0.830212,1.056944,0.179876,0.846583,0.603569,0.674183,0.0,0.25
29326,17,holidays,True,1830,8.495999999999981,test,91,476.34,0,7,0.4238,0.3,2.6032,6,sub-043,28326,,sub-043,30,sub-30,0.4238,9,0.3633,476.34,1.83,-0.11615,0.385895,1.312664,0.031295,0.36138,0.625975,0.611388,0.0,0.25,0.378086,0.819408,1.065501,0.179876,0.846583,0.603569,0.674183,0.0,0.25
29326,19,wheel,True,1512,2.894999999999982,test,93,482.003,0,7,0.3754,0.3,2.5788,6,sub-043,28326,,sub-043,30,sub-30,0.3754,8,0.2762,482.003,1.512,-0.20671,0.304313,1.377753,0.031295,0.36138,0.625975,0.611388,0.0,0.25,0.356493,0.806273,1.075584,0.179876,0.846583,0.603569,0.674183,0.0,0.25
29326,13,song,True,2522,7.431999999999903,test,120,595.204,0,7,0.3934,0.3,2.3197,6,sub-043,28326,,sub-043,30,sub-30,0.3934,8,0.2941,595.204,2.522,-0.216459,0.296121,1.385118,0.031295,0.36138,0.625975,0.611388,0.0,0.25,0.394766,0.829072,1.05786,0.179876,0.846583,0.603569,0.674183,0.0,0.25
29326,15,thanks,True,1732,3.1520000000000437,test,131,630.284,0,7,0.3316,0.3,2.1754,6,sub-043,28326,,sub-043,30,sub-30,0.3316,8,0.3309,630.284,1.732,-0.315154,0.220868,1.463864,0.031295,0.36138,0.625975,0.611388,0.0,0.25,0.343836,0.798242,1.081596,0.179876,0.846583,0.603569,0.674183,0.0,0.25
29326,12,book,True,1878,3.8719999999999577,test,134,639.828,0,7,0.3957,0.3,1.9456,6,sub-043,28326,,sub-043,30,sub-30,0.3957,9,0.3883,639.828,1.878,0.035208,0.53515,1.216212,0.031295,0.36138,0.625975,0.611388,0.0,0.25,0.415474,0.840493,1.048549,0.179876,0.846583,0.603569,0.674183,0.0,0.25
29326,16,work,True,3497,5.543999999999983,test,143,677.788,0,7,0.327,0.3,1.8519,6,sub-043,28326,,sub-043,30,sub-30,0.327,7,0.3266,677.788,3.497,-0.172397,0.334125,1.352395,0.031295,0.36138,0.625975,0.611388,0.0,0.25,0.41401,0.839706,1.049201,0.179876,0.846583,0.603569,0.674183,0.0,0.25
29328,9,work,False,6206,7.671999999999969,test,92,475.109,5,7,0.4129,0.3,2.5298,6,sub-044,28328,,sub-044,31,sub-31,0.4129,9,0.3016,475.109,6.206,-0.820788,0.036154,1.817294,0.999999,0.180608,0.681149,0.5,0.0,0.25,0.304548,0.771745,1.049878,0.17717,1.104519,0.681149,0.5,0.0,0.25
29328,24,shop,True,1132,3.447999999999979,test,109,570.509,0,7,0.3504,0.3,2.2693,6,sub-044,28328,,sub-044,31,sub-31,0.3504,8,0.3387,570.509,1.132,-0.643376,0.070863,1.632596,0.999999,0.180608,0.681149,0.5,0.0,0.25,0.36309,0.810361,1.028911,0.17717,1.104519,0.681149,0.5,0.0,0.25
29328,12,book,True,2313,3.7519999999999527,test,117,607.245,0,7,0.4262,0.3,2.1671,6,sub-044,28328,,sub-044,31,sub-31,0.4262,12,0.5504,607.245,2.313,-0.560953,0.095885,1.55732,0.999999,0.180608,0.681149,0.5,0.0,0.25,0.343312,0.797905,1.035858,0.17717,1.104519,0.681149,0.5,0.0,0.25
29328,5,office,True,1440,3.4950000000000045,test,127,645.62,0,7,0.3035,0.3,2.0552,6,sub-044,28328,,sub-044,31,sub-31,0.3035,7,0.3039,645.62,1.44,-0.80715,0.038103,1.801905,0.999999,0.180608,0.681149,0.5,0.0,0.25,0.290208,0.761484,1.055204,0.17717,1.104519,0.681149,0.5,0.0,0.25
29328,17,holidays,True,1816,4.192000000000007,test,134,678.476,0,7,0.327,0.3,1.7787,6,sub-044,28328,,sub-044,31,sub-31,0.327,7,0.3266,678.476,1.816,-0.522923,0.109907,1.524625,0.999999,0.180608,0.681149,0.5,0.0,0.25,0.368567,0.813705,1.027012,0.17717,1.104519,0.681149,0.5,0.0,0.25
1501,5,fish,False,5493,7.526000000000011,test,56,269.497,4,8,0.4789,0.3,2.3611,7,sub-001,1501,sub-001,sub-001,1,sub-01,0.4789,16,0.466,269.497,5.493,-0.567986,0.093473,1.817473,1.0,0.179547,0.573146,0.705117,0.0,0.25,0.273101,0.748834,0.959231,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,12,book,True,1660,6.669999999999959,test,57,276.167,0,8,0.4445,0.3,2.5248,7,sub-001,1501,sub-001,sub-001,1,sub-01,0.4445,16,0.5301,276.167,1.66,-0.647078,0.069894,1.919886,1.0,0.179547,0.573146,0.705117,0.0,0.25,0.199219,0.689306,0.988408,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,8,dance,False,4449,5.668999999999983,test,140,681.095,5,8,0.3492,0.3,2.4971,7,sub-001,1501,sub-001,sub-001,1,sub-01,0.3492,7,0.3492,681.095,4.449,-0.914251,0.02516,2.332347,1.0,0.179547,0.573146,0.705117,0.0,0.25,0.040251,0.540164,1.058997,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,9,police,True,1716,6.643000000000029,test,141,687.738,0,8,0.35,0.3,2.4818,7,sub-001,1501,sub-001,sub-001,1,sub-01,0.35,7,0.35,687.738,1.716,-0.752909,0.046903,2.070227,1.0,0.179547,0.573146,0.705117,0.0,0.25,0.172409,0.665886,0.99954,0.278147,0.894077,0.578723,0.5,0.0,0.25
1502,24,shop,True,1760,3.2749999999999773,test,92,399.008,0,8,0.3828,0.3,2.4653,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3828,10,0.3191,399.008,1.76,-0.198852,0.311009,1.193772,0.510569,0.143959,0.414999,0.638338,0.0,0.25,0.358703,0.80765,0.763251,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,13,song,True,1294,2.369000000000028,test,105,481.163,0,8,0.3844,0.3,2.4624,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3844,16,0.3559,481.163,1.294,-0.11056,0.391207,1.127961,0.510569,0.143959,0.414999,0.638338,0.0,0.25,0.380152,0.820628,0.755839,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,1,enemy,True,1050,2.504000000000019,test,116,523.597,0,8,0.35,0.3,2.4184,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.35,11,0.2883,523.597,1.05,-0.266646,0.256053,1.248399,0.510569,0.143959,0.414999,0.638338,0.0,0.25,0.307483,0.773806,0.781608,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,14,voice,True,1586,2.8999999999999773,test,118,528.638,0,8,0.3484,0.3,2.196,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3484,12,0.3277,528.638,1.586,-0.110255,0.391498,1.127743,0.510569,0.143959,0.414999,0.638338,0.0,0.25,0.367985,0.813352,0.760024,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,12,book,True,913,2.9470000000000027,test,145,619.78,0,8,0.3219,0.3,1.6164,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3219,9,0.2836,619.78,0.913,-0.031426,0.468615,1.073716,0.510569,0.143959,0.414999,0.638338,0.0,0.25,0.436916,0.851658,0.736973,0.193448,0.891319,0.41396,0.500001,0.0,0.25
1502,16,work,True,1074,2.1119999999999663,test,156,646.728,0,8,0.3016,0.3,1.5505,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3016,9,0.2516,646.728,1.074,-0.179577,0.327766,1.178905,0.510569,0.143959,0.414999,0.638338,0.0,0.25,0.363903,0.81086,0.76144,0.193448,0.891319,0.41396,0.500001,0.0,0.25
