subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1509,3,fish,True,3536,4.550999999999988,test,72,456.003,0,7,0.4277,0.3,2.4982,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.4277,8,0.4277,456.003,3.536,-0.53211,0.106363,2.012744,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.309308,0.775082,1.375859,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,17,holidays,True,1408,5.0,test,75,478.487,0,7,0.3965,0.3,2.5467,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.3965,8,0.3988,478.487,1.408,-0.516449,0.112466,1.986129,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.314289,0.778536,1.370514,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,19,wheel,True,1068,2.447999999999979,test,102,658.735,0,7,0.3488,0.3,2.4892,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.3488,6,0.3488,658.735,1.068,-0.488164,0.124264,1.939105,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.315379,0.779287,1.369348,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,13,song,True,3408,7.755999999999972,test,107,678.035,0,7,0.3449,0.3,2.4975,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.3449,6,0.3449,678.035,3.408,-0.609173,0.080417,2.149952,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.270237,0.746674,1.418726,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,21,color,True,4969,6.139999999999986,test,108,684.175,0,7,0.4309,0.3,2.4536,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.4309,6,0.4309,684.175,4.969,-0.428467,0.152663,1.844118,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.359599,0.808206,1.323092,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,12,fish,False,5875,7.331000000000017,test,109,691.506,4,7,0.434,0.3,2.5251,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.434,6,0.434,691.506,5.875,-0.445784,0.143916,1.871091,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.346185,0.799751,1.336908,0.181448,1.706588,0.3,1.465839,0.0,0.25
1512,4,pants,True,3804,8.439999999999998,test,43,245.308,0,7,0.4488,0.3,2.5675,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,9,0.3805,245.308,3.804,-0.161219,0.344145,1.589453,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.237403,0.721038,1.483009,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,9,police,True,1139,2.539999999999992,test,47,257.532,0,7,0.4363,0.3,2.3643,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4363,9,0.375,257.532,1.139,-0.06231,0.438011,1.468019,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.280782,0.754568,1.43279,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,12,fish,False,1014,5.488999999999976,test,61,319.063,4,7,0.4246,0.3,2.4668,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4246,8,0.3809,319.063,1.014,-0.146505,0.357549,1.570619,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.249615,0.730756,1.46865,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,15,thansk,False,1383,2.619000000000028,test,74,381.591,1,7,0.4129,0.3,2.5121,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4129,7,0.3633,381.591,1.383,-0.236186,0.279943,1.689836,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.195041,0.685716,1.534201,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,17,holidays,True,1779,3.5330000000000155,test,80,405.634,0,7,0.3676,0.3,2.5124,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.3676,7,0.318,405.634,1.779,-0.32351,0.21517,1.816659,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.151056,0.646622,1.5897,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,21,color,True,1536,6.151999999999987,test,92,454.529,0,7,0.4363,0.3,2.3188,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4363,8,0.3777,454.529,1.536,-0.04878,0.451374,1.452323,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.28146,0.75507,1.432022,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,3,fish,True,2201,3.2509999999999764,test,93,457.78,0,7,0.352,0.3,2.4655,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.352,6,0.352,457.78,2.201,-0.258929,0.261977,1.721807,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.201479,0.691238,1.526281,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,1,enemy,True,2753,10.024999999999975,test,120,604.842,0,7,0.4746,0.3,2.3825,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4746,9,0.5133,604.842,2.753,-0.033529,0.466522,1.434881,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.287211,0.7593,1.425529,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,14,voice,True,2770,3.9470000000000023,test,127,629.219,0,7,0.4801,0.3,2.2466,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4801,8,0.5043,629.219,2.77,0.039392,0.539311,1.35507,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.318107,0.781158,1.391287,0.247629,1.492076,0.3,1.5,0.0,0.25
1517,15,thanks,True,3081,3.6920000000000073,test,46,367.736,0,7,0.4402,0.3,3.0956,6,sub-034,1517,sub-034,sub-034,8,sub-08,0.4402,10,0.4402,367.736,3.081,-1.499079,0.002482,3.837458,1.0,0.415317,0.3,0.79004,0.0,0.25,-0.138751,0.364704,1.082318,0.423174,1.220244,0.3,0.680965,0.0,0.25
1517,16,word,False,6081,7.576000000000022,test,47,375.312,1,7,0.4496,0.3,2.816,6,sub-034,1517,sub-034,sub-034,8,sub-08,0.4496,15,0.5352,375.312,6.081,-1.699882,0.001113,4.624129,1.0,0.415317,0.3,0.79004,0.0,0.25,-0.345704,0.200557,1.262193,0.423174,1.220244,0.3,0.680965,0.0,0.25
1517,19,wheel,True,6910,11.72199999999998,test,48,387.034,0,7,0.4379,0.3,2.7594,6,sub-034,1517,sub-034,sub-034,8,sub-08,0.4379,16,0.6184,387.034,6.91,-1.344537,0.004595,3.33092,1.0,0.415317,0.3,0.79004,0.0,0.25,-0.059545,0.440735,1.022744,0.423174,1.220244,0.3,0.680965,0.0,0.25
1517,6,monkey,True,6591,7.201999999999998,test,49,394.236,0,7,0.4324,0.3,2.4854,6,sub-034,1517,sub-034,sub-034,8,sub-08,0.4324,10,0.4793,394.236,6.591,-1.345248,0.004582,3.333074,1.0,0.415317,0.3,0.79004,0.0,0.25,-0.023917,0.476101,0.997448,0.423174,1.220244,0.3,0.680965,0.0,0.25
1517,22,fruit,True,8149,8.762,test,51,412.067,0,7,0.434,0.3,2.5984,6,sub-034,1517,sub-034,sub-034,8,sub-08,0.434,9,0.4578,412.067,8.149,-1.349728,0.004501,3.346694,1.0,0.415317,0.3,0.79004,0.0,0.25,-0.063042,0.43729,1.025276,0.423174,1.220244,0.3,0.680965,0.0,0.25
1517,12,book,True,8375,9.616000000000042,test,53,431.838,0,7,0.4316,0.3,2.716,6,sub-034,1517,sub-034,sub-034,8,sub-08,0.4316,13,0.5047,431.838,8.375,-1.442173,0.003114,3.641774,1.0,0.415317,0.3,0.79004,0.0,0.25,-0.100601,0.400734,1.053035,0.423174,1.220244,0.3,0.680965,0.0,0.25
1517,1,enemy,True,1333,6.225999999999999,test,65,508.532,0,7,0.3793,0.3,2.6106,6,sub-034,1517,sub-034,sub-034,8,sub-08,0.3793,7,0.4016,508.532,1.333,-1.47715,0.002709,3.760728,1.0,0.415317,0.3,0.79004,0.0,0.25,-0.145384,0.358579,1.087525,0.423174,1.220244,0.3,0.680965,0.0,0.25
1518,14,voice,True,1906,3.8710000000000946,test,78,539.19,0,7,0.441,0.3,2.4581,6,sub-035,1518,sub-035,sub-035,9,sub-09,0.441,8,0.4496,539.19,1.906,-0.561334,0.095753,1.657404,1.0,0.161848,0.3,0.774328,0.0,0.25,0.412719,0.839009,0.716412,0.164077,0.870907,0.3,0.629165,0.0,0.25
1518,21,color,True,2466,3.68100000000004,test,91,663.981,0,7,0.3613,0.3,2.5575,6,sub-035,1518,sub-035,sub-035,9,sub-09,0.3613,6,0.3613,663.981,2.466,-0.764042,0.044952,1.962432,1.0,0.161848,0.3,0.774328,0.0,0.25,0.408372,0.836647,0.718226,0.164077,0.870907,0.3,0.629165,0.0,0.25
1521,8,music,True,1317,4.974999999999994,test,55,255.685,0,7,0.3988,0.3,2.5733,6,sub-046,1521,sub-046,sub-046,10,sub-10,0.3988,11,0.4719,255.685,1.317,-0.372831,0.183723,1.611379,1.0,0.1,0.3,0.903253,0.0,0.25,0.390714,0.826763,1.31486,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,13,song,True,913,5.264999999999986,test,64,309.284,0,7,0.3488,0.3,2.5776,6,sub-046,1521,sub-046,sub-046,10,sub-10,0.3488,7,0.3492,309.284,0.913,-0.441628,0.145977,1.704773,1.0,0.1,0.3,0.903253,0.0,0.25,0.338495,0.79478,1.369263,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,14,voice,True,2893,7.336000000000013,test,76,379.182,0,7,0.4605,0.3,2.6789,6,sub-046,1521,sub-046,sub-046,10,sub-10,0.4605,16,0.6496,379.182,2.893,-0.404548,0.165455,1.653638,1.0,0.1,0.3,0.903253,0.0,0.25,0.340578,0.796136,1.367038,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,3,book,False,9841,10.98700000000008,test,105,579.027,4,7,0.3699,0.3,2.5583,6,sub-046,1521,sub-046,sub-046,10,sub-10,0.3699,7,0.3688,579.027,9.841,-0.483122,0.126475,1.764289,1.0,0.1,0.3,0.903253,0.0,0.25,0.335564,0.792861,1.372402,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,10,song,False,2973,3.9570000000001073,test,123,665.214,4,7,0.4074,0.3,2.4239,6,sub-046,1521,sub-046,sub-046,10,sub-10,0.4074,6,0.4074,665.214,2.973,-0.41837,0.157961,1.672479,1.0,0.1,0.3,0.903253,0.0,0.25,0.37134,0.815381,1.334714,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,6,monkey,True,1085,5.684999999999945,test,124,670.899,0,7,0.2996,0.3,2.5046,6,sub-046,1521,sub-046,sub-046,10,sub-10,0.2996,6,0.2996,670.899,1.085,-0.513264,0.113744,1.809097,1.0,0.1,0.3,0.903253,0.0,0.25,0.320262,0.782628,1.388938,0.162939,1.700972,0.3,1.5,0.0,0.25
1529,12,book,True,1542,2.8559999999999945,test,54,255.97,0,7,0.4168,0.3,2.4777,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.4168,13,0.3984,255.97,1.542,-0.153197,0.351424,1.612237,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.460135,0.863012,1.246798,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,9,police,True,4476,9.47399999999999,test,77,368.359,0,7,0.4879,0.3,2.4691,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.4879,13,0.3969,368.359,4.476,-0.168307,0.337775,1.632216,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.464483,0.865056,1.24269,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,21,color,True,5363,6.752999999999986,test,92,446.985,0,7,0.4379,0.3,2.439,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.4379,13,0.482,446.985,5.363,-0.181628,0.32596,1.650082,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.455285,0.860703,1.2514,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,1,enemy,True,1953,3.617000000000018,test,101,483.704,0,7,0.4332,0.3,2.3256,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.4332,8,0.3465,483.704,1.953,-0.146481,0.357571,1.603454,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.459883,0.862894,1.247036,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,16,work,True,1766,3.324000000000069,test,116,544.374,0,7,0.4051,0.3,2.4659,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.4051,8,0.3441,544.374,1.766,-0.224956,0.289087,1.709864,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.438328,0.85237,1.267671,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,17,holidays,True,1490,8.423999999999978,test,123,585.718,0,7,0.3246,0.3,2.518,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.3246,7,0.275,585.718,1.49,-0.303288,0.229144,1.824742,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.406498,0.83562,1.298968,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,22,fruit,True,1176,3.687999999999988,test,139,652.478,0,7,0.3621,0.3,2.1765,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.3621,7,0.3492,652.478,1.176,-0.221332,0.292075,1.704764,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.435687,0.851036,1.270231,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,5,office,True,1085,2.476999999999975,test,155,700.683,0,7,0.2504,0.3,1.8566,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.2504,6,0.2504,700.683,1.085,-0.235781,0.280269,1.725209,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.399916,0.831971,1.305565,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,24,shop,True,942,2.216000000000008,test,157,709.109,0,7,0.3551,0.3,1.9021,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.3551,6,0.3551,709.109,0.942,-0.199463,0.310485,1.674377,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.461729,0.863765,1.245289,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,19,wheel,True,1024,2.2520000000000664,test,160,717.994,0,7,0.3223,0.3,1.705,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.3223,6,0.3223,717.994,1.024,-0.193212,0.315864,1.665812,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.468795,0.867056,1.238634,0.126494,1.38144,0.3,1.5,0.0,0.25
1530,21,color,True,3052,7.462999999999965,test,81,329.104,0,7,0.4277,0.3,2.4947,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.4277,10,0.2293,329.104,3.052,-0.433628,0.150011,1.42166,0.997194,0.1,0.3,0.727008,0.0,0.25,0.435442,0.850912,0.924376,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,6,monkey,True,1637,3.0020000000000095,test,93,401.068,0,7,0.3184,0.3,2.6039,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.3184,9,0.268,401.068,1.637,-0.49321,0.122084,1.490522,0.997194,0.1,0.3,0.727008,0.0,0.25,0.400276,0.832173,0.946723,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,12,book,True,2428,3.450999999999965,test,114,484.275,0,7,0.3652,0.3,2.0673,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.3652,13,0.3266,484.275,2.428,-0.419912,0.157142,1.40638,0.997194,0.1,0.3,0.727008,0.0,0.25,0.442424,0.85442,0.920032,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,17,language,False,1913,5.117000000000019,test,119,500.238,7,7,0.3754,0.3,2.0645,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.3754,10,0.284,500.238,1.913,-0.432158,0.150763,1.420012,0.997194,0.1,0.3,0.727008,0.0,0.25,0.428233,0.847216,0.928894,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,25,language,True,791,2.240000000000009,test,132,536.841,0,7,0.3348,0.3,1.6812,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.3348,9,0.2352,536.841,0.791,-0.320207,0.217409,1.30139,0.997194,0.1,0.3,0.727008,0.0,0.25,0.488149,0.875729,0.892319,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,24,shop,True,1980,3.3150000000000546,test,134,542.793,0,7,0.3551,0.3,1.4973,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.3551,10,0.2848,542.793,1.98,-0.149322,0.354965,1.144089,0.997194,0.1,0.3,0.727008,0.0,0.25,0.508717,0.88441,0.880261,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,13,song,True,2679,4.115000000000009,test,139,567.92,0,7,0.2965,0.3,1.6645,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.2965,9,0.2531,567.92,2.679,-0.40144,0.167178,1.386131,0.997194,0.1,0.3,0.727008,0.0,0.25,0.468223,0.866792,0.904241,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,14,voice,True,1430,2.5849999999999227,test,141,573.329,0,7,0.3105,0.3,1.6619,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.3105,9,0.2391,573.329,1.43,-0.357422,0.193147,1.339358,0.997194,0.1,0.3,0.727008,0.0,0.25,0.473301,0.869121,0.90118,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,10,cloud,True,3349,4.6059999999999945,test,165,645.799,0,7,0.3004,0.3,1.473,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.3004,13,0.375,645.799,3.349,-0.435748,0.148933,1.42404,0.997194,0.1,0.3,0.727008,0.0,0.25,0.44194,0.854179,0.920332,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,11,chicken,True,888,2.173999999999978,test,170,658.324,0,7,0.2012,0.3,1.4471,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.2012,6,0.2012,658.324,0.888,-0.420493,0.156835,1.407023,0.997194,0.1,0.3,0.727008,0.0,0.25,0.439687,0.853053,0.921732,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,3,fish,True,1686,5.392000000000053,test,175,676.951,0,7,0.2262,0.3,1.3385,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.2262,6,0.2262,676.951,1.686,-0.413677,0.160474,1.399503,0.997194,0.1,0.3,0.727008,0.0,0.25,0.458494,0.862235,0.910148,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,22,fruit,True,3606,4.83299999999997,test,190,719.951,0,7,0.2012,0.3,1.3374,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.2012,6,0.2012,719.951,3.606,-0.531595,0.106559,1.537109,0.997194,0.1,0.3,0.727008,0.0,0.25,0.396798,0.83022,0.948977,0.114731,1.344801,0.3,0.965065,0.0,0.25
1532,3,thanks,False,2855,9.920000000000016,test,44,238.037,6,7,0.4543,0.3,2.4985,6,sub-005,1532,sub-005,sub-005,13,sub-13,0.4543,18,0.5621,238.037,2.855,-0.379883,0.17953,2.36398,1.0,0.100001,0.3,1.411641,0.0,0.25,0.21918,0.706142,1.504766,0.257697,1.832764,0.3,1.5,0.0,0.25
1532,14,voice,True,6772,11.930999999999983,test,47,262.001,0,7,0.4762,0.3,2.4216,6,sub-005,1532,sub-005,sub-005,13,sub-13,0.4762,25,0.5867,262.001,6.772,-0.381861,0.178368,2.368065,1.0,0.100001,0.3,1.411641,0.0,0.25,0.223809,0.709969,1.499202,0.257697,1.832764,0.3,1.5,0.0,0.25
1532,9,police,True,2044,3.5509999999999877,test,49,268.08,0,7,0.4473,0.3,2.5498,6,sub-005,1532,sub-005,sub-005,13,sub-13,0.4473,13,0.4648,268.08,2.044,-0.360472,0.191253,2.324301,1.0,0.100001,0.3,1.411641,0.0,0.25,0.246337,0.728168,1.472488,0.257697,1.832764,0.3,1.5,0.0,0.25
1532,6,monkey,True,1558,3.062999999999988,test,64,340.241,0,7,0.3488,0.3,2.4213,6,sub-005,1532,sub-005,sub-005,13,sub-13,0.3488,7,0.3492,340.241,1.558,-0.412978,0.160851,2.433429,1.0,0.100001,0.3,1.411641,0.0,0.25,0.203706,0.693136,1.523553,0.257697,1.832764,0.3,1.5,0.0,0.25
1532,19,wheel,True,1622,2.9839999999999804,test,67,355.89,0,7,0.3816,0.3,2.4674,6,sub-005,1532,sub-005,sub-005,13,sub-13,0.3816,8,0.3324,355.89,1.622,-0.426757,0.15355,2.463029,1.0,0.100001,0.3,1.411641,0.0,0.25,0.183465,0.675652,1.548571,0.257697,1.832764,0.3,1.5,0.0,0.25
1532,12,pain,False,7383,18.747999999999937,test,90,538.736,4,7,0.4988,0.3,2.3441,6,sub-005,1532,sub-005,sub-005,13,sub-13,0.4988,11,0.4984,538.736,7.383,-0.335439,0.207221,2.274256,1.0,0.100001,0.3,1.411641,0.0,0.25,0.252739,0.733207,1.465005,0.257697,1.832764,0.3,1.5,0.0,0.25
1535,12,book,True,1965,3.3979999999999677,test,114,502.044,0,7,0.327,0.3,1.4461,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.327,22,0.3715,502.044,1.965,0.300005,0.768528,0.973393,0.342869,0.1,0.3,0.90899,0.0,0.25,0.740203,0.950772,0.538509,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,20,bike,True,865,2.125,test,131,557.109,0,7,0.2004,0.3,1.4584,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.2004,7,0.1508,557.109,0.865,0.047794,0.547649,1.166567,0.342869,0.1,0.3,0.90899,0.0,0.25,0.703565,0.943442,0.547409,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,14,voice,True,1028,3.4580000000000837,test,146,611.238,0,7,0.1934,0.3,1.417,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.1934,7,0.1648,611.238,1.028,0.047812,0.547666,1.166552,0.342869,0.1,0.3,0.90899,0.0,0.25,0.692138,0.940953,0.550252,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,15,thanks,True,1722,4.447000000000003,test,152,635.199,0,7,0.2332,0.3,1.2626,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.2332,8,0.2207,635.199,1.722,0.196085,0.686615,1.047137,0.342869,0.1,0.3,0.90899,0.0,0.25,0.733528,0.949507,0.540106,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,11,chicken,True,896,2.4700000000000273,test,153,637.669,0,7,0.1512,0.3,1.3006,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.1512,6,0.1512,637.669,0.896,-0.041734,0.458362,1.247729,0.342869,0.1,0.3,0.90899,0.0,0.25,0.599974,0.916819,0.574413,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,13,song,True,2001,3.5030000000000427,test,154,641.172,0,7,0.2543,0.3,1.2901,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.2543,9,0.2977,641.172,2.001,0.005837,0.505837,1.2037,0.342869,0.1,0.3,0.90899,0.0,0.25,0.611901,0.920386,0.571159,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,24,shop,True,967,2.20799999999997,test,155,643.38,0,7,0.184,0.3,1.2771,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.184,7,0.1836,643.38,0.967,0.122159,0.619785,1.104463,0.342869,0.1,0.3,0.90899,0.0,0.25,0.629916,0.925509,0.566318,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,25,language,True,795,2.5779999999999745,test,158,651.231,0,7,0.1512,0.3,1.2435,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.1512,6,0.1512,651.231,0.795,0.031158,0.531117,1.181104,0.342869,0.1,0.3,0.90899,0.0,0.25,0.662428,0.933993,0.557799,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,19,wheel,True,801,2.2110000000000127,test,161,658.314,0,7,0.1918,0.3,1.1895,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.1918,7,0.1453,658.314,0.801,0.110121,0.608374,1.114205,0.342869,0.1,0.3,0.90899,0.0,0.25,0.695045,0.941595,0.549526,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,10,cloud,True,1728,3.1920000000000073,test,173,686.939,0,7,0.1816,0.3,1.1592,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.1816,6,0.1816,686.939,1.728,0.10624,0.604669,1.117372,0.342869,0.1,0.3,0.90899,0.0,0.25,0.626727,0.924625,0.567169,0.100001,0.643693,0.3,0.5,0.0,0.25
1536,16,work,True,9310,10.365000000000007,test,61,273.547,0,7,0.4363,0.3,2.3951,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.4363,11,0.4359,273.547,9.31,-0.541438,0.102868,1.932351,1.0,0.151224,0.3,0.949882,0.0,0.25,-0.027032,0.472994,1.492286,0.413814,2.845001,0.3,1.160488,0.0,0.25
1536,21,music,False,2277,8.031000000000006,test,68,319.496,5,7,0.423,0.3,2.529,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.423,8,0.3621,319.496,2.277,-0.633357,0.073548,2.089507,1.0,0.151224,0.3,0.949882,0.0,0.25,-0.135957,0.367297,1.629493,0.413814,2.845001,0.3,1.160488,0.0,0.25
1536,23,pain,True,1719,6.149000000000001,test,78,368.753,0,7,0.3879,0.3,2.5693,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.3879,7,0.3383,368.753,1.719,-0.676148,0.062703,2.167743,1.0,0.151224,0.3,0.949882,0.0,0.25,-0.210145,0.301412,1.731877,0.413814,2.845001,0.3,1.160488,0.0,0.25
1536,15,thanks,True,1088,2.255999999999972,test,91,447.674,0,7,0.3941,0.3,2.6988,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.3941,11,0.525,447.674,1.088,-0.661875,0.066143,2.141275,1.0,0.151224,0.3,0.949882,0.0,0.25,-0.161179,0.344181,1.663452,0.413814,2.845001,0.3,1.160488,0.0,0.25
1536,19,fruit,False,2567,3.930999999999983,test,97,483.168,5,7,0.4621,0.3,2.6711,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.4621,13,0.5227,483.168,2.567,-0.550701,0.099499,1.947541,1.0,0.151224,0.3,0.949882,0.0,0.25,-0.035153,0.464905,1.502008,0.413814,2.845001,0.3,1.160488,0.0,0.25
1536,22,fruit,True,1448,5.88900000000001,test,98,489.057,0,7,0.4121,0.3,2.5747,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.4121,8,0.3879,489.057,1.448,-0.591232,0.085887,2.015689,1.0,0.151224,0.3,0.949882,0.0,0.25,-0.102296,0.399108,1.585485,0.413814,2.845001,0.3,1.160488,0.0,0.25
1536,8,music,True,1354,2.536000000000058,test,110,542.706,0,7,0.3738,0.3,2.5286,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.3738,7,0.3242,542.706,1.354,-0.695109,0.058391,2.203496,1.0,0.151224,0.3,0.949882,0.0,0.25,-0.251245,0.267963,1.791953,0.413814,2.845001,0.3,1.160488,0.0,0.25
1536,14,office,False,2522,3.891000000000077,test,117,582.714,3,7,0.398,0.3,2.4909,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.398,8,0.4418,582.714,2.522,-0.634801,0.073155,2.092092,1.0,0.151224,0.3,0.949882,0.0,0.25,-0.055697,0.444532,1.526958,0.413814,2.845001,0.3,1.160488,0.0,0.25
1536,24,song,False,4056,5.475999999999999,test,122,611.626,3,7,0.4129,0.3,2.5429,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.4129,8,0.4402,611.626,4.056,-0.690355,0.059445,2.194469,1.0,0.151224,0.3,0.949882,0.0,0.25,-0.131613,0.371345,1.62373,0.413814,2.845001,0.3,1.160488,0.0,0.25
