subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1502,13,song,True,1294,2.369000000000028,test,105,481.163,0,8,0.3844,0.3,2.4624,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3844,16,0.3559,481.163,1.294,-0.391311,0.83682,1.778918,0.5,0.26216,0.3,1.0,-0.8,0.25,-0.259438,0.896808,1.596202,0.205353,1.284155,0.3,1.0,-0.8,0.25
1502,1,enemy,True,1050,2.504000000000019,test,116,523.597,0,8,0.35,0.3,2.4184,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.35,11,0.2883,523.597,1.05,-0.321951,0.871266,1.679818,0.5,0.166518,0.3,1.0,-0.8,0.25,-0.340337,0.862789,1.705422,0.205353,1.039401,0.3,1.0,-0.8,0.25
1502,14,voice,True,1586,2.8999999999999773,test,118,528.638,0,8,0.3484,0.3,2.196,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3484,12,0.3277,528.638,1.586,-0.314018,0.874783,1.668914,0.5,0.231635,0.3,1.0,-0.8,0.25,-0.267572,0.893758,1.606788,0.205353,0.951074,0.3,1.0,-0.8,0.25
1502,12,book,True,913,2.9470000000000027,test,145,619.78,0,8,0.3219,0.3,1.6164,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3219,9,0.2836,619.78,0.913,-0.254211,0.898727,1.589444,0.5,0.247358,0.3,1.0,-0.8,0.25,-0.224346,0.909094,1.551503,0.205353,0.857804,0.3,1.0,-0.8,0.25
1502,16,work,True,1074,2.1119999999999663,test,156,646.728,0,8,0.3016,0.3,1.5505,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3016,9,0.2516,646.728,1.074,-0.421937,0.819395,1.824913,0.5,0.239476,0.3,1.0,-0.8,0.25,-0.280175,0.888875,1.623362,0.205353,1.028411,0.3,1.0,-0.8,0.25
1502,15,thanks,True,1136,3.5679999999999836,test,182,715.091,0,8,0.2,0.3,1.2377,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.2,7,0.2484,715.091,1.136,-0.06322,0.950127,1.365261,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.197911,0.917462,1.518854,0.205353,2.558223,0.3,1.0,-0.8,0.25
1503,12,book,True,1083,2.191999999999979,test,54,235.01,0,8,0.475,0.3,2.2789,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.475,16,0.3434,235.01,1.083,-0.26593,0.89438,1.604644,0.5,0.246272,0.3,1.0,-0.8,0.25,-0.171737,0.925052,1.487365,0.159188,1.032569,0.3,1.0,-0.8,0.25
1503,14,voice,True,1067,2.351999999999975,test,132,516.712,0,8,0.2992,0.3,1.746,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.2992,9,0.2719,516.712,1.067,-0.268393,0.893445,1.607862,0.5,0.177675,0.3,1.0,-0.8,0.25,-0.224843,0.908929,1.552126,0.159188,0.870502,0.3,1.0,-0.8,0.25
1503,1,enemy,True,1522,2.73599999999999,test,133,519.448,0,8,0.3258,0.3,1.6875,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.3258,13,0.3742,519.448,1.522,-0.382983,0.841318,1.766653,0.5,0.25726,0.3,1.0,-0.8,0.25,-0.191568,0.919363,1.511147,0.159188,0.723559,0.3,1.0,-0.8,0.25
1503,3,fish,True,1147,2.3600000000000136,test,134,521.808,0,8,0.2625,0.3,1.6668,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.2625,9,0.2383,521.808,1.147,-0.125519,0.936904,1.433736,0.5,0.119899,0.3,1.0,-0.8,0.25,-0.232556,0.906343,1.561821,0.159188,1.037631,0.3,1.0,-0.8,0.25
1503,19,wheel,True,876,2.2000000000000455,test,136,527.576,0,8,0.3047,0.3,1.5921,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.3047,10,0.2723,527.576,0.876,-0.002078,0.96052,1.30208,0.5,0.114244,0.3,1.0,-0.8,0.25,-0.174368,0.924319,1.490494,0.159188,1.608853,0.3,1.0,-0.8,0.25
1503,13,song,True,1915,2.9429999999999836,test,138,533.607,0,8,0.3,0.3,1.6254,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2633,533.607,1.915,-0.290277,0.88482,1.636798,0.5,0.165094,0.3,1.0,-0.8,0.25,-0.229943,0.907226,1.558529,0.159188,0.91265,0.3,1.0,-0.8,0.25
1503,24,shop,True,1275,2.7590000000000146,test,148,567.119,0,8,0.2844,0.3,1.534,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.2844,10,0.2848,567.119,1.275,-0.073937,0.948056,1.376739,0.5,0.122362,0.3,1.0,-0.8,0.25,-0.163603,0.927276,1.477747,0.159188,1.710843,0.3,1.0,-0.8,0.25
1503,22,fruit,True,1194,2.4470000000000027,test,158,603.367,0,8,0.3086,0.3,1.5149,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.3086,9,0.2469,603.367,1.194,-0.160105,0.928215,1.473634,0.5,0.177043,0.3,1.0,-0.8,0.25,-0.17389,0.924453,1.489925,0.159188,1.211447,0.3,1.0,-0.8,0.25
1503,10,cloud,True,923,2.159999999999968,test,167,630.015,0,8,0.3469,0.3,1.305,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.3469,13,0.3094,630.015,0.923,0.223538,0.983603,1.099684,0.5,0.196423,0.3,1.0,-0.8,0.25,-0.123033,0.937489,1.430921,0.159188,1.140942,0.3,1.0,-0.8,0.25
1503,16,work,True,964,2.183999999999969,test,186,685.438,0,8,0.2211,0.3,1.349,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.2211,7,0.2211,685.438,0.964,-0.151087,0.930581,1.463098,0.5,0.132887,0.3,1.0,-0.8,0.25,-0.226444,0.908397,1.554133,0.159188,1.049681,0.3,1.0,-0.8,0.25
1503,21,color,True,995,2.288000000000011,test,193,704.766,0,8,0.1883,0.3,1.2733,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.1883,7,0.1883,704.766,0.995,-0.196579,0.917865,1.517232,0.5,0.136282,0.3,1.0,-0.8,0.25,-0.218271,0.911082,1.543925,0.159188,1.210941,0.3,1.0,-0.8,0.25
1504,19,wheel,True,3268,4.617000000000019,test,49,322.201,0,8,0.5008,0.3,2.5625,7,sub-004,1504,sub-004,sub-004,4,sub-04,0.5008,16,0.4465,322.201,3.268,-0.801261,0.498739,2.528349,0.5,0.388975,0.3,1.0,-0.8,0.25,-0.598343,0.691391,2.119102,0.411473,2.239332,0.3,1.0,-0.8,0.25
1504,13,cloud,False,1163,2.9259999999999877,test,50,325.127,4,8,0.4992,0.3,2.6162,7,sub-004,1504,sub-004,sub-004,4,sub-04,0.4992,19,0.55,325.127,1.163,-0.807422,0.492579,2.542119,0.5,0.378045,0.3,1.0,-0.8,0.25,-0.631575,0.662331,2.18057,0.411473,0.817757,0.3,1.0,-0.8,0.25
1504,24,shop,True,1633,3.1059999999999945,test,53,347.35,0,8,0.4586,0.3,2.707,7,sub-004,1504,sub-004,sub-004,4,sub-04,0.4586,15,0.4547,347.35,1.633,-0.740651,0.559071,2.397301,0.5,0.353465,0.3,1.0,-0.8,0.25,-0.631186,0.662679,2.179839,0.411473,0.951368,0.3,1.0,-0.8,0.25
1504,6,fruit,False,989,2.5749999999999886,test,65,428.215,6,8,0.4664,0.3,2.7834,7,sub-004,1504,sub-004,sub-004,4,sub-04,0.4664,10,0.4223,428.215,0.989,-0.723116,0.576284,2.360844,0.5,0.294938,0.3,1.0,-0.8,0.25,-0.693914,0.604523,2.301534,0.411473,0.897513,0.3,1.0,-0.8,0.25
1504,8,music,True,1130,2.4969999999999573,test,107,663.163,0,8,0.2992,0.3,2.5577,7,sub-004,1504,sub-004,sub-004,4,sub-04,0.2992,7,0.2992,663.163,1.13,-0.569755,0.715242,2.067834,0.5,0.175703,0.3,1.0,-0.8,0.25,-0.907125,0.394484,2.777191,0.411473,1.301226,0.3,1.0,-0.8,0.25
1509,3,fish,True,1499,2.5500000000000114,test,78,487.214,0,8,0.3781,0.3,2.4202,7,sub-021,1509,sub-021,sub-021,6,sub-06,0.3781,8,0.4277,487.214,1.499,-0.606855,0.684078,2.134653,0.5,0.333758,0.3,1.0,-0.8,0.25,-0.374586,0.845751,1.754389,0.286789,1.169813,0.3,1.0,-0.8,0.25
1509,17,holidays,True,4082,11.018000000000027,test,89,605.553,0,8,0.4203,0.3,2.5964,7,sub-021,1509,sub-021,sub-021,6,sub-06,0.4203,8,0.3988,605.553,4.082,-0.327827,0.868606,1.687949,0.5,0.151718,0.3,1.0,-0.8,0.25,-0.473786,0.786651,1.906063,0.286789,2.264704,0.3,1.0,-0.8,0.25
1512,4,pants,True,1054,2.269999999999982,test,53,280.137,0,8,0.4484,0.3,2.3535,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.4484,9,0.3805,280.137,1.054,-0.332176,0.866608,1.693998,0.5,0.238428,0.3,1.0,-0.8,0.25,-0.457912,0.797113,1.880771,0.342755,1.696732,0.3,1.0,-0.8,0.25
1512,9,police,True,2296,7.095000000000027,test,63,332.595,0,8,0.4242,0.3,2.4845,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.4242,9,0.375,332.595,2.296,-0.599742,0.690195,2.121649,0.5,0.293574,0.3,1.0,-0.8,0.25,-0.532934,0.744266,2.003925,0.342755,0.759137,0.3,1.0,-0.8,0.25
1512,12,book,True,2010,3.745000000000005,test,76,390.996,0,8,0.4242,0.3,2.4457,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.4242,8,0.3809,390.996,2.01,-0.692598,0.60578,2.298901,0.5,0.325346,0.3,1.0,-0.8,0.25,-0.522597,0.752057,1.986401,0.342755,0.763371,0.3,1.0,-0.8,0.25
1512,15,thanks,True,1135,2.937000000000012,test,90,444.471,0,8,0.3633,0.3,2.4187,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.3633,7,0.3633,444.471,1.135,-0.573793,0.711941,2.074986,0.5,0.280625,0.3,1.0,-0.8,0.25,-0.520614,0.753532,1.983062,0.342755,0.749123,0.3,1.0,-0.8,0.25
1512,21,color,True,1451,6.153999999999996,test,107,524.828,0,8,0.4273,0.3,2.4383,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.4273,8,0.3777,524.828,1.451,-0.589027,0.699284,2.102235,0.5,0.295487,0.3,1.0,-0.8,0.25,-0.532872,0.744314,2.003819,0.342755,0.687673,0.3,1.0,-0.8,0.25
1512,17,holidays,True,1898,6.970000000000027,test,117,584.21,0,8,0.318,0.3,2.5849,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.318,7,0.318,584.21,1.898,-0.523459,0.751413,1.987857,0.5,0.192886,0.3,1.0,-0.8,0.25,-0.65772,0.63856,2.230387,0.342755,1.800191,0.3,1.0,-0.8,0.25
1512,1,enemy,True,1549,4.70799999999997,test,128,633.927,0,8,0.4742,0.3,2.3141,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.4742,9,0.5133,633.927,1.549,-0.667814,0.62919,2.24997,0.5,0.407516,0.3,1.0,-0.8,0.25,-0.429426,0.814919,1.836376,0.342755,0.783708,0.3,1.0,-0.8,0.25
1512,14,voice,True,4492,9.076999999999998,test,138,680.141,0,8,0.5047,0.3,2.5773,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.5047,8,0.5043,680.141,4.492,-0.722182,0.577196,2.358921,0.5,0.381467,0.3,1.0,-0.8,0.25,-0.481929,0.781133,1.919196,0.342755,0.754232,0.3,1.0,-0.8,0.25
1517,16,work,True,8717,10.154999999999973,test,52,422.222,0,8,0.4617,0.3,2.6048,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.4617,15,0.5352,422.222,8.717,-0.942781,0.360977,2.867111,0.5,0.385089,0.3,1.0,-0.8,0.25,-0.547613,0.732931,2.029121,0.394704,1.888704,0.3,1.0,-0.8,0.25
1517,15,thanks,True,1272,5.9839999999999804,test,54,437.822,0,8,0.4398,0.3,2.7361,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.4398,10,0.4402,437.822,1.272,-0.436045,0.810893,1.846578,0.5,0.20765,0.3,1.0,-0.8,0.25,-0.610714,0.680733,2.141747,0.394704,2.570225,0.3,1.0,-0.8,0.25
1517,19,wheel,True,7812,9.531999999999982,test,55,447.354,0,8,0.4594,0.3,2.5554,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.4594,16,0.6184,447.354,7.812,-0.777683,0.522302,2.476424,0.5,0.347623,0.3,1.0,-0.8,0.25,-0.573348,0.712305,2.074198,0.394704,2.363052,0.3,1.0,-0.8,0.25
1517,6,monkey,True,1749,3.492999999999995,test,56,450.847,0,8,0.432,0.3,2.5032,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.432,10,0.4793,450.847,1.749,-0.51837,0.755196,1.979288,0.5,0.258185,0.3,1.0,-0.8,0.25,-0.570728,0.714448,2.069555,0.394704,1.961067,0.3,1.0,-0.8,0.25
1517,22,fruit,True,1183,2.7450000000000045,test,58,463.089,0,8,0.4336,0.3,2.5097,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.4336,9,0.4578,463.089,1.183,-0.345368,0.860389,1.712509,0.5,0.206963,0.3,1.0,-0.8,0.25,-0.545728,0.734405,2.025864,0.394704,3.176969,0.3,1.0,-0.8,0.25
1517,12,book,True,8284,10.940999999999974,test,61,481.371,0,8,0.4563,0.3,2.4127,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.4563,13,0.5047,481.371,8.284,-0.704219,0.594627,2.322266,0.5,0.327419,0.3,1.0,-0.8,0.25,-0.558971,0.723945,2.048872,0.394704,1.818648,0.3,1.0,-0.8,0.25
1517,1,enemy,True,5525,7.6200000000000045,test,88,675.833,0,8,0.4016,0.3,2.6222,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.4016,7,0.4016,675.833,5.525,-0.472601,0.787446,1.90416,0.5,0.187105,0.3,1.0,-0.8,0.25,-0.702575,0.59621,2.318945,0.394704,3.50223,0.3,1.0,-0.8,0.25
1518,14,voice,True,1702,2.920999999999935,test,88,655.174,0,8,0.4406,0.3,2.9132,7,sub-035,1518,sub-035,sub-035,9,sub-09,0.4406,8,0.4496,655.174,1.702,-0.432,0.813361,1.840336,0.5,0.193274,0.3,1.0,-0.8,0.25,-0.223956,0.909222,1.551016,0.142926,1.135288,0.3,1.0,-0.8,0.25
1521,14,cloud,False,5417,21.151999999999987,test,82,447.687,5,8,0.4672,0.3,2.664,7,sub-046,1521,sub-046,sub-046,10,sub-10,0.4672,16,0.6496,447.687,5.417,-1.13696,0.206223,3.417279,0.5,0.447596,0.3,1.0,-0.8,0.25,-0.475068,0.785789,1.908123,0.291809,0.870936,0.3,1.0,-0.8,0.25
1521,13,voice,False,1284,4.081999999999994,test,117,628.639,4,8,0.3492,0.3,2.5681,7,sub-046,1521,sub-046,sub-046,10,sub-10,0.3492,7,0.3492,628.639,1.284,-0.947464,0.356668,2.87916,0.5,0.274495,0.3,1.0,-0.8,0.25,-0.671182,0.626042,2.256548,0.291809,1.474798,0.3,1.0,-0.8,0.25
1521,3,fish,True,1206,2.1789999999999736,test,132,694.077,0,8,0.3688,0.3,2.4769,7,sub-046,1521,sub-046,sub-046,10,sub-10,0.3688,7,0.3688,694.077,1.206,-0.58358,0.703846,2.092443,0.5,0.240672,0.3,1.0,-0.8,0.25,-0.469678,0.789396,1.899479,0.291809,1.116661,0.3,1.0,-0.8,0.25
1529,12,office,False,1119,2.507000000000005,test,78,370.866,6,8,0.4656,0.3,2.6051,7,sub-061,1529,sub-061,sub-061,11,sub-11,0.4656,13,0.3984,370.866,1.119,-0.540426,0.738521,2.016738,0.5,0.239842,0.3,1.0,-0.8,0.25,-0.427713,0.81595,1.833746,0.254487,1.152331,0.3,1.0,-0.8,0.25
1529,9,police,True,3436,5.760000000000048,test,82,390.725,0,8,0.5031,0.3,2.3536,7,sub-061,1529,sub-061,sub-061,11,sub-11,0.5031,13,0.3969,390.725,3.436,-0.331106,0.867102,1.692507,0.5,0.291518,0.3,1.0,-0.8,0.25,-0.288409,0.88558,1.634303,0.254487,0.885668,0.3,1.0,-0.8,0.25
1529,21,color,True,3546,5.025999999999954,test,105,499.876,0,8,0.4625,0.3,2.4433,7,sub-061,1529,sub-061,sub-061,11,sub-11,0.4625,13,0.482,499.876,3.546,-0.661884,0.634707,2.238442,0.5,0.346172,0.3,1.0,-0.8,0.25,-0.343422,0.861322,1.709763,0.254487,0.835649,0.3,1.0,-0.8,0.25
1529,1,enemy,True,1050,6.243000000000052,test,118,558.162,0,8,0.3961,0.3,2.5208,7,sub-061,1529,sub-061,sub-061,11,sub-11,0.3961,8,0.3465,558.162,1.05,-0.621487,0.671296,2.161694,0.5,0.303394,0.3,1.0,-0.8,0.25,-0.382127,0.841775,1.765399,0.254487,0.825452,0.3,1.0,-0.8,0.25
1529,16,work,True,2045,3.5219999999999345,test,134,630.473,0,8,0.3742,0.3,2.3645,7,sub-061,1529,sub-061,sub-061,11,sub-11,0.3742,8,0.3441,630.473,2.045,-0.580933,0.706048,2.087705,0.5,0.270258,0.3,1.0,-0.8,0.25,-0.404918,0.829251,1.79918,0.254487,1.269697,0.3,1.0,-0.8,0.25
1529,22,fruit,True,1337,3.0359999999999445,test,153,695.761,0,8,0.3492,0.3,1.8748,7,sub-061,1529,sub-061,sub-061,11,sub-11,0.3492,7,0.3492,695.761,1.337,-0.411974,0.825218,1.809795,0.5,0.256884,0.3,1.0,-0.8,0.25,-0.323914,0.870383,1.682528,0.254487,1.165697,0.3,1.0,-0.8,0.25
1529,17,holidays,True,1248,6.210000000000036,test,156,706.893,0,8,0.275,0.3,1.9438,7,sub-061,1529,sub-061,sub-061,11,sub-11,0.275,7,0.275,706.893,1.248,-0.543801,0.735906,2.022541,0.5,0.226257,0.3,1.0,-0.8,0.25,-0.42715,0.816288,1.832882,0.254487,0.931836,0.3,1.0,-0.8,0.25
1530,21,color,True,956,2.1410000000000196,test,90,388.433,0,8,0.3781,0.3,2.6109,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.3781,10,0.2293,388.433,0.956,-0.322634,0.870959,1.68076,0.5,0.190215,0.3,1.0,-0.8,0.25,-0.212149,0.913046,1.536333,0.148154,0.942384,0.3,1.0,-0.8,0.25
1530,12,book,True,963,1.966000000000008,test,125,518.239,0,8,0.3648,0.3,1.8936,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.3648,13,0.3266,518.239,0.963,-0.286209,0.886468,1.631371,0.5,0.215805,0.3,1.0,-0.8,0.25,-0.182411,0.922037,1.500108,0.148154,0.906758,0.3,1.0,-0.8,0.25
1530,17,holidays,True,1306,2.7369999999999663,test,127,524.12,0,8,0.375,0.3,1.8693,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.375,10,0.284,524.12,1.306,-0.084691,0.945897,1.38838,0.5,0.14861,0.3,1.0,-0.8,0.25,-0.147547,0.93149,1.458988,0.148154,1.599274,0.3,1.0,-0.8,0.25
1530,6,monkey,True,986,2.2899999999999636,test,129,528.889,0,8,0.2688,0.3,1.922,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.2688,9,0.268,528.889,0.986,-0.389248,0.837944,1.77587,0.5,0.162682,0.3,1.0,-0.8,0.25,-0.263608,0.895254,1.601618,0.148154,0.8693,0.3,1.0,-0.8,0.25
1530,24,shop,True,1258,2.824000000000069,test,140,570.744,0,8,0.3547,0.3,1.6236,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.3547,10,0.2848,570.744,1.258,-0.010355,0.959245,1.310409,0.5,0.144361,0.3,1.0,-0.8,0.25,-0.129563,0.935941,1.438331,0.148154,0.615212,0.3,1.0,-0.8,0.25
1530,25,language,True,1508,4.2140000000000555,test,143,579.923,0,8,0.3344,0.3,1.6491,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.3344,9,0.2352,579.923,1.508,0.013578,0.962828,1.286513,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.118,0.938659,1.425244,0.148154,1.671112,0.3,1.0,-0.8,0.25
1530,13,cloud,False,1529,3.976999999999975,test,155,616.744,4,8,0.2977,0.3,1.559,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.2977,9,0.2531,616.744,1.529,-0.150496,0.930734,1.46241,0.5,0.150075,0.3,1.0,-0.8,0.25,-0.159815,0.928292,1.473293,0.148154,1.398333,0.3,1.0,-0.8,0.25
1530,14,voice,True,1084,2.274000000000001,test,157,624.559,0,8,0.2859,0.3,1.5451,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.2859,9,0.2391,624.559,1.084,-0.068208,0.949173,1.370588,0.5,0.120126,0.3,1.0,-0.8,0.25,-0.135968,0.934388,1.445646,0.148154,1.579941,0.3,1.0,-0.8,0.25
1530,10,cloud,True,1229,2.3799999999999955,test,167,650.332,0,8,0.2867,0.3,1.2885,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.2867,13,0.375,650.332,1.229,0.152017,0.978291,1.158973,0.5,0.172797,0.3,1.0,-0.8,0.25,-0.145168,0.932095,1.456234,0.148154,0.949292,0.3,1.0,-0.8,0.25
1532,14,fish,False,7343,8.690000000000055,test,52,283.22,4,8,0.5258,0.3,2.3867,7,sub-005,1532,sub-005,sub-005,13,sub-13,0.5258,25,0.5867,283.22,7.343,-0.754155,0.545717,2.425814,0.5,0.444765,0.3,1.0,-0.8,0.25,-0.431544,0.813638,1.839633,0.366066,1.616885,0.3,1.0,-0.8,0.25
1532,3,fish,True,3439,7.986999999999966,test,53,291.207,0,8,0.5039,0.3,2.5839,7,sub-005,1532,sub-005,sub-005,13,sub-13,0.5039,18,0.5621,291.207,3.439,-0.750411,0.549427,2.41787,0.5,0.364474,0.3,1.0,-0.8,0.25,-0.538942,0.739666,2.014192,0.366066,1.712521,0.3,1.0,-0.8,0.25
1532,9,police,True,3298,4.79400000000004,test,58,316.331,0,8,0.4969,0.3,2.3796,7,sub-005,1532,sub-005,sub-005,13,sub-13,0.4969,13,0.4648,316.331,3.298,-0.49785,0.770051,1.945181,0.5,0.290165,0.3,1.0,-0.8,0.25,-0.508691,0.762282,1.963114,0.366066,2.275996,0.3,1.0,-0.8,0.25
1532,12,book,True,1679,3.149000000000001,test,93,553.79,0,8,0.4984,0.3,2.4939,7,sub-005,1532,sub-005,sub-005,13,sub-13,0.4984,11,0.4984,553.79,1.679,-0.50455,0.765272,1.956239,0.5,0.391004,0.3,1.0,-0.8,0.25,-0.390897,0.837046,1.778307,0.366066,0.930811,0.3,1.0,-0.8,0.25
1532,19,pain,False,1909,3.157000000000039,test,94,556.947,5,8,0.382,0.3,2.668,7,sub-005,1532,sub-005,sub-005,13,sub-13,0.382,8,0.3324,556.947,1.909,-0.769232,0.530729,2.458108,0.5,0.265176,0.3,1.0,-0.8,0.25,-0.73708,0.56259,2.389825,0.366066,1.656038,0.3,1.0,-0.8,0.25
1532,6,friend,False,1804,3.84699999999998,test,115,653.216,6,8,0.3492,0.3,2.5113,7,sub-005,1532,sub-005,sub-005,13,sub-13,0.3492,7,0.3492,653.216,1.804,-0.951095,0.353343,2.888541,0.5,0.287762,0.3,1.0,-0.8,0.25,-0.825395,0.474627,2.582782,0.366066,1.163539,0.3,1.0,-0.8,0.25
1535,12,book,True,2977,4.627999999999929,test,123,530.853,0,8,0.3516,0.3,1.4192,7,sub-047,1535,sub-047,sub-047,14,sub-14,0.3516,22,0.3715,530.853,2.977,-0.187486,0.920566,1.506213,0.5,0.220456,0.3,1.0,-0.8,0.25,-0.081801,0.946485,1.38524,0.1,0.788898,0.3,1.0,-0.8,0.25
1535,13,song,True,966,2.44500000000005,test,156,645.825,0,8,0.2047,0.3,1.1592,7,sub-047,1535,sub-047,sub-047,14,sub-14,0.2047,9,0.2977,645.825,0.966,0.237186,0.984461,1.088844,0.5,0.102407,0.3,1.0,-0.8,0.25,-0.042152,0.953972,1.343053,0.1,1.441655,0.3,1.0,-0.8,0.25
1535,15,thanks,True,1086,2.615000000000009,test,159,653.846,0,8,0.2328,0.3,1.1588,7,sub-047,1535,sub-047,sub-047,14,sub-14,0.2328,8,0.2207,653.846,1.086,0.10213,0.973623,1.202912,0.5,0.102886,0.3,1.0,-0.8,0.25,-0.078566,0.947137,1.381735,0.1,1.061581,0.3,1.0,-0.8,0.25
1535,20,bike,True,855,2.0819999999999936,test,165,667.351,0,8,0.1508,0.3,1.1644,7,sub-047,1535,sub-047,sub-047,14,sub-14,0.1508,7,0.1508,667.351,0.855,-0.14739,0.93153,1.458806,0.5,0.100001,0.3,1.0,-0.8,0.25,0.351394,0.990103,1.003707,0.1,0.337453,0.3,1.0,-0.8,0.25
1535,24,shop,True,887,2.51400000000001,test,180,706.78,0,8,0.1836,0.3,1.1403,7,sub-047,1535,sub-047,sub-047,14,sub-14,0.1836,7,0.1836,706.78,0.887,-0.059617,0.950806,1.36143,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.05956,0.950816,1.361369,0.1,1.418744,0.3,1.0,-0.8,0.25
1535,19,wheel,True,873,2.3070000000000164,test,181,709.087,0,8,0.1453,0.3,1.1341,7,sub-047,1535,sub-047,sub-047,14,sub-14,0.1453,7,0.1453,709.087,0.873,-0.037484,0.954785,1.338195,0.5,0.100001,0.3,1.0,-0.8,0.25,0.021986,0.964013,1.278254,0.1,1.651834,0.3,1.0,-0.8,0.25
1535,14,voice,True,986,2.523000000000025,test,182,711.61,0,8,0.1648,0.3,1.1364,7,sub-047,1535,sub-047,sub-047,14,sub-14,0.1648,7,0.1648,711.61,0.986,-0.139734,0.933458,1.449968,0.5,0.1,0.3,1.0,-0.8,0.25,0.152673,0.978346,1.158411,0.1,0.390981,0.3,1.0,-0.8,0.25
1536,16,work,True,2061,3.122000000000014,test,71,334.819,0,8,0.4359,0.3,2.4971,7,sub-051,1536,sub-051,sub-051,15,sub-15,0.4359,11,0.4359,334.819,2.061,-0.789877,0.510121,2.503126,0.5,0.371437,0.3,1.0,-0.8,0.25,-0.659294,0.637105,2.233428,0.437136,2.19292,0.3,1.0,-0.8,0.25
1536,21,color,True,1761,6.362000000000023,test,80,379.384,0,8,0.3984,0.3,2.5321,7,sub-051,1536,sub-051,sub-051,15,sub-15,0.3984,8,0.3621,379.384,1.761,-0.550122,0.730963,2.033464,0.5,0.271613,0.3,1.0,-0.8,0.25,-0.654087,0.641907,2.223386,0.437136,1.856733,0.3,1.0,-0.8,0.25
1536,23,pain,True,1488,2.549000000000035,test,101,499.605,0,8,0.3383,0.3,2.5748,7,sub-051,1536,sub-051,sub-051,15,sub-15,0.3383,7,0.3383,499.605,1.488,-0.814273,0.485731,2.557534,0.5,0.297772,0.3,1.0,-0.8,0.25,-0.798477,0.501523,2.522155,0.437136,2.632854,0.3,1.0,-0.8,0.25
1536,19,wheel,True,2905,7.46999999999997,test,104,518.877,0,8,0.4867,0.3,2.4636,7,sub-051,1536,sub-051,sub-051,15,sub-15,0.4867,13,0.5227,518.877,2.905,-0.694673,0.603796,2.303054,0.5,0.379279,0.3,1.0,-0.8,0.25,-0.575714,0.710362,2.0784,0.437136,2.258494,0.3,1.0,-0.8,0.25
1536,4,pants,True,2238,3.400000000000091,test,107,534.248,0,8,0.4547,0.3,2.5137,7,sub-051,1536,sub-051,sub-051,15,sub-15,0.4547,9,0.4305,534.248,2.238,-0.911688,0.390134,2.788519,0.5,0.31898,0.3,1.0,-0.8,0.25,-0.886509,0.414344,2.726645,0.437136,0.902952,0.3,1.0,-0.8,0.25
