subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1530,13,song,True,742,1.7560000000000855,test,177,681.907,0,10,0.2531,0.3,1.3482,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.2531,9,0.2531,681.907,0.742,0.661973,0.990918,1.194132,0.0,0.297127,0.678299,1.0,-0.8,0.311568,0.065995,0.950255,1.614435,0.10565,1.467926,0.678299,1.0,-0.8,0.293576
1530,10,cloud,True,1185,2.339999999999918,test,178,684.247,0,10,0.3742,0.3,1.143,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.3742,13,0.375,684.247,1.185,0.797859,0.994109,1.128591,0.0,0.322098,0.678299,1.0,-0.8,0.311568,0.05991,0.949266,1.620149,0.10565,1.157478,0.678299,1.0,-0.8,0.293576
1530,25,language,True,991,2.743000000000052,test,179,686.99,0,10,0.2352,0.3,1.3409,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.2352,9,0.2352,686.99,0.991,1.081648,0.997622,1.017336,0.0,0.206673,0.678299,1.0,-0.8,0.311568,0.460827,0.986543,1.309062,0.10565,3.007877,0.678299,1.0,-0.8,0.293576
1530,6,monkey,True,1298,2.758000000000038,test,181,692.902,0,10,0.268,0.3,1.3232,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.268,9,0.268,692.902,1.298,0.394845,0.978854,1.352084,0.0,0.316248,0.678299,1.0,-0.8,0.311568,-0.022505,0.93391,1.701059,0.10565,0.912959,0.678299,1.0,-0.8,0.293576
1530,14,voice,True,886,2.0190000000000055,test,187,709.941,0,10,0.2391,0.3,1.2959,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.2391,9,0.2391,709.941,0.886,0.845211,0.994935,1.107766,0.0,0.262242,0.678299,1.0,-0.8,0.311568,0.276718,0.975098,1.436568,0.10565,2.304543,0.678299,1.0,-0.8,0.293576
1532,14,voice,True,4966,6.065999999999974,test,59,322.397,0,10,0.532,0.3,2.3016,9,sub-005,1532,sub-005,sub-005,13,sub-13,0.532,25,0.5867,322.397,4.966,-0.625935,0.686112,2.531915,0.159629,0.56204,0.661922,1.0,-0.8,0.222588,-0.333187,0.880049,2.1626,0.305751,1.566652,0.767191,1.0,-0.8,0.234239
1532,3,fish,True,2269,3.4190000000000396,test,61,329.146,0,10,0.5188,0.3,2.3776,9,sub-005,1532,sub-005,sub-005,13,sub-13,0.5188,18,0.5621,329.146,2.269,-0.357469,0.879544,2.091628,0.159629,0.477583,0.661922,1.0,-0.8,0.222588,-0.342561,0.875759,2.175741,0.305751,1.584108,0.767191,1.0,-0.8,0.234239
1532,9,police,True,6331,7.748000000000047,test,72,394.107,0,10,0.5187,0.3,2.6225,9,sub-005,1532,sub-005,sub-005,13,sub-13,0.5187,13,0.4648,394.107,6.331,-0.287347,0.909137,1.994808,0.159629,0.404336,0.661922,1.0,-0.8,0.222588,-0.404167,0.844207,2.265245,0.305751,2.023111,0.767191,1.0,-0.8,0.234239
1532,12,book,True,3156,4.413999999999987,test,113,646.677,0,10,0.5117,0.3,2.5358,9,sub-005,1532,sub-005,sub-005,13,sub-13,0.5117,11,0.4984,646.677,3.156,-0.577538,0.730947,2.443568,0.159629,0.476453,0.661922,1.0,-0.8,0.222588,-0.40465,0.843935,2.265969,0.305751,0.886645,0.767191,1.0,-0.8,0.234239
1535,12,book,True,1687,3.125,test,134,565.635,0,10,0.4016,0.3,1.3514,9,sub-047,1535,sub-047,sub-047,14,sub-14,0.4016,22,0.3715,565.635,1.687,0.308546,0.994354,1.361961,1e-06,0.427256,0.627447,1.0,-0.8,0.214372,0.080452,0.947485,1.663698,0.100001,0.940894,0.740999,1.0,-0.8,0.304369
1535,13,song,True,3760,10.70799999999997,test,185,729.51,0,10,0.2977,0.3,1.1126,9,sub-047,1535,sub-047,sub-047,14,sub-14,0.2977,9,0.2977,729.51,3.76,0.734005,0.99922,1.107429,1e-06,0.287767,0.627447,1.0,-0.8,0.214372,0.426351,0.982522,1.393886,0.100001,2.768424,0.740999,1.0,-0.8,0.304369
1536,16,office,False,3747,6.114000000000033,test,105,524.991,6,10,0.4852,0.3,2.5152,9,sub-051,1536,sub-051,sub-051,15,sub-15,0.4852,11,0.4359,524.991,3.747,-0.901289,0.370631,2.592925,0.705831,0.322278,0.13015,1.0,-0.8,0.191287,-0.688265,0.661929,2.12041,0.437621,2.382504,0.13015,1.0,-0.8,0.166296
1536,19,fruit,False,1637,6.363000000000056,test,114,569.941,5,10,0.5266,0.3,2.3152,9,sub-051,1536,sub-051,sub-051,15,sub-15,0.5266,13,0.5227,569.941,1.637,-0.565065,0.7735,1.889713,0.705831,0.328927,0.13015,1.0,-0.8,0.191287,-0.550802,0.817353,1.864794,0.437621,2.25546,0.13015,1.0,-0.8,0.166296
1536,15,shop,False,2463,4.081000000000017,test,124,623.139,5,10,0.475,0.3,2.4057,9,sub-051,1536,sub-051,sub-051,15,sub-15,0.475,11,0.525,623.139,2.463,-0.620266,0.71902,1.989573,0.705831,0.312481,0.13015,1.0,-0.8,0.191287,-0.559882,0.80906,1.880616,0.437621,2.437604,0.13015,1.0,-0.8,0.166296
1536,4,pants,True,3946,5.18100000000004,test,139,717.95,0,10,0.4305,0.3,2.4577,9,sub-051,1536,sub-051,sub-051,15,sub-15,0.4305,9,0.4305,717.95,3.946,-0.89109,0.383151,2.567936,0.705831,0.284731,0.13015,1.0,-0.8,0.191287,-0.769169,0.546217,2.288122,0.437621,1.013921,0.13015,1.0,-0.8,0.166296
1540,14,voice,True,1289,2.6059999999999945,test,75,442.026,0,10,0.3727,0.3,2.4781,9,sub-058,1540,sub-058,sub-058,16,sub-16,0.3727,10,0.323,442.026,1.289,-0.373958,0.945944,1.721357,0.138177,0.35789,0.26788,1.0,-0.8,0.148853,-0.354169,0.927563,1.799214,0.157843,0.982056,0.374218,1.0,-0.8,0.174847
1540,6,monkey,True,2762,5.866000000000099,test,88,521.363,0,10,0.4438,0.3,2.4772,9,sub-058,1540,sub-058,sub-058,16,sub-16,0.4438,11,0.3914,521.363,2.762,-0.504712,0.87908,1.924389,0.138177,0.378095,0.26788,1.0,-0.8,0.148853,-0.377358,0.918131,1.832644,0.157843,0.929049,0.374218,1.0,-0.8,0.174847
1542,13,song,True,4501,9.324999999999989,test,80,477.122,0,10,0.5477,0.3,2.5386,9,sub-006,1542,sub-006,sub-006,17,sub-17,0.5477,14,0.4715,477.122,4.501,-0.610507,0.765919,2.113065,0.229125,0.457766,0.271701,1.0,-0.8,0.159854,-0.496549,0.826982,2.088786,0.342143,1.05038,0.445745,1.0,-0.8,0.193974
1542,20,bike,True,3398,4.512999999999977,test,81,481.635,0,10,0.4711,0.3,2.5762,9,sub-006,1542,sub-006,sub-006,17,sub-17,0.4711,12,0.4082,481.635,3.398,-0.458036,0.894657,1.852667,0.229125,0.388779,0.271701,1.0,-0.8,0.159854,-0.530495,0.800494,2.145518,0.342143,1.860284,0.445745,1.0,-0.8,0.193974
1542,24,enemy,False,3331,4.86099999999999,test,133,708.292,5,10,0.3961,0.3,2.4857,9,sub-006,1542,sub-006,sub-006,17,sub-17,0.3961,9,0.3961,708.292,3.331,-0.888054,0.365669,2.702097,0.229125,0.419253,0.271701,1.0,-0.8,0.159854,-0.702216,0.623425,2.463965,0.342143,1.988692,0.445745,1.0,-0.8,0.193974
1552,12,book,True,3243,8.570999999999913,test,120,718.136,0,10,0.4734,0.3,2.5218,9,sub-033,1552,sub-033,sub-033,18,sub-18,0.4734,9,0.4734,718.136,3.243,-0.476317,0.909457,1.917181,0.183688,0.428597,0.307047,1.0,-0.8,0.140303,-0.197814,0.91284,2.029161,0.185058,1.299023,0.810426,1.0,-0.8,0.256378
1557,15,thanks,True,1275,6.097999999999956,test,111,540.429,0,10,0.3805,0.3,2.4278,9,sub-042,1557,sub-042,sub-042,19,sub-19,0.3805,11,0.4305,540.429,1.275,-0.331411,0.93956,1.693564,0.266712,0.318848,0.300631,1.0,-0.8,0.170783,-0.44329,0.900023,1.89449,0.274337,1.580701,0.336666,1.0,-0.8,0.162327
1557,19,wheel,True,1632,3.19500000000005,test,128,619.677,0,10,0.4133,0.3,2.4097,9,sub-042,1557,sub-042,sub-042,19,sub-19,0.4133,10,0.4137,619.677,1.632,-0.57505,0.78871,2.07785,0.266712,0.396631,0.300631,1.0,-0.8,0.170783,-0.484852,0.874511,1.9606,0.274337,1.465108,0.336666,1.0,-0.8,0.162327
1557,24,shop,True,1563,2.995999999999981,test,134,642.063,0,10,0.3367,0.3,2.3427,9,sub-042,1557,sub-042,sub-042,19,sub-19,0.3367,9,0.3367,642.063,1.563,-0.530072,0.82928,1.999685,0.266712,0.31205,0.300631,1.0,-0.8,0.170783,-0.589895,0.78488,2.140465,0.274337,1.68454,0.336666,1.0,-0.8,0.162327
29212,24,shop,True,1362,2.4160000000000537,test,136,580.163,0,10,0.3578,0.3,1.7614,9,sub-002,28212,,sub-002,2,sub-02,0.3578,10,0.3191,580.163,1.362,-0.125707,0.978377,1.404225,0.120949,0.400186,0.270275,1.0,-0.8,0.17688,-0.454794,0.896617,1.846124,0.282608,1.611935,0.270276,1.0,-0.8,0.159804
29212,12,book,True,1216,2.4010000000000673,test,173,692.388,0,10,0.2836,0.3,1.5041,9,sub-002,28212,,sub-002,2,sub-02,0.2836,9,0.2836,692.388,1.216,-0.141953,0.976346,1.422798,0.120949,0.328227,0.270275,1.0,-0.8,0.17688,-0.519338,0.852745,1.951189,0.282608,1.499291,0.270276,1.0,-0.8,0.159804
29212,13,song,True,2206,3.26400000000001,test,174,695.652,0,10,0.325,0.3,1.3942,9,sub-002,28212,,sub-002,2,sub-02,0.325,16,0.3559,695.652,2.206,0.057913,0.992234,1.214007,0.120949,0.358909,0.270275,1.0,-0.8,0.17688,-0.398348,0.925076,1.759637,0.282608,2.377644,0.270276,1.0,-0.8,0.159804
29212,10,cloud,True,1202,2.4799999999999045,test,176,700.675,0,10,0.332,0.3,1.3175,9,sub-002,28212,,sub-002,2,sub-02,0.332,9,0.332,700.675,1.202,0.262781,0.997548,1.039185,0.120949,0.338764,0.270275,1.0,-0.8,0.17688,-0.367294,0.937481,1.714098,0.282608,1.524935,0.270276,1.0,-0.8,0.159804
29212,17,holidays,True,1690,3.2810000000000628,test,179,709.268,0,10,0.375,0.3,1.3735,9,sub-002,28212,,sub-002,2,sub-02,0.375,11,0.3789,709.268,1.69,0.088297,0.993452,1.185764,0.120949,0.36404,0.270275,1.0,-0.8,0.17688,-0.415538,0.917271,1.785461,0.282608,0.899237,0.270276,1.0,-0.8,0.159804
29221,9,police,True,1538,6.384999999999991,test,117,515.708,0,10,0.375,0.3,2.3993,9,sub-007,28221,,sub-007,20,sub-20,0.375,11,0.3516,515.708,1.538,-0.328027,0.929482,1.695131,0.141692,0.377673,0.306904,1.0,-0.8,0.183023,-0.311849,0.903103,1.815735,0.197469,0.675727,0.449786,1.0,-0.8,0.218687
29221,21,color,True,2437,3.6639999999999873,test,121,531.451,0,10,0.5617,0.3,2.2468,9,sub-007,28221,,sub-007,20,sub-20,0.5617,18,0.5012,531.451,2.437,-0.480155,0.851646,1.923229,0.141692,0.529692,0.306904,1.0,-0.8,0.183023,-0.23044,0.931147,1.70894,0.197469,0.885023,0.449786,1.0,-0.8,0.218687
29221,3,fish,True,2497,5.26400000000001,test,141,605.899,0,10,0.4875,0.3,1.8917,9,sub-007,28221,,sub-007,20,sub-20,0.4875,16,0.5043,605.899,2.497,-0.154527,0.971439,1.47401,0.141692,0.485582,0.306904,1.0,-0.8,0.183023,-0.207056,0.937695,1.679838,0.197469,1.056746,0.449786,1.0,-0.8,0.218687
29221,22,fruit,True,1303,2.606000000000108,test,148,630.315,0,10,0.3031,0.3,2.0049,9,sub-007,28221,,sub-007,20,sub-20,0.3031,9,0.3031,630.315,1.303,-0.365304,0.914908,1.747856,0.141692,0.344544,0.306904,1.0,-0.8,0.183023,-0.373505,0.875474,1.902604,0.197469,1.182105,0.449786,1.0,-0.8,0.218687
29221,14,voice,True,1528,2.7830000000000155,test,161,677.355,0,10,0.3438,0.3,1.7234,9,sub-007,28221,,sub-007,20,sub-20,0.3438,9,0.3438,677.355,1.528,0.233097,0.996476,1.098981,0.141692,0.276162,0.306904,1.0,-0.8,0.183023,-0.225915,0.932462,1.703255,0.197469,1.803339,0.449786,1.0,-0.8,0.218687
29227,19,wheel,True,3471,4.84800000000007,test,77,543.412,0,10,0.5391,0.3,2.5936,9,sub-013,28227,,sub-013,21,sub-21,0.5391,16,0.5434,543.412,3.471,-0.586843,0.769966,2.372013,0.190128,0.476603,0.573711,1.0,-0.8,0.176437,-0.279992,0.928055,2.060109,0.188038,0.902096,0.73699,1.0,-0.8,0.203351
29230,13,song,True,1545,2.576000000000022,test,115,444.348,0,10,0.3656,0.3,2.2118,9,sub-016,28230,,sub-016,22,sub-22,0.3656,21,0.3773,444.348,1.545,-0.442618,0.919809,1.780028,0.154167,0.369185,0.22325,1.0,-0.8,0.146483,-0.241491,0.933234,1.673349,0.132275,0.968745,0.400203,1.0,-0.8,0.21176
29230,18,friend,True,1584,2.798000000000002,test,129,486.651,0,10,0.4016,0.3,1.8861,9,sub-016,28230,,sub-016,22,sub-22,0.4016,14,0.3051,486.651,1.584,-0.250115,0.977111,1.507424,0.154167,0.399401,0.22325,1.0,-0.8,0.146483,-0.19351,0.94604,1.613704,0.132275,0.929686,0.400203,1.0,-0.8,0.21176
29230,16,work,True,970,2.0799999999999272,test,163,573.468,0,10,0.3336,0.3,1.3876,9,sub-016,28230,,sub-016,22,sub-22,0.3336,11,0.2344,573.468,0.97,0.257287,0.999267,0.996397,0.154167,0.293251,0.22325,1.0,-0.8,0.146483,-0.119669,0.961311,1.527326,0.132275,1.503644,0.400203,1.0,-0.8,0.21176
29230,8,music,True,816,2.240000000000009,test,165,578.475,0,10,0.2586,0.3,1.459,9,sub-016,28230,,sub-016,22,sub-22,0.2586,10,0.209,578.475,0.816,-0.142537,0.988885,1.376446,0.154167,0.321776,0.22325,1.0,-0.8,0.146483,-0.217808,0.939874,1.643551,0.132275,0.991677,0.400203,1.0,-0.8,0.21176
29230,12,book,True,1479,2.63900000000001,test,169,589.099,0,10,0.3313,0.3,1.299,9,sub-016,28230,,sub-016,22,sub-22,0.3313,14,0.302,589.099,1.479,0.103501,0.997909,1.124926,0.154167,0.335697,0.22325,1.0,-0.8,0.146483,-0.138266,0.957909,1.548484,0.132275,1.260592,0.400203,1.0,-0.8,0.21176
29230,14,voice,True,1228,2.3500000000000227,test,177,610.251,0,10,0.2992,0.3,1.1762,9,sub-016,28230,,sub-016,22,sub-22,0.2992,15,0.3086,610.251,1.228,0.162457,0.998601,1.073303,0.154167,0.345114,0.22325,1.0,-0.8,0.146483,-0.131328,0.95921,1.540545,0.132275,1.267308,0.400203,1.0,-0.8,0.21176
29230,24,shop,True,815,1.9680000000000744,test,202,674.988,0,10,0.2086,0.3,1.1892,9,sub-016,28230,,sub-016,22,sub-22,0.2086,9,0.2086,674.988,0.815,0.049627,0.996982,1.174835,0.154167,0.306119,0.22325,1.0,-0.8,0.146483,-0.192642,0.946249,1.612651,0.132275,0.908339,0.400203,1.0,-0.8,0.21176
29230,9,police,True,1460,2.8029999999999973,test,221,721.567,0,10,0.2289,0.3,1.1687,9,sub-016,28230,,sub-016,22,sub-22,0.2289,9,0.2289,721.567,1.46,0.222565,0.999071,1.023713,0.154167,0.257325,0.22325,1.0,-0.8,0.146483,0.05821,0.982922,1.343655,0.132275,2.295938,0.400203,1.0,-0.8,0.21176
29280,16,work,True,1577,3.200999999999965,test,60,499.532,0,10,0.4484,0.3,2.3205,9,sub-032,28280,,sub-032,24,sub-24,0.4484,11,0.3992,499.532,1.577,-0.116408,0.980799,1.923882,0.093233,0.406723,0.800428,1.0,-0.8,0.173791,-0.236114,0.936821,2.266317,0.168182,0.935337,0.999999,1.0,-0.8,0.209116
29280,12,book,True,1862,3.3450000000000273,test,73,585.724,0,10,0.4797,0.3,2.3923,9,sub-032,28280,,sub-032,24,sub-24,0.4797,10,0.4699,585.724,1.862,-0.273724,0.953833,2.11528,0.093233,0.399914,0.800428,1.0,-0.8,0.173791,-0.265567,0.927954,2.30417,0.168182,0.718209,0.999999,1.0,-0.8,0.209116
29280,7,eye,True,1240,2.6240000000000236,test,93,698.604,0,10,0.4281,0.3,2.4887,9,sub-032,28280,,sub-032,24,sub-24,0.4281,9,0.4281,698.604,1.24,-0.15902,0.975594,1.97279,0.093233,0.366252,0.800428,1.0,-0.8,0.173791,-0.256256,0.930874,2.292083,0.168182,1.515144,0.999999,1.0,-0.8,0.209116
29303,17,holidays,True,1860,3.5050000000000523,test,87,429.434,0,10,0.4227,0.3,2.4225,9,sub-037,28303,,sub-037,25,sub-25,0.4227,17,0.4602,429.434,1.86,-0.539272,0.783551,2.124324,1e-06,0.505714,0.409567,1.0,-0.8,0.202668,-0.189203,0.926603,1.677301,0.152124,0.965276,0.469015,1.0,-0.8,0.240885
29303,6,monkey,True,1844,3.4560000000000173,test,115,545.912,0,10,0.4414,0.3,2.1841,9,sub-037,28303,,sub-037,25,sub-25,0.4414,12,0.391,545.912,1.844,0.115943,0.989222,1.300092,1e-06,0.434194,0.409567,1.0,-0.8,0.202668,-0.142012,0.938863,1.621605,0.152124,0.891481,0.469015,1.0,-0.8,0.240885
29303,12,book,True,2067,3.391999999999939,test,140,644.103,0,10,0.3945,0.3,2.0572,9,sub-037,28303,,sub-037,25,sub-25,0.3945,10,0.3941,644.103,2.067,-0.142763,0.962418,1.563023,1e-06,0.422661,0.409567,1.0,-0.8,0.202668,-0.192763,0.925591,1.68161,0.152124,0.890739,0.469015,1.0,-0.8,0.240885
29305,12,book,True,1611,2.9440000000000737,test,145,721.499,0,10,0.3547,0.3,1.686,9,sub-038,28305,,sub-038,26,sub-26,0.3547,9,0.3547,721.499,1.611,0.052867,0.994275,1.522052,0.056978,0.360957,0.573545,1.0,-0.8,0.165375,-0.082917,0.953254,1.874001,0.1,1.076607,0.78755,1.0,-0.8,0.237826
29306,16,work,True,1315,2.959000000000003,test,131,514.029,0,10,0.35,0.3,1.5682,9,sub-039,28306,,sub-039,27,sub-27,0.35,12,0.284,514.029,1.315,-0.115972,0.980624,1.506314,0.228125,0.352608,0.38335,1.0,-0.8,0.174312,-0.201255,0.966622,1.596266,0.1,0.83213,0.373329,1.0,-0.8,0.177885
29306,9,police,True,3435,5.017000000000053,test,142,551.214,0,10,0.4508,0.3,1.3419,9,sub-039,28306,,sub-039,27,sub-27,0.4508,32,0.5629,551.214,3.435,0.09048,0.993991,1.296842,0.228125,0.398804,0.38335,1.0,-0.8,0.174312,-0.168968,0.972007,1.557412,0.1,0.975751,0.373329,1.0,-0.8,0.177885
29306,12,book,True,1243,2.5599999999999454,test,171,642.501,0,10,0.3008,0.3,1.3937,9,sub-039,28306,,sub-039,27,sub-27,0.3008,10,0.2785,642.501,1.243,0.055644,0.992672,1.329225,0.228125,0.261815,0.38335,1.0,-0.8,0.174312,-0.204719,0.965988,1.600509,0.1,0.686774,0.373329,1.0,-0.8,0.177885
29306,17,holidays,True,1268,3.032000000000039,test,172,645.533,0,10,0.2734,0.3,1.3938,9,sub-039,28306,,sub-039,27,sub-27,0.2734,9,0.2734,645.533,1.268,0.084152,0.993771,1.302641,0.228125,0.234257,0.38335,1.0,-0.8,0.174312,-0.209437,0.965106,1.606313,0.1,1.064876,0.373329,1.0,-0.8,0.177885
29307,12,book,True,1995,6.991999999999962,test,117,677.627,0,10,0.3594,0.3,1.9891,9,sub-040,28307,,sub-040,28,sub-28,0.3594,10,0.3598,677.627,1.995,-0.500574,0.948211,2.024851,0.221974,0.336457,0.375183,1.0,-0.8,0.102988,-0.31882,0.95805,2.122926,0.1,0.866727,0.747422,1.0,-0.8,0.153809
29310,8,music,True,1009,2.3840000000000146,test,77,547.803,0,10,0.4664,0.3,2.4207,9,sub-041,28310,,sub-041,29,sub-29,0.4664,10,0.4168,547.803,1.009,-0.099154,0.955461,1.560617,1e-06,0.348892,0.45638,1.0,-0.8,0.2286,-0.393778,0.829237,2.052541,0.272522,0.651295,0.56997,1.0,-0.8,0.257065
29310,13,song,True,1394,2.4080000000000155,test,102,698.499,0,10,0.4109,0.3,2.4778,9,sub-041,28310,,sub-041,29,sub-29,0.4109,9,0.4109,698.499,1.394,-0.458625,0.816578,2.038278,1e-06,0.502096,0.45638,1.0,-0.8,0.2286,-0.358257,0.847924,2.000804,0.272522,0.856868,0.56997,1.0,-0.8,0.257065
29318,12,book,True,2211,6.790999999999997,test,55,315.963,0,10,0.5148,0.3,2.5305,9,sub-042,28318,,sub-042,19,sub-19,0.5148,18,0.5324,315.963,2.211,-0.493064,0.848963,2.132757,0.366109,0.398374,0.495433,1.0,-0.8,0.177781,-0.289139,0.875935,2.290028,0.269866,1.534605,0.954751,1.0,-0.8,0.261379
29318,21,color,True,3248,4.807000000000016,test,109,619.626,0,10,0.4914,0.3,2.5908,9,sub-042,28318,,sub-042,19,sub-19,0.4914,11,0.4922,619.626,3.248,-0.63715,0.71423,2.386516,0.366109,0.343648,0.495433,1.0,-0.8,0.177781,-0.397018,0.823719,2.442134,0.269866,1.469903,0.954751,1.0,-0.8,0.261379
29318,18,friend,True,3808,5.886999999999944,test,112,632.506,0,10,0.4789,0.3,2.518,9,sub-042,28318,,sub-042,19,sub-19,0.4789,10,0.4293,632.506,3.808,-0.640287,0.710615,2.392457,0.366109,0.357782,0.495433,1.0,-0.8,0.177781,-0.369279,0.838604,2.401442,0.269866,1.187453,0.954751,1.0,-0.8,0.261379
29326,17,holidays,True,1288,4.351999999999975,test,137,658.188,0,10,0.3633,0.3,2.0104,9,sub-043,28326,,sub-043,30,sub-30,0.3633,9,0.3633,658.188,1.288,-0.091838,0.971994,1.540414,1e-06,0.43101,0.444226,1.0,-0.8,0.199654,-0.271514,0.888224,1.975676,0.228719,1.589667,0.663726,1.0,-0.8,0.254971
29326,12,book,True,1407,2.68100000000004,test,153,709.149,0,10,0.3883,0.3,1.5498,9,sub-043,28326,,sub-043,30,sub-30,0.3883,9,0.3883,709.149,1.407,0.224201,0.994118,1.24338,1e-06,0.424033,0.444226,1.0,-0.8,0.199654,-0.187326,0.91705,1.869746,0.228719,1.544125,0.663726,1.0,-0.8,0.254971
29326,1,enemy,True,964,4.951999999999998,test,156,719.396,0,10,0.2789,0.3,1.6708,9,sub-043,28326,,sub-043,30,sub-30,0.2789,9,0.2789,719.396,0.964,-0.001975,0.981961,1.446203,1e-06,0.372104,0.444226,1.0,-0.8,0.199654,-0.344347,0.856569,2.074795,0.228719,1.19287,0.663726,1.0,-0.8,0.254971
29328,12,book,True,3367,5.055000000000064,test,136,686.788,0,10,0.4508,0.3,1.7899,9,sub-044,28328,,sub-044,31,sub-31,0.4508,12,0.5504,686.788,3.367,-0.266796,0.979084,1.605774,0.379898,0.307799,0.3,1.0,-0.8,0.138635,-0.292936,0.944627,1.983581,0.174802,1.108291,0.643224,1.0,-0.8,0.178752
29328,9,police,True,1296,3.2870000000000346,test,140,699.956,0,10,0.3016,0.3,1.7801,9,sub-044,28328,,sub-044,31,sub-31,0.3016,9,0.3016,699.956,1.296,-0.311747,0.971304,1.665809,0.379898,0.240434,0.3,1.0,-0.8,0.138635,-0.342188,0.928319,2.051249,0.174802,1.318417,0.643224,1.0,-0.8,0.178752
1501,5,office,True,4011,8.861000000000047,test,75,371.867,0,11,0.5777,0.3,2.6744,10,sub-001,1501,sub-001,sub-001,1,sub-01,0.5777,16,0.466,371.867,4.011,-0.38878,0.881087,1.903765,0.114861,0.484785,0.428585,1.0,-0.8,0.205326,-0.309979,0.876376,2.041616,0.274754,1.629706,0.67822,1.0,-0.8,0.250196
1501,12,book,True,3838,9.018999999999949,test,95,478.941,0,11,0.5184,0.3,2.5639,10,sub-001,1501,sub-001,sub-001,1,sub-01,0.5184,16,0.5301,478.941,3.838,-0.471408,0.832066,2.030834,0.114861,0.476659,0.428585,1.0,-0.8,0.205326,-0.330213,0.867344,2.069484,0.274754,1.473968,0.67822,1.0,-0.8,0.250196
1502,13,song,True,3256,4.682999999999993,test,137,596.492,0,11,0.4676,0.3,1.6216,10,sub-002,1502,sub-002,sub-002,2,sub-02,0.4676,16,0.3559,596.492,3.256,-0.002883,0.992997,1.211413,0.07585,0.444433,0.208525,1.0,-0.8,0.160889,-0.288264,0.947202,1.542681,0.209627,1.247441,0.208572,1.0,-0.8,0.177253
1502,14,voice,True,1359,2.535000000000082,test,161,659.864,0,11,0.341,0.3,1.4722,10,sub-002,1502,sub-002,sub-002,2,sub-02,0.341,12,0.3277,659.864,1.359,-0.027491,0.991849,1.236397,0.07585,0.405933,0.208525,1.0,-0.8,0.160889,-0.309274,0.94095,1.571007,0.209627,0.976728,0.208572,1.0,-0.8,0.177253
1502,24,shop,True,929,2.016999999999939,test,178,700.603,0,11,0.234,0.3,1.2794,10,sub-002,1502,sub-002,sub-002,2,sub-02,0.234,10,0.3191,700.603,0.929,-0.014556,0.992474,1.223188,0.07585,0.351029,0.208525,1.0,-0.8,0.160889,-0.388521,0.910636,1.68337,0.209627,0.992801,0.208572,1.0,-0.8,0.177253
1502,1,enemy,True,5438,6.743000000000052,test,179,707.346,0,11,0.3012,0.3,1.2301,10,sub-002,1502,sub-002,sub-002,2,sub-02,0.3012,11,0.2883,707.346,5.438,0.130628,0.996934,1.08607,0.07585,0.347118,0.208525,1.0,-0.8,0.160889,-0.330315,0.933999,1.599978,0.209627,0.950582,0.208572,1.0,-0.8,0.177253
1503,12,book,True,2085,3.3840000000000146,test,130,511.632,0,11,0.3793,0.3,1.9087,10,sub-003,1503,sub-003,sub-003,3,sub-03,0.3793,16,0.3434,511.632,2.085,-0.614002,0.806755,1.947562,0.192244,0.41554,0.099751,1.0,-0.8,0.130154,-0.364429,0.943114,1.539443,0.146161,1.014208,0.099751,1.0,-0.8,0.15511
1503,10,cloud,True,995,2.270999999999958,test,178,662.982,0,11,0.3957,0.3,1.287,10,sub-003,1503,sub-003,sub-003,3,sub-03,0.3957,13,0.3094,662.982,0.995,0.280126,0.999751,0.855439,0.192244,0.376872,0.099751,1.0,-0.8,0.130154,-0.246809,0.97252,1.379685,0.146161,0.802339,0.099751,1.0,-0.8,0.15511
1503,1,enemy,True,1956,3.20799999999997,test,181,671.246,0,11,0.3262,0.3,1.4091,10,sub-003,1503,sub-003,sub-003,3,sub-03,0.3262,13,0.3742,671.246,1.956,-0.226361,0.98796,1.353779,0.192244,0.392004,0.099751,1.0,-0.8,0.130154,-0.307188,0.959966,1.459347,0.146161,0.770468,0.099751,1.0,-0.8,0.15511
1503,19,wheel,True,1274,2.6639999999999873,test,194,707.43,0,11,0.2723,0.3,1.2743,10,sub-003,1503,sub-003,sub-003,3,sub-03,0.2723,10,0.2723,707.43,1.274,-0.036062,0.997184,1.13647,0.192244,0.29562,0.099751,1.0,-0.8,0.130154,-0.313793,0.958298,1.468356,0.146161,1.165564,0.099751,1.0,-0.8,0.15511
1503,24,shop,True,1099,2.688000000000102,test,195,710.118,0,11,0.2848,0.3,1.2166,10,sub-003,1503,sub-003,sub-003,3,sub-03,0.2848,10,0.2848,710.118,1.099,0.150388,0.999326,0.960125,0.192244,0.299624,0.099751,1.0,-0.8,0.130154,-0.282955,0.965557,1.426796,0.146161,1.237895,0.099751,1.0,-0.8,0.15511
