subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29305,19,wheel,True,2942,4.400000000000091,test,127,660.075,0,7,0.3207,0.3,1.9955,6,sub-038,28305,,sub-038,26,sub-26,0.3207,7,0.2734,660.075,2.942,-0.187014,0.920704,2.037537,0.5,0.100001,0.831893,1.0,-0.8,0.25,0.170649,0.979818,1.843117,0.129894,2.6,0.999999,1.0,-0.8,0.25
29306,16,work,True,1468,2.5919999999999845,test,103,423.005,0,7,0.4363,0.3,2.0331,6,sub-039,28306,,sub-039,27,sub-27,0.4363,12,0.284,423.005,1.468,0.122632,0.975649,1.356403,0.5,0.100001,0.471813,1.0,-0.8,0.25,0.453377,0.993396,1.220356,0.1,2.6,0.584878,1.0,-0.8,0.25
29306,17,holidays,True,1371,8.135999999999967,test,119,476.429,0,7,0.3488,0.3,1.6615,6,sub-039,28306,,sub-039,27,sub-27,0.3488,9,0.2734,476.429,1.371,0.048888,0.967565,1.608712,0.5,0.100001,0.656424,1.0,-0.8,0.25,0.408711,0.992115,1.528844,0.1,2.6,0.864338,1.0,-0.8,0.25
29306,9,police,True,5988,7.543999999999983,test,129,508.389,0,7,0.3262,0.3,1.5457,6,sub-039,28306,,sub-039,27,sub-27,0.3262,32,0.5629,508.389,5.988,-0.016799,0.958226,1.40738,0.5,0.100001,0.39044,1.0,-0.8,0.25,0.38997,0.991506,1.068977,0.1,2.6,0.3919,1.0,-0.8,0.25
29306,12,book,True,1412,2.680999999999983,test,130,511.07,0,7,0.302,0.3,1.5363,6,sub-039,28306,,sub-039,27,sub-27,0.302,10,0.2785,511.07,1.412,0.100521,0.973457,1.642455,0.5,0.100001,0.738089,1.0,-0.8,0.25,0.405137,0.992002,1.556265,0.1,2.6,0.889379,1.0,-0.8,0.25
29306,1,enemy,True,1236,2.9829999999999472,test,143,554.197,0,7,0.234,0.3,1.5191,6,sub-039,28306,,sub-039,27,sub-27,0.234,7,0.2336,554.197,1.236,-0.120849,0.937999,1.807171,0.5,0.100001,0.678716,1.0,-0.8,0.25,0.345391,0.989865,1.633284,0.1,2.6,0.92534,1.0,-0.8,0.25
29306,5,office,True,1227,2.6399999999999864,test,162,615.333,0,7,0.2465,0.3,1.354,6,sub-039,28306,,sub-039,27,sub-27,0.2465,7,0.1969,615.333,1.227,0.151464,0.978244,1.338399,0.5,0.100001,0.47895,1.0,-0.8,0.25,0.362309,0.990522,1.366142,0.1,2.6,0.670075,1.0,-0.8,0.25
29306,19,wheel,True,971,2.310999999999922,test,169,635.525,0,7,0.1785,0.3,1.4589,6,sub-039,28306,,sub-039,27,sub-27,0.1785,6,0.1785,635.525,0.971,-0.193818,0.918694,1.730827,0.5,0.100001,0.516951,1.0,-0.8,0.25,0.327856,0.989136,1.518262,0.1,2.6,0.797795,1.0,-0.8,0.25
29306,21,color,True,2203,3.4149999999999636,test,176,664.309,0,7,0.2684,0.3,1.4021,6,sub-039,28306,,sub-039,27,sub-27,0.2684,8,0.2535,664.309,2.203,-0.221368,0.910073,1.700857,0.5,0.100001,0.453074,1.0,-0.8,0.25,0.344983,0.989849,1.392092,0.1,2.6,0.683859,1.0,-0.8,0.25
29306,13,song,True,1356,2.447999999999979,test,190,702.597,0,7,0.2129,0.3,1.4118,6,sub-039,28306,,sub-039,27,sub-27,0.2129,6,0.2129,702.597,1.356,-0.217391,0.911367,1.838539,0.5,0.100001,0.595709,1.0,-0.8,0.25,0.330215,0.989237,1.657093,0.1,2.6,0.938323,1.0,-0.8,0.25
29306,4,pants,True,923,2.336999999999989,test,191,704.934,0,7,0.1512,0.3,1.3617,6,sub-039,28306,,sub-039,27,sub-27,0.1512,6,0.1512,704.934,0.923,-0.263066,0.895457,1.683731,0.5,0.100001,0.382818,1.0,-0.8,0.25,0.320599,0.98882,1.390412,0.1,2.6,0.664698,1.0,-0.8,0.25
29306,24,shop,True,995,2.26400000000001,test,197,721.085,0,7,0.152,0.3,1.3126,6,sub-039,28306,,sub-039,27,sub-27,0.152,6,0.152,721.085,0.995,-0.136421,0.934276,1.640813,0.5,0.100001,0.494649,1.0,-0.8,0.25,0.352939,0.990163,1.498636,0.1,2.6,0.796016,1.0,-0.8,0.25
29307,12,book,True,2652,3.983999999999981,test,50,336.347,0,7,0.409,0.3,2.6093,6,sub-040,28307,,sub-040,28,sub-28,0.409,10,0.3598,336.347,2.652,-0.159632,0.928341,2.173078,0.5,0.100001,0.999999,1.0,-0.8,0.25,0.038446,0.966229,1.962283,0.165395,2.6,1.0,1.0,-0.8,0.25
29307,14,voice,True,1775,3.048000000000002,test,53,369.859,0,7,0.3691,0.3,2.4606,6,sub-040,28307,,sub-040,28,sub-28,0.3691,8,0.3301,369.859,1.775,-0.138896,0.933666,2.149004,0.5,0.100001,0.999999,1.0,-0.8,0.25,0.037323,0.966082,1.963364,0.165395,2.6,1.0,1.0,-0.8,0.25
29307,19,wheel,True,2560,4.543999999999983,test,102,622.507,0,7,0.3449,0.3,2.4802,6,sub-040,28307,,sub-040,28,sub-28,0.3449,8,0.2895,622.507,2.56,-0.249664,0.90037,1.921944,0.5,0.100001,0.638349,1.0,-0.8,0.25,-0.052089,0.952195,1.818753,0.165395,2.6,0.765283,1.0,-0.8,0.25
29310,19,wheel,True,1355,2.6399999999999864,test,57,378.875,0,7,0.3996,0.3,2.5354,6,sub-041,28310,,sub-041,29,sub-29,0.3996,8,0.4027,378.875,1.355,-0.30771,0.877521,2.360305,0.5,0.15876,0.999999,1.0,-0.8,0.25,-0.50669,0.76373,2.659788,0.318905,2.6,0.999999,1.0,-0.8,0.25
29310,10,music,False,8787,10.423000000000002,test,62,430.266,5,7,0.3887,0.3,2.4989,6,sub-041,28310,,sub-041,29,sub-29,0.3887,8,0.3598,430.266,8.787,-0.349301,0.858489,2.029202,0.5,0.15876,0.611126,1.0,-0.8,0.25,-0.531115,0.745649,2.287,0.318905,2.6,0.586172,1.0,-0.8,0.25
29310,18,friend,True,1106,6.129000000000019,test,65,467.468,0,7,0.3309,0.3,2.7001,6,sub-041,28310,,sub-041,29,sub-29,0.3309,6,0.3309,467.468,1.106,-0.386705,0.83932,1.879027,0.5,0.15876,0.406905,1.0,-0.8,0.25,-0.571876,0.713511,2.30903,0.318905,2.6,0.537443,1.0,-0.8,0.25
29310,13,song,True,5114,9.927999999999995,test,73,529.267,0,7,0.452,0.3,2.5551,6,sub-041,28310,,sub-041,29,sub-29,0.452,9,0.4109,529.267,5.114,-0.198626,0.917245,2.219725,0.5,0.15876,0.999999,1.0,-0.8,0.25,-0.437724,0.809861,2.52926,0.318905,2.6,0.980083,1.0,-0.8,0.25
29310,4,pants,True,1916,3.143000000000029,test,88,605.394,0,7,0.341,0.3,2.5242,6,sub-041,28310,,sub-041,29,sub-29,0.341,6,0.341,605.394,1.916,-0.484642,0.779272,2.365218,0.5,0.15876,0.741623,1.0,-0.8,0.25,-0.644343,0.650816,2.781051,0.318905,2.6,0.876316,1.0,-0.8,0.25
29310,22,fruit,True,3795,16.416000000000054,test,101,696.091,0,7,0.3988,0.3,2.4421,6,sub-041,28310,,sub-041,29,sub-29,0.3988,6,0.3988,696.091,3.795,-0.295232,0.882785,2.343437,0.5,0.15876,0.999999,1.0,-0.8,0.25,-0.510042,0.761302,2.665361,0.318905,2.6,0.999999,1.0,-0.8,0.25
29318,12,book,True,1895,3.10299999999998,test,39,199.402,0,7,0.4605,0.3,2.3168,6,sub-042,28318,,sub-042,19,sub-19,0.4605,18,0.5324,199.402,1.895,-0.064135,0.949953,2.066237,0.5,0.149444,1.0,1.0,-0.8,0.25,-0.329467,0.867856,2.375725,0.298375,2.6,0.985499,1.0,-0.8,0.25
29318,21,color,True,2967,4.375999999999976,test,72,403.803,0,7,0.4465,0.3,2.4047,6,sub-042,28318,,sub-042,19,sub-19,0.4465,11,0.4922,403.803,2.967,-0.153072,0.930066,2.165409,0.5,0.149444,0.999999,1.0,-0.8,0.25,-0.373612,0.846258,2.452973,0.298375,2.6,0.999999,1.0,-0.8,0.25
29318,18,friend,True,2854,7.000999999999976,test,73,410.804,0,7,0.4207,0.3,2.4893,6,sub-042,28318,,sub-042,19,sub-19,0.4207,10,0.4293,410.804,2.854,-0.252335,0.899408,2.287026,0.5,0.149444,0.999999,1.0,-0.8,0.25,-0.44819,0.80333,2.565476,0.298375,2.6,0.999999,1.0,-0.8,0.25
29326,1,enemy,True,1303,6.121000000000038,test,73,373.213,0,7,0.427,0.3,2.6509,6,sub-043,28326,,sub-043,30,sub-30,0.427,9,0.2789,373.213,1.303,-0.188378,0.920304,1.820366,0.5,0.140425,0.613076,1.0,-0.8,0.25,-0.406241,0.8285,2.051782,0.289625,2.6,0.550617,1.0,-0.8,0.25
29326,22,fruit,True,1163,2.8149999999999977,test,74,376.028,0,7,0.3488,0.3,2.5517,6,sub-043,28326,,sub-043,30,sub-30,0.3488,7,0.2992,376.028,1.163,-0.252579,0.899319,1.80712,0.5,0.140425,0.519778,1.0,-0.8,0.25,-0.447282,0.803904,1.97316,0.289625,2.6,0.409105,1.0,-0.8,0.25
29326,17,holidays,True,1830,8.495999999999981,test,91,476.34,0,7,0.4238,0.3,2.6032,6,sub-043,28326,,sub-043,30,sub-30,0.4238,9,0.3633,476.34,1.83,-0.203341,0.915803,1.954753,0.5,0.140425,0.729263,1.0,-0.8,0.25,-0.409463,0.826661,2.210066,0.289625,2.6,0.704057,1.0,-0.8,0.25
29326,19,wheel,True,1512,2.894999999999982,test,93,482.003,0,7,0.3754,0.3,2.5788,6,sub-043,28326,,sub-043,30,sub-30,0.3754,8,0.2762,482.003,1.512,-0.259672,0.896721,1.9664,0.5,0.140425,0.669895,1.0,-0.8,0.25,-0.4497,0.802374,2.171957,0.289625,2.6,0.604115,1.0,-0.8,0.25
29326,13,song,True,2522,7.431999999999903,test,120,595.204,0,7,0.3934,0.3,2.3197,6,sub-043,28326,,sub-043,30,sub-30,0.3934,8,0.2941,595.204,2.522,-0.195551,0.918174,1.706569,0.5,0.140425,0.490589,1.0,-0.8,0.25,-0.40634,0.828444,1.907724,0.289625,2.6,0.406411,1.0,-0.8,0.25
29326,15,thanks,True,1732,3.1520000000000437,test,131,630.284,0,7,0.3316,0.3,2.1754,6,sub-043,28326,,sub-043,30,sub-30,0.3316,8,0.3309,630.284,1.732,-0.255324,0.898321,1.976315,0.5,0.140425,0.685435,1.0,-0.8,0.25,-0.432879,0.812827,2.235857,0.289625,2.6,0.694168,1.0,-0.8,0.25
29326,12,book,True,1878,3.8719999999999577,test,134,639.828,0,7,0.3957,0.3,1.9456,6,sub-043,28326,,sub-043,30,sub-30,0.3957,9,0.3883,639.828,1.878,-0.019,0.957872,1.590291,0.5,0.140425,0.571109,1.0,-0.8,0.25,-0.320644,0.871851,1.912891,0.289625,2.6,0.534877,1.0,-0.8,0.25
29326,16,work,True,3497,5.543999999999983,test,143,677.788,0,7,0.327,0.3,1.8519,6,sub-043,28326,,sub-043,30,sub-30,0.327,7,0.3266,677.788,3.497,-0.125499,0.936909,1.743754,0.5,0.140425,0.610039,1.0,-0.8,0.25,-0.362807,0.851798,2.011553,0.289625,2.6,0.574195,1.0,-0.8,0.25
29328,9,work,False,6206,7.671999999999969,test,92,475.109,5,7,0.4129,0.3,2.5298,6,sub-044,28328,,sub-044,31,sub-31,0.4129,9,0.3016,475.109,6.206,-0.206521,0.914817,2.067502,0.5,0.100001,0.838108,1.0,-0.8,0.25,0.031753,0.965344,1.919751,0.160054,2.6,0.951005,1.0,-0.8,0.25
29328,24,shop,True,1132,3.447999999999979,test,109,570.509,0,7,0.3504,0.3,2.2693,6,sub-044,28328,,sub-044,31,sub-31,0.3504,8,0.3387,570.509,1.132,-0.049194,0.95272,1.720408,0.5,0.100001,0.669984,1.0,-0.8,0.25,0.08904,0.972244,1.682022,0.160054,2.6,0.767213,1.0,-0.8,0.25
29328,12,book,True,2313,3.7519999999999527,test,117,607.245,0,7,0.4262,0.3,2.1671,6,sub-044,28328,,sub-044,31,sub-31,0.4262,12,0.5504,607.245,2.313,-0.020592,0.957614,2.020805,0.5,0.100001,0.999999,1.0,-0.8,0.25,0.082686,0.97155,1.92064,0.160054,2.6,1.0,1.0,-0.8,0.25
29328,5,office,True,1440,3.4950000000000045,test,127,645.62,0,7,0.3035,0.3,2.0552,6,sub-044,28328,,sub-044,31,sub-31,0.3035,7,0.3039,645.62,1.44,-0.195748,0.918115,1.781134,0.5,0.100001,0.564913,1.0,-0.8,0.25,-0.027632,0.956456,1.748851,0.160054,2.6,0.720834,1.0,-0.8,0.25
29328,17,holidays,True,1816,4.192000000000007,test,134,678.476,0,7,0.327,0.3,1.7787,6,sub-044,28328,,sub-044,31,sub-31,0.327,7,0.3266,678.476,1.816,-0.001242,0.960647,1.885389,0.5,0.100001,0.884146,1.0,-0.8,0.25,-0.020555,0.95762,2.020767,0.160054,2.6,1.0,1.0,-0.8,0.25
1501,5,fish,False,5493,7.526000000000011,test,56,269.497,4,8,0.4789,0.3,2.3611,7,sub-001,1501,sub-001,sub-001,1,sub-01,0.4789,16,0.466,269.497,5.493,-0.118185,0.938616,1.854092,0.5,0.158396,0.728639,1.0,-0.8,0.25,-0.339996,0.862951,2.086397,0.297092,2.6,0.681455,1.0,-0.8,0.25
1501,12,book,True,1660,6.669999999999959,test,57,276.167,0,8,0.4445,0.3,2.5248,7,sub-001,1501,sub-001,sub-001,1,sub-01,0.4445,16,0.5301,276.167,1.66,-0.209386,0.913919,1.93441,0.5,0.158396,0.701489,1.0,-0.8,0.25,-0.396185,0.83414,2.162959,0.297092,2.6,0.676814,1.0,-0.8,0.25
1501,8,dance,False,4449,5.668999999999983,test,140,681.095,5,8,0.3492,0.3,2.4971,7,sub-001,1501,sub-001,sub-001,1,sub-01,0.3492,7,0.3492,681.095,4.449,-0.48341,0.780119,2.359773,0.5,0.158396,0.738178,1.0,-0.8,0.25,-0.605432,0.685308,2.525501,0.297092,2.6,0.693458,1.0,-0.8,0.25
1501,9,police,True,1716,6.643000000000029,test,141,687.738,0,8,0.35,0.3,2.4818,7,sub-001,1501,sub-001,sub-001,1,sub-01,0.35,7,0.35,687.738,1.716,-0.311796,0.875754,2.202635,0.5,0.158396,0.836759,1.0,-0.8,0.25,-0.454436,0.799353,2.47581,0.297092,2.6,0.900525,1.0,-0.8,0.25
1502,24,shop,True,1760,3.2749999999999773,test,92,399.008,0,8,0.3828,0.3,2.4653,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3828,10,0.3191,399.008,1.76,-0.062453,0.950272,1.4841,0.5,0.100001,0.419656,1.0,-0.8,0.25,-0.104728,0.941645,1.577009,0.202107,2.6,0.4666,1.0,-0.8,0.25
1502,13,song,True,1294,2.369000000000028,test,105,481.163,0,8,0.3844,0.3,2.4624,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3844,16,0.3559,481.163,1.294,0.010628,0.962403,1.344626,0.5,0.100001,0.355198,1.0,-0.8,0.25,-0.142381,0.932797,1.480826,0.202107,2.6,0.32781,1.0,-0.8,0.25
1502,1,enemy,True,1050,2.504000000000019,test,116,523.597,0,8,0.35,0.3,2.4184,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.35,11,0.2883,523.597,1.05,-0.122567,0.937599,1.593556,0.5,0.100001,0.463161,1.0,-0.8,0.25,-0.161965,0.927717,1.694687,0.202107,2.6,0.518868,1.0,-0.8,0.25
1502,14,voice,True,1586,2.8999999999999773,test,118,528.638,0,8,0.3484,0.3,2.196,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3484,12,0.3277,528.638,1.586,0.010483,0.962382,1.618175,0.5,0.100001,0.628604,1.0,-0.8,0.25,-0.159853,0.928282,1.800453,0.202107,2.6,0.627115,1.0,-0.8,0.25
1502,12,book,True,913,2.9470000000000027,test,145,619.78,0,8,0.3219,0.3,1.6164,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3219,9,0.2836,619.78,0.913,0.08181,0.971453,1.542937,0.5,0.100001,0.621489,1.0,-0.8,0.25,-0.066393,0.949522,1.719732,0.202107,2.6,0.651085,1.0,-0.8,0.25
1502,16,work,True,1074,2.1119999999999663,test,156,646.728,0,8,0.3016,0.3,1.5505,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3016,9,0.2516,646.728,1.074,-0.048006,0.952933,1.541002,0.5,0.100001,0.491825,1.0,-0.8,0.25,-0.138401,0.933789,1.687667,0.202107,2.6,0.539231,1.0,-0.8,0.25
1502,15,thanks,True,1136,3.5679999999999836,test,182,715.091,0,8,0.2,0.3,1.2377,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.2,7,0.2484,715.091,1.136,-0.06322,0.950127,1.332212,0.5,0.100001,0.266951,1.0,-0.8,0.25,-0.179901,0.922756,1.499008,0.202107,2.6,0.301909,1.0,-0.8,0.25
1503,12,book,True,1083,2.191999999999979,test,54,235.01,0,8,0.475,0.3,2.2789,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.475,16,0.3434,235.01,1.083,0.073924,0.970565,1.539722,0.5,0.100001,0.61098,1.0,-0.8,0.25,0.071865,0.970329,1.556461,0.173323,2.6,0.625804,1.0,-0.8,0.25
1503,14,voice,True,1067,2.351999999999975,test,132,516.712,0,8,0.2992,0.3,1.746,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.2992,9,0.2719,516.712,1.067,-0.053368,0.951962,1.683873,0.5,0.100001,0.629055,1.0,-0.8,0.25,0.028548,0.964913,1.684719,0.173323,2.6,0.712864,1.0,-0.8,0.25
1503,1,enemy,True,1522,2.73599999999999,test,133,519.448,0,8,0.3258,0.3,1.6875,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.3258,13,0.3742,519.448,1.522,0.009283,0.962208,1.645016,0.5,0.100001,0.654256,1.0,-0.8,0.25,0.014885,0.963014,1.633895,0.173323,2.6,0.64867,1.0,-0.8,0.25
1503,3,fish,True,1147,2.3600000000000136,test,134,521.808,0,8,0.2625,0.3,1.6668,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.2625,9,0.2383,521.808,1.147,-0.069497,0.948924,1.736985,0.5,0.100001,0.665015,1.0,-0.8,0.25,-0.04681,0.953147,1.8007,0.173323,2.6,0.752777,1.0,-0.8,0.25
1503,19,wheel,True,876,2.2000000000000455,test,136,527.576,0,8,0.3047,0.3,1.5921,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.3047,10,0.2723,527.576,0.876,0.032903,0.965497,1.370415,0.5,0.100001,0.402782,1.0,-0.8,0.25,-0.034286,0.955334,1.508939,0.173323,2.6,0.474059,1.0,-0.8,0.25
1503,13,song,True,1915,2.9429999999999836,test,138,533.607,0,8,0.3,0.3,1.6254,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2633,533.607,1.915,-0.102692,0.942091,1.634362,0.5,0.100001,0.526212,1.0,-0.8,0.25,-0.051442,0.952313,1.700548,0.173323,2.6,0.64776,1.0,-0.8,0.25
1503,24,shop,True,1275,2.7590000000000146,test,148,567.119,0,8,0.2844,0.3,1.534,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.2844,10,0.2848,567.119,1.275,-0.016108,0.958336,1.467701,0.5,0.100001,0.451462,1.0,-0.8,0.25,-0.042011,0.953997,1.521732,0.173323,2.6,0.478827,1.0,-0.8,0.25
1503,22,fruit,True,1194,2.4470000000000027,test,158,603.367,0,8,0.3086,0.3,1.5149,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.3086,9,0.2469,603.367,1.194,0.028384,0.96489,1.504036,0.5,0.100001,0.532021,1.0,-0.8,0.25,0.021827,0.963991,1.601206,0.173323,2.6,0.622796,1.0,-0.8,0.25
1503,10,cloud,True,923,2.159999999999968,test,167,630.015,0,8,0.3469,0.3,1.305,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.3469,13,0.3094,630.015,0.923,0.378571,0.991113,1.304993,0.5,0.100001,0.620154,1.0,-0.8,0.25,0.070694,0.970194,1.540285,0.173323,2.6,0.608538,1.0,-0.8,0.25
1503,16,work,True,964,2.183999999999969,test,186,685.438,0,8,0.2211,0.3,1.349,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.2211,7,0.2211,685.438,0.964,-0.0605,0.95064,1.346879,0.5,0.100001,0.284511,1.0,-0.8,0.25,-0.049529,0.952659,1.421495,0.173323,2.6,0.370719,1.0,-0.8,0.25
1503,21,color,True,995,2.288000000000011,test,193,704.766,0,8,0.1883,0.3,1.2733,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.1883,7,0.1883,704.766,0.995,-0.091655,0.944453,1.573457,0.5,0.100001,0.47747,1.0,-0.8,0.25,-0.028624,0.956291,1.635477,0.173323,2.6,0.606439,1.0,-0.8,0.25
1504,19,wheel,True,3268,4.617000000000019,test,49,322.201,0,8,0.5008,0.3,2.5625,7,sub-004,1504,sub-004,sub-004,4,sub-04,0.5008,16,0.4465,322.201,3.268,-0.466,0.791831,2.162302,0.5,0.268035,0.568694,1.0,-0.8,0.25,-0.642494,0.652495,2.397683,0.440072,2.6,0.496467,1.0,-0.8,0.25
1504,13,cloud,False,1163,2.9259999999999877,test,50,325.127,4,8,0.4992,0.3,2.6162,7,sub-004,1504,sub-004,sub-004,4,sub-04,0.4992,19,0.55,325.127,1.163,-0.498073,0.769893,2.252904,0.5,0.268035,0.607356,1.0,-0.8,0.25,-0.672483,0.624822,2.463657,0.440072,2.6,0.504561,1.0,-0.8,0.25
1504,24,shop,True,1633,3.1059999999999945,test,53,347.35,0,8,0.4586,0.3,2.707,7,sub-004,1504,sub-004,sub-004,4,sub-04,0.4586,15,0.4547,347.35,1.633,-0.501701,0.767312,2.651527,0.5,0.268035,0.999999,1.0,-0.8,0.25,-0.673142,0.624205,2.91386,0.440072,2.6,0.953473,1.0,-0.8,0.25
1504,6,fruit,False,989,2.5749999999999886,test,65,428.215,6,8,0.4664,0.3,2.7834,7,sub-004,1504,sub-004,sub-004,4,sub-04,0.4664,10,0.4223,428.215,0.989,-0.640976,0.653871,2.405099,0.5,0.268035,0.506767,1.0,-0.8,0.25,-0.739588,0.56012,2.519708,0.440072,2.6,0.424637,1.0,-0.8,0.25
1504,8,music,True,1130,2.4969999999999573,test,107,663.163,0,8,0.2992,0.3,2.5577,7,sub-004,1504,sub-004,sub-004,4,sub-04,0.2992,7,0.2992,663.163,1.13,-0.902527,0.398886,2.765827,0.5,0.268035,0.3,1.0,-0.8,0.25,-0.984407,0.323523,2.976225,0.440072,2.6,0.3,1.0,-0.8,0.25
1509,3,fish,True,1499,2.5500000000000114,test,78,487.214,0,8,0.3781,0.3,2.4202,7,sub-021,1509,sub-021,sub-021,6,sub-06,0.3781,8,0.4277,487.214,1.499,-0.125635,0.936877,2.090611,0.5,0.146868,0.956743,1.0,-0.8,0.25,-0.37836,0.843771,2.430138,0.300829,2.6,0.970249,1.0,-0.8,0.25
1509,17,holidays,True,4082,11.018000000000027,test,89,605.553,0,8,0.4203,0.3,2.5964,7,sub-021,1509,sub-021,sub-021,6,sub-06,0.4203,8,0.3988,605.553,4.082,-0.312876,0.875282,1.9677,0.5,0.146868,0.600348,1.0,-0.8,0.25,-0.49044,0.775258,2.271842,0.300829,2.6,0.638807,1.0,-0.8,0.25
1512,4,pants,True,1054,2.269999999999982,test,53,280.137,0,8,0.4484,0.3,2.3535,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.4484,9,0.3805,280.137,1.054,-0.315154,0.874284,1.781625,0.5,0.231606,0.411155,1.0,-0.8,0.25,-0.522085,0.752438,2.174826,0.397275,2.6,0.489287,1.0,-0.8,0.25
1512,9,police,True,2296,7.095000000000027,test,63,332.595,0,8,0.4242,0.3,2.4845,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.4242,9,0.375,332.595,2.296,-0.427806,0.815895,1.87172,0.5,0.231606,0.337832,1.0,-0.8,0.25,-0.617896,0.674458,2.2091,0.397275,2.6,0.35408,1.0,-0.8,0.25
1512,12,book,True,2010,3.745000000000005,test,76,390.996,0,8,0.4242,0.3,2.4457,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.4242,8,0.3809,390.996,2.01,-0.428995,0.815179,2.102494,0.5,0.231606,0.56678,1.0,-0.8,0.25,-0.60533,0.685396,2.406389,0.397275,2.6,0.574532,1.0,-0.8,0.25
1512,15,thanks,True,1135,2.937000000000012,test,90,444.471,0,8,0.3633,0.3,2.4187,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.3633,7,0.3633,444.471,1.135,-0.436848,0.810399,2.036345,0.5,0.231606,0.488524,1.0,-0.8,0.25,-0.596054,0.69334,2.22893,0.397275,2.6,0.413986,1.0,-0.8,0.25
1512,21,color,True,1451,6.153999999999996,test,107,524.828,0,8,0.4273,0.3,2.4383,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.4273,8,0.3777,524.828,1.451,-0.414153,0.823957,2.019319,0.5,0.231606,0.506231,1.0,-0.8,0.25,-0.615263,0.676766,2.233464,0.397275,2.6,0.383321,1.0,-0.8,0.25
1512,17,holidays,True,1898,6.970000000000027,test,117,584.21,0,8,0.318,0.3,2.5849,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.318,7,0.318,584.21,1.898,-0.650098,0.645567,2.743766,0.5,0.231606,0.828038,1.0,-0.8,0.25,-0.759564,0.540348,3.073368,0.397275,2.6,0.936024,1.0,-0.8,0.25
1512,1,enemy,True,1549,4.70799999999997,test,128,633.927,0,8,0.4742,0.3,2.3141,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.4742,9,0.5133,633.927,1.549,-0.237411,0.904681,2.229554,0.5,0.231606,0.961592,1.0,-0.8,0.25,-0.490379,0.7753,2.577867,0.397275,2.6,0.944933,1.0,-0.8,0.25
1512,14,voice,True,4492,9.076999999999998,test,138,680.141,0,8,0.5047,0.3,2.5773,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.5047,8,0.5043,680.141,4.492,-0.329486,0.867847,2.390252,0.5,0.231606,0.999999,1.0,-0.8,0.25,-0.553925,0.727961,2.740069,0.397275,2.6,0.999999,1.0,-0.8,0.25
1517,16,work,True,8717,10.154999999999973,test,52,422.222,0,8,0.4617,0.3,2.6048,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.4617,15,0.5352,422.222,8.717,-0.483542,0.780029,2.380688,0.5,0.233485,0.75888,1.0,-0.8,0.25,-0.527386,0.748468,2.454584,0.372908,2.6,0.760087,1.0,-0.8,0.25
1517,15,thanks,True,1272,5.9839999999999804,test,54,437.822,0,8,0.4398,0.3,2.7361,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.4398,10,0.4402,437.822,1.272,-0.511803,0.76002,2.352892,0.5,0.233485,0.684595,1.0,-0.8,0.25,-0.576551,0.709673,2.567129,0.372908,2.6,0.787241,1.0,-0.8,0.25
1517,19,wheel,True,7812,9.531999999999982,test,55,447.354,0,8,0.4594,0.3,2.5554,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.4594,16,0.6184,447.354,7.812,-0.445131,0.805256,2.455915,0.5,0.233485,0.89522,1.0,-0.8,0.25,-0.539233,0.739442,2.600993,0.372908,2.6,0.886303,1.0,-0.8,0.25
